1054,43.0
1053,43.0
1052,41.9
1051,43.0
1050,41.9
1049,41.9
1048,42.45
1047,43.0
1046,43.0
1045,43.55
1044,43.0
1043,43.0
1042,43.55
1041,43.55
1040,42.45
1039,43.0
1038,43.0
1037,43.55
1036,43.55
1035,44.65
1034,44.1
1033,43.0
1032,43.0
1031,42.45
1030,43.0
1029,42.45
1028,44.1
1027,43.55
1026,44.1
1025,43.55
1024,42.45
1023,44.1
1022,43.55
1021,43.0
1020,44.1
1019,43.55
1018,43.55
1017,43.55
1016,42.45
1015,43.55
1014,43.55
1013,43.55
1012,43.55
1011,45.75
1010,44.1
1009,42.45
1008,43.55
1007,44.1
1006,43.55
1005,44.65
1004,44.1
1003,44.1
1002,43.55
1001,43.0
1000,44.65
999,44.65
998,44.65
997,44.65
996,43.0
995,44.65
994,44.65
993,45.75
992,43.55
991,44.1
990,45.75
989,44.65
988,44.1
987,44.65
986,43.0
985,43.0
984,44.65
983,43.55
982,44.1
981,45.2
980,45.75
979,45.2
978,45.2
977,44.65
976,44.65
975,45.75
974,45.2
973,45.2
972,45.2
971,45.2
970,45.75
969,45.2
968,45.2
967,45.2
966,45.2
965,45.2
964,45.2
963,45.75
962,45.2
961,45.2
960,44.65
959,45.2
958,45.2
957,45.2
956,45.75
955,45.2
954,45.2
953,45.2
952,45.75
951,45.75
950,45.2
949,45.75
948,45.75
947,46.3
946,45.75
945,45.75
944,47.4
943,46.3
942,45.75
941,46.3
940,45.75
939,44.65
938,46.3
937,45.75
936,45.75
935,45.75
934,45.2
933,46.3
932,45.75
931,46.85
930,46.3
929,46.85
928,44.65
927,46.3
926,45.75
925,45.75
924,45.75
923,46.85
922,46.3
921,45.75
920,46.3
919,46.3
918,45.75
917,45.2
916,45.75
915,46.85
914,46.3
913,46.85
912,46.85
911,46.85
910,45.2
909,46.85
908,46.85
907,46.3
906,45.75
905,46.3
904,46.3
903,45.75
902,46.85
901,46.3
900,46.85
899,45.75
898,46.85
897,46.85
896,46.85
895,45.75
894,47.4
893,46.85
892,47.4
891,45.2
890,46.85
889,47.4
888,47.4
887,46.85
886,47.4
885,47.4
884,46.85
883,47.4
882,47.4
881,47.4
880,47.4
879,47.4
878,46.3
877,46.85
876,47.95
875,46.85
874,47.4
873,46.3
872,47.4
871,47.4
870,46.85
869,47.4
868,46.85
867,49.05
866,47.4
865,46.85
864,46.85
863,47.95
862,46.3
861,47.4
860,47.95
859,47.4
858,47.4
857,47.4
856,47.4
855,47.4
854,47.4
853,47.4
852,47.95
851,49.05
850,47.4
849,48.5
848,48.5
847,47.95
846,47.95
845,47.4
844,47.95
843,47.4
842,47.95
841,49.05
840,47.95
839,47.95
838,46.85
837,47.4
836,47.95
835,47.95
834,47.95
833,47.95
832,47.95
831,48.5
830,46.85
829,47.95
828,49.05
827,48.5
826,47.95
825,49.05
824,46.85
823,48.5
822,49.05
821,47.95
820,47.95
819,48.5
818,47.4
817,49.6
816,48.5
815,47.95
814,48.5
813,49.05
812,46.85
811,49.05
810,48.5
809,48.5
808,48.5
807,49.05
806,48.5
805,48.5
804,49.05
803,49.6
802,47.95
801,48.5
800,49.05
799,49.05
798,47.95
797,49.05
796,49.05
795,48.5
794,49.6
793,49.05
792,49.05
791,49.05
790,49.05
789,47.95
788,49.05
787,49.05
786,49.05
785,49.6
784,49.6
783,49.6
782,49.05
781,48.5
780,49.6
779,49.05
778,49.05
777,49.05
776,49.6
775,49.05
774,49.6
773,49.6
772,48.5
771,47.95
770,48.5
769,47.95
768,49.05
767,49.6
766,49.6
765,49.6
764,49.6
763,49.6
762,47.95
761,49.6
760,49.6
759,49.05
758,49.6
757,50.15
756,50.7
755,49.6
754,49.6
753,48.5
752,49.05
751,49.6
750,49.6
749,50.15
748,49.6
747,49.6
746,48.5
745,50.15
744,50.15
743,50.15
742,50.15
741,50.15
740,49.6
739,50.15
738,49.6
737,50.15
736,50.15
735,49.05
734,50.15
733,51.25
732,49.6
731,50.7
730,49.6
729,50.15
728,50.15
727,50.15
726,49.6
725,49.6
724,50.15
723,50.15
722,49.6
721,50.7
720,50.15
719,49.6
718,50.15
717,50.15
716,50.7
715,49.05
714,49.6
713,50.15
712,50.15
711,50.7
710,50.15
709,50.15
708,49.05
707,50.7
706,47.95
705,49.05
704,50.15
703,50.15
702,50.15
701,50.15
700,50.7
699,49.6
698,50.15
697,50.15
696,50.15
695,50.7
694,50.15
693,49.05
692,49.6
691,50.7
690,50.7
689,49.6
688,50.7
687,50.15
686,50.7
685,50.7
684,50.7
683,50.7
682,50.7
681,49.6
680,50.7
679,51.25
678,50.7
677,50.7
676,50.15
675,50.15
674,50.7
673,50.7
672,50.7
671,50.7
670,51.25
669,50.15
668,49.6
667,50.7
666,50.7
665,50.15
664,50.7
663,50.7
662,51.8
661,51.25
660,51.25
659,51.25
658,51.8
657,49.6
656,50.7
655,51.25
654,50.15
653,51.8
652,51.25
651,50.7
650,51.8
649,49.6
648,51.25
647,50.15
646,50.7
645,51.25
644,50.7
643,51.8
642,51.25
641,51.8
640,50.15
639,51.25
638,51.25
637,52.35
636,51.25
635,49.6
634,51.25
633,51.8
632,51.8
631,51.8
630,49.6
629,51.8
628,51.8
627,51.8
626,51.25
625,51.25
624,51.8
623,51.8
622,51.8
621,51.25
620,51.8
619,51.8
618,51.8
617,51.8
616,52.35
615,50.7
614,51.8
613,52.9
612,51.8
611,50.7
610,51.8
609,50.7
608,51.8
607,51.25
606,50.7
605,52.35
604,52.35
603,50.7
602,52.35
601,52.35
600,51.8
599,51.25
598,51.8
597,52.35
596,51.25
595,51.8
594,52.35
593,51.8
592,51.8
591,52.35
590,51.25
589,51.8
588,52.35
587,52.9
586,51.25
585,51.8
584,52.35
583,52.35
582,52.35
581,51.8
580,51.8
579,52.35
578,51.25
577,52.35
576,52.35
575,52.35
574,53.45
573,52.35
572,53.45
571,52.35
570,52.35
569,52.9
568,52.35
567,52.9
566,53.45
565,52.35
564,51.25
563,52.9
562,52.9
561,50.7
560,52.35
559,53.45
558,53.45
557,54.0
556,53.45
555,53.45
554,54.0
553,53.45
552,54.0
551,54.0
550,53.45
549,54.0
548,54.0
547,54.55
546,54.0
545,54.0
544,54.0
543,54.0
542,54.55
541,54.0
540,54.55
539,54.55
538,55.1
537,54.0
536,52.9
535,53.45
534,54.55
533,54.0
532,55.1
531,54.55
530,55.1
529,55.1
528,54.55
527,54.0
526,54.0
525,54.55
524,55.1
523,55.65
522,55.65
521,55.65
520,55.65
519,56.2
518,55.65
517,55.65
516,55.65
515,55.65
514,55.1
513,54.55
512,56.75
511,55.1
510,55.65
509,56.2
508,55.65
507,55.65
506,55.65
505,55.1
504,55.65
503,55.65
502,56.2
501,56.2
500,56.2
499,55.65
498,55.65
497,56.2
496,56.2
495,55.65
494,56.2
493,56.2
492,56.75
491,55.65
490,56.75
489,56.75
488,56.2
487,57.3
486,56.75
485,56.2
484,57.3
483,56.75
482,56.75
481,57.3
480,57.3
479,57.85
478,57.85
477,56.75
476,56.2
475,56.75
474,56.2
473,57.85
472,56.75
471,56.75
470,56.2
469,56.75
468,56.75
467,56.2
466,56.2
465,55.65
464,56.75
463,56.75
462,55.65
461,56.2
460,56.75
459,56.75
458,57.85
457,56.75
456,57.85
455,55.65
454,56.2
453,57.3
452,57.3
451,56.75
450,57.3
449,56.75
448,56.2
447,57.85
446,56.75
445,57.3
444,56.75
443,57.3
442,57.3
441,56.75
440,57.3
439,57.3
438,57.3
437,55.65
436,57.85
435,57.3
434,56.2
433,55.65
432,56.2
431,58.4
430,57.3
429,56.75
428,56.75
427,55.65
426,56.75
425,57.3
424,56.2
423,57.3
422,57.85
421,57.3
420,56.2
419,57.3
418,57.3
417,56.75
416,57.3
415,57.3
414,57.85
413,56.2
412,57.3
411,57.3
410,58.4
409,57.3
408,57.3
407,57.3
406,58.4
405,56.2
404,57.85
403,57.85
402,57.3
401,57.3
400,57.3
399,56.75
398,57.3
397,57.3
396,57.85
395,57.3
394,57.3
393,57.85
392,57.3
391,57.85
390,57.85
389,57.3
388,57.3
387,55.65
386,57.3
385,57.3
384,56.75
383,57.85
382,57.85
381,57.3
380,57.3
379,57.3
378,57.3
377,57.85
376,57.85
375,58.4
374,58.95
373,58.4
372,58.95
371,57.3
370,58.95
369,57.85
368,59.5
367,58.95
366,59.5
365,59.5
364,59.5
363,60.05
362,59.5
361,60.05
360,60.05
359,58.95
358,59.5
357,59.5
356,60.05
355,59.5
354,57.85
353,58.4
352,58.95
351,59.5
350,58.4
349,58.95
348,58.95
347,57.85
346,57.3
345,58.4
344,57.85
343,56.2
342,57.85
341,58.4
340,57.85
339,58.4
338,56.75
337,56.75
336,57.85
335,57.85
334,58.4
333,57.85
332,58.4
331,57.85
330,58.95
329,59.5
328,57.85
327,57.85
326,57.85
325,59.5
324,60.05
323,58.95
322,58.95
321,58.95
320,58.95
319,58.95
318,59.5
317,58.95
316,58.4
315,57.85
314,60.05
313,59.5
312,58.95
311,59.5
310,59.5
309,58.95
308,58.4
307,58.95
306,59.5
305,59.5
304,58.4
303,58.4
302,59.5
301,59.5
300,58.4
299,59.5
298,59.5
297,60.05
296,59.5
295,60.05
294,60.6
293,60.05
292,58.95
291,58.95
290,59.5
289,60.6
288,60.05
287,60.05
286,59.5
285,60.05
284,60.05
283,60.05
282,60.6
281,60.05
280,60.6
279,58.95
278,59.5
277,58.95
276,59.5
275,60.05
274,60.05
273,60.05
272,60.05
271,61.15
270,60.6
269,58.95
268,60.05
267,60.6
266,60.05
265,60.05
264,60.05
263,59.5
262,59.5
261,58.4
260,59.5
259,58.95
258,58.4
257,59.5
256,58.95
255,58.95
254,58.95
253,59.5
252,58.95
251,59.5
250,59.5
249,58.4
248,58.95
247,60.6
246,60.05
245,58.4
244,59.5
243,60.05
242,59.5
241,58.4
240,60.6
239,60.05
238,60.05
237,58.95
236,61.15
235,59.5
234,60.6
233,58.95
232,60.6
231,59.5
230,60.6
229,60.6
228,60.05
227,61.7
226,59.5
225,61.15
224,60.6
223,60.6
222,60.6
221,60.6
220,59.5
219,60.6
218,60.05
217,60.6
216,60.05
215,61.15
214,60.6
213,62.25
212,60.6
211,60.05
210,62.25
209,60.6
208,61.15
207,60.05
206,61.15
205,60.6
204,61.15
203,61.15
202,61.15
201,61.15
200,60.6
199,61.15
198,61.15
197,60.6
196,60.6
195,61.7
194,61.15
193,62.25
192,60.6
191,61.15
190,61.15
189,62.25
188,62.8
187,62.25
186,62.25
185,61.15
184,61.7
183,61.7
182,61.7
181,61.7
180,62.25
179,62.25
178,61.7
177,62.25
176,61.7
175,62.8
174,61.15
173,62.25
172,62.25
171,62.25
170,62.8
169,62.25
168,62.25
167,62.8
166,62.8
165,61.15
164,62.8
163,60.6
162,62.25
161,62.25
160,62.25
159,61.15
158,61.7
157,62.8
156,62.25
155,60.6
154,60.6
153,61.7
152,62.25
151,62.25
150,62.8
149,62.8
148,61.7
147,62.25
146,62.25
145,63.35
144,62.8
143,61.7
142,62.25
141,62.25
140,62.25
139,62.25
138,62.25
137,62.25
136,61.7
135,62.25
134,61.7
133,62.25
132,63.35
131,62.8
130,61.7
129,62.25
128,62.8
127,61.7
126,61.7
125,62.8
124,61.7
123,63.35
122,62.8
121,62.8
120,61.7
119,61.15
118,61.15
117,62.25
116,62.25
115,62.8
114,62.8
113,62.8
112,62.8
111,63.35
110,62.25
109,62.25
108,61.7
107,61.7
106,61.7
105,62.8
104,62.8
103,61.15
102,61.7
101,62.8
100,61.7
99,62.8
98,62.8
97,62.8
96,61.15
95,62.25
94,61.15
93,62.8
92,62.8
91,63.9
90,62.8
89,61.15
88,62.25
87,62.25
86,61.7
85,62.8
84,62.8
83,62.25
82,62.8
81,62.8
80,62.25
79,63.35
78,62.25
77,62.25
76,63.35
75,62.25
74,61.15
73,61.7
72,61.15
71,62.8
70,61.7
69,62.25
68,61.7
67,62.8
66,62.8
65,61.7
64,63.35
63,63.35
62,63.35
61,64.45
60,63.35
59,63.9
58,63.35
57,64.45
56,65.0
55,64.45
54,63.35
53,64.45
52,63.9
51,64.45
50,62.8
49,63.35
48,64.45
47,63.35
46,63.9
45,63.9
44,63.35
43,62.25
42,62.25
41,62.8
40,61.15
39,61.15
38,61.7
37,61.7
36,62.25
35,62.8
34,62.8
33,63.35
32,61.7
31,62.8
30,62.8
29,62.8
28,61.15
27,62.8
26,62.8
25,63.35
24,63.35
23,62.25
22,63.35
21,62.8
20,63.9
19,63.35
18,63.35
17,63.35
16,63.35
15,62.8
14,63.9
13,64.45
12,63.9
11,63.35
10,64.45
9,62.8
8,64.45
7,63.35
6,63.9
5,64.45
4,63.9
3,63.9
2,63.35
1,63.35
1200,62.25
