1023,57.3
1022,58.4
1021,58.4
1020,58.4
1019,58.4
1018,58.4
1017,57.85
1016,58.4
1015,58.4
1014,57.85
1013,58.4
1012,58.4
1011,58.4
1010,57.85
1009,57.85
1008,57.85
1007,58.4
1006,58.95
1005,57.3
1004,57.3
1003,58.95
1002,58.4
1001,58.95
1000,58.95
999,58.4
998,58.95
997,58.95
996,58.4
995,58.95
994,58.4
993,58.95
992,57.3
991,57.85
990,57.3
989,58.4
988,57.3
987,58.95
986,58.95
985,58.4
984,58.95
983,59.5
982,58.95
981,58.95
980,57.85
979,58.4
978,58.4
977,58.4
976,58.95
975,58.95
974,58.95
973,57.85
972,59.5
971,59.5
970,59.5
969,59.5
968,58.95
967,57.85
966,58.95
965,58.4
964,59.5
963,58.95
962,60.05
961,58.95
960,58.95
959,58.95
958,59.5
957,58.4
956,57.85
955,58.4
954,60.05
953,58.4
952,58.95
951,58.95
950,59.5
949,59.5
948,58.95
947,57.85
946,58.4
945,60.6
944,59.5
943,58.95
942,59.5
941,59.5
940,58.95
939,58.95
938,58.4
937,58.4
936,60.05
935,58.95
934,60.05
933,59.5
932,58.4
931,59.5
930,60.6
929,60.05
928,59.5
927,60.6
926,59.5
925,60.05
924,59.5
923,59.5
922,60.05
921,60.05
920,60.05
919,60.05
918,59.5
917,60.05
916,60.05
915,60.6
914,59.5
913,58.95
912,60.6
911,60.05
910,59.5
909,57.85
908,60.05
907,59.5
906,59.5
905,60.05
904,60.05
903,60.05
902,60.05
901,60.6
900,60.05
899,58.4
898,60.05
897,60.05
896,60.05
895,60.05
894,60.6
893,60.05
892,59.5
891,60.05
890,58.4
889,60.6
888,59.5
887,60.6
886,60.05
885,60.6
884,59.5
883,60.05
882,60.6
881,60.6
880,60.6
879,60.6
878,59.5
877,60.6
876,60.05
875,60.6
874,59.5
873,60.05
872,61.15
871,61.15
870,59.5
869,60.6
868,61.15
867,60.6
866,61.15
865,60.6
864,61.15
863,60.6
862,61.15
861,60.6
860,59.5
859,59.5
858,61.15
857,60.05
856,60.6
855,60.05
854,60.6
853,60.6
852,60.6
851,58.95
850,61.15
849,60.6
848,60.6
847,60.05
846,60.6
845,60.05
844,60.6
843,61.15
842,60.6
841,60.6
840,60.6
839,60.6
838,59.5
837,60.05
836,61.15
835,61.15
834,61.15
833,61.7
832,61.15
831,61.15
830,61.15
829,61.15
828,60.6
827,60.6
826,61.15
825,60.6
824,61.15
823,60.05
822,61.7
821,61.15
820,61.15
819,60.6
818,61.7
817,61.15
816,60.6
815,61.7
814,61.15
813,60.6
812,61.15
811,61.7
810,61.7
809,61.7
808,62.8
807,62.25
806,62.25
805,61.15
804,60.6
803,62.25
802,61.7
801,62.25
800,61.7
799,61.7
798,61.15
797,61.15
796,61.7
795,60.6
794,61.15
793,61.7
792,60.6
791,60.6
790,62.25
789,62.25
788,62.25
787,62.25
786,61.7
785,61.7
784,61.7
783,61.7
782,62.25
781,61.15
780,61.15
779,62.25
778,61.7
777,62.25
776,60.6
775,61.15
774,61.7
773,62.25
772,62.25
771,62.25
770,61.15
769,62.25
768,62.25
767,62.25
766,60.6
765,61.7
764,61.15
763,61.15
762,61.15
761,62.25
760,61.7
759,62.25
758,61.15
757,61.15
756,60.05
755,61.7
754,62.8
753,62.25
752,61.7
751,61.7
750,62.25
749,62.25
748,62.25
747,61.7
746,61.15
745,61.15
744,62.25
743,62.25
742,62.25
741,62.25
740,61.7
739,61.15
738,62.25
737,60.6
736,62.25
735,62.25
734,62.25
733,62.8
732,63.9
731,62.8
730,62.25
729,62.8
728,62.8
727,60.6
726,61.15
725,61.7
724,62.25
723,62.25
722,62.25
721,62.8
720,62.8
719,63.35
718,62.8
717,62.8
716,61.15
715,62.25
714,62.25
713,62.25
712,62.8
711,62.8
710,62.8
709,62.25
708,62.25
707,62.25
706,61.7
705,63.35
704,62.25
703,61.7
702,62.8
701,61.7
700,63.35
699,62.8
698,62.8
697,62.8
696,61.7
695,62.8
694,62.8
693,62.25
692,62.8
691,62.8
690,63.35
689,61.15
688,62.8
687,62.8
686,63.35
685,61.7
684,62.25
683,62.8
682,62.8
681,62.8
680,63.35
679,63.35
678,62.25
677,63.35
676,62.8
675,62.8
674,62.25
673,63.35
672,62.8
671,63.35
670,62.25
669,63.35
668,62.8
667,62.8
666,63.35
665,63.35
664,63.35
663,62.8
662,62.8
661,63.35
660,61.7
659,62.25
658,63.35
657,62.8
656,62.8
655,63.35
654,63.35
653,62.8
652,61.7
651,62.8
650,63.35
649,63.35
648,63.35
647,63.35
646,63.35
645,63.35
644,63.35
643,62.8
642,64.45
641,63.35
640,62.8
639,62.8
638,62.8
637,63.35
636,62.8
635,63.35
634,63.35
633,64.45
632,62.8
631,63.35
630,63.35
629,63.35
628,63.35
627,63.9
626,63.35
625,63.35
624,62.8
623,63.9
622,63.35
621,63.9
620,63.35
619,62.8
618,63.9
617,63.35
616,63.9
615,63.9
614,63.35
613,63.9
612,63.35
611,63.35
610,62.8
609,62.25
608,63.35
607,63.35
606,63.35
605,63.9
604,64.45
603,63.35
602,63.9
601,63.9
600,64.45
599,63.35
598,62.8
597,62.25
596,63.9
595,62.8
594,63.9
593,63.35
592,63.9
591,63.35
590,63.35
589,64.45
588,64.45
587,63.9
586,64.45
585,63.9
584,62.8
583,63.35
582,62.8
581,63.9
580,65.0
579,63.9
578,64.45
577,63.35
576,63.9
575,63.9
574,64.45
573,63.9
572,62.8
571,63.9
570,63.35
569,63.9
568,63.9
567,64.45
566,64.45
565,64.45
564,63.9
563,63.35
562,62.25
561,63.35
560,62.25
559,63.35
558,64.45
557,63.9
556,63.35
555,63.9
554,63.9
553,62.8
552,64.45
551,63.9
550,64.45
549,63.9
548,64.45
547,63.35
546,64.45
545,63.35
544,64.45
543,64.45
542,62.8
541,64.45
540,64.45
539,64.45
538,65.0
537,63.9
536,64.45
535,63.9
534,62.8
533,62.8
532,64.45
531,63.9
530,64.45
529,64.45
528,63.35
527,64.45
526,64.45
525,62.8
524,63.9
523,62.8
522,65.0
521,64.45
520,64.45
519,63.9
518,65.0
517,63.9
516,63.9
515,63.9
514,64.45
513,65.0
512,63.35
511,64.45
510,64.45
509,64.45
508,63.35
507,65.0
506,64.45
505,65.0
504,65.0
503,65.0
502,65.0
501,63.9
500,65.0
499,64.45
498,64.45
497,63.9
496,64.45
495,64.45
494,65.0
493,64.45
492,65.0
491,63.9
490,65.55
489,65.0
488,64.45
487,63.9
486,62.8
485,64.45
484,65.0
483,65.0
482,65.0
481,65.0
480,63.9
479,64.45
478,65.0
477,64.45
476,63.9
475,65.0
474,65.0
473,64.45
472,65.0
471,65.0
470,63.9
469,65.0
468,65.0
467,64.45
466,64.45
465,63.35
464,65.0
463,65.0
462,63.9
461,65.0
460,64.45
459,66.1
458,64.45
457,65.0
456,65.55
455,65.0
454,63.35
453,65.0
452,65.0
451,65.0
450,65.0
449,65.0
448,64.45
447,65.0
446,65.55
445,66.65
444,64.45
443,65.0
442,63.9
441,65.0
440,65.0
439,65.55
438,65.0
437,65.0
436,64.45
435,65.0
434,65.0
433,64.45
432,65.55
431,65.0
430,65.0
429,65.55
428,63.9
427,65.0
426,65.0
425,65.0
424,65.55
423,65.0
422,65.0
421,65.0
420,65.55
419,65.0
418,63.35
417,65.0
416,65.55
415,65.0
414,65.0
413,64.45
412,65.0
411,65.55
410,65.0
409,65.0
408,65.0
407,65.55
406,65.55
405,65.55
404,66.1
403,63.9
402,65.0
401,65.0
400,64.45
399,65.0
398,65.0
397,65.0
396,65.0
395,63.9
394,63.9
393,65.0
392,65.55
391,63.9
390,64.45
389,64.45
388,65.55
387,65.0
386,65.55
385,64.45
384,65.0
383,65.55
382,65.55
381,65.55
380,65.55
379,65.55
378,65.0
377,65.55
376,65.55
375,63.9
374,65.55
373,64.45
372,65.0
371,65.55
370,65.55
369,65.55
368,65.0
367,65.0
366,66.1
365,64.45
364,65.55
363,65.55
362,65.55
361,66.1
360,65.55
359,64.45
358,63.9
357,66.1
356,63.9
355,65.0
354,65.55
353,65.55
352,65.55
351,66.65
350,65.55
349,66.1
348,65.55
347,65.55
346,64.45
345,65.0
344,66.1
343,66.1
342,65.0
341,65.55
340,65.55
339,65.55
338,65.55
337,64.45
336,66.1
335,65.0
334,65.55
333,65.55
332,65.55
331,66.1
330,66.1
329,66.65
328,66.1
327,65.0
326,65.55
325,65.55
324,65.55
323,65.55
322,66.1
321,65.55
320,66.1
319,65.55
318,66.1
317,66.1
316,66.1
315,66.65
314,65.55
313,66.65
312,66.1
311,66.65
310,66.1
309,65.0
308,66.1
307,66.1
306,65.55
305,66.1
304,66.1
303,65.0
302,65.0
301,66.1
300,66.1
299,66.1
298,66.1
297,66.1
296,66.1
295,65.55
294,66.1
293,65.0
292,66.65
291,66.65
290,67.2
289,66.65
288,66.65
287,66.65
286,66.1
285,65.55
284,65.55
283,66.1
282,66.65
281,66.65
280,64.45
279,64.45
278,66.1
277,66.1
276,66.1
275,66.65
274,66.65
273,66.65
272,66.1
271,66.65
270,65.55
269,66.65
268,65.0
267,66.65
266,66.1
265,65.55
264,66.1
263,66.65
262,66.65
261,66.65
260,67.2
259,66.65
258,66.1
257,66.1
256,66.65
255,66.65
254,66.1
253,66.65
252,67.2
251,66.1
250,64.45
249,66.1
248,66.65
247,65.55
246,66.65
245,66.65
244,66.65
243,66.65
242,67.75
241,66.1
240,67.2
239,66.65
238,65.55
237,66.65
236,66.65
235,66.1
234,66.1
233,66.65
232,66.65
231,66.65
230,66.65
229,66.1
228,65.0
227,67.2
226,65.55
225,66.65
224,65.55
223,66.65
222,65.0
221,65.55
220,66.65
219,65.55
218,66.1
217,65.55
216,66.65
215,66.1
214,66.65
213,66.65
212,66.65
211,67.2
210,67.2
209,67.2
208,67.2
207,66.65
206,66.1
205,66.65
204,66.65
203,67.2
202,66.65
201,66.1
200,67.75
199,67.2
198,65.55
197,68.3
196,66.65
195,65.0
194,65.55
193,66.65
192,67.2
191,66.1
190,66.65
189,66.65
188,66.65
187,67.2
186,67.2
185,66.65
184,66.1
183,67.2
182,66.1
181,66.65
180,67.2
179,67.2
178,66.1
177,66.65
176,65.0
175,66.65
174,67.2
173,67.2
172,67.2
171,67.2
170,66.1
169,67.2
168,65.55
167,66.1
166,67.2
165,67.2
164,67.2
163,67.2
162,67.2
161,67.2
160,66.65
159,67.2
158,67.2
157,66.65
156,66.65
155,67.75
154,66.65
153,66.65
152,67.2
151,66.65
150,66.1
149,67.2
148,66.1
147,66.65
146,67.2
145,67.2
144,67.2
143,66.65
142,67.2
141,66.65
140,66.1
139,67.2
138,67.75
137,65.55
136,67.2
135,66.1
134,67.2
133,67.75
132,67.2
131,67.75
130,67.2
129,65.55
128,66.65
127,67.2
126,66.1
125,66.65
124,68.85
123,67.2
122,67.2
121,68.3
120,67.2
119,67.2
118,67.2
117,67.2
116,66.1
115,67.2
114,67.75
113,67.2
112,67.2
111,67.2
110,67.2
109,67.75
108,66.65
107,67.2
106,66.1
105,67.2
104,67.75
103,66.65
102,67.2
101,67.75
100,67.2
99,66.65
98,66.65
97,66.65
96,67.2
95,65.55
94,67.2
93,67.75
92,66.65
91,67.2
90,67.2
89,67.75
88,67.2
87,66.65
86,66.1
85,67.75
84,67.75
83,67.75
82,67.2
81,67.75
80,67.2
79,67.75
78,67.75
77,67.2
76,67.2
75,67.75
74,67.2
73,67.2
72,66.1
71,67.2
70,67.75
69,67.75
68,68.3
67,68.3
66,67.75
65,67.2
64,66.65
63,67.75
62,67.2
61,67.75
60,67.75
59,66.65
58,67.2
57,67.2
56,67.2
55,66.65
54,68.3
53,67.75
52,68.3
51,67.75
50,67.2
49,66.65
48,67.2
47,67.2
46,67.75
45,67.2
44,67.75
43,67.2
42,66.65
41,67.75
40,67.75
39,67.75
38,67.2
37,67.75
36,67.75
35,67.2
34,67.75
33,67.75
32,68.85
31,67.2
30,67.75
29,66.65
28,67.75
27,66.65
26,67.75
25,66.65
24,68.3
23,67.2
22,67.75
21,67.2
20,67.75
19,67.2
18,67.2
17,67.75
16,67.75
15,67.2
14,67.75
13,68.3
12,66.65
11,67.75
10,66.65
9,67.75
8,67.75
7,67.75
6,67.75
5,67.75
4,67.75
3,67.2
2,67.2
1,68.3
