895,62.8
894,61.7
893,62.25
892,61.7
891,61.7
890,61.15
889,61.7
888,61.7
887,61.7
886,63.35
885,62.25
884,61.7
883,62.25
882,62.25
881,62.25
880,61.7
879,61.7
878,61.7
877,61.7
876,61.15
875,60.6
874,61.7
873,62.25
872,61.7
871,62.25
870,62.25
869,61.7
868,60.6
867,61.7
866,61.7
865,61.15
864,62.8
863,61.15
862,62.25
861,61.7
860,61.15
859,62.25
858,61.15
857,62.25
856,62.25
855,62.25
854,62.25
853,62.25
852,61.7
851,60.6
850,61.7
849,61.7
848,61.15
847,61.7
846,62.25
845,62.25
844,62.25
843,60.6
842,61.15
841,61.7
840,60.05
839,62.25
838,61.7
837,61.7
836,62.25
835,60.05
834,61.7
833,62.25
832,60.6
831,62.25
830,60.6
829,62.8
828,62.25
827,61.15
826,61.7
825,61.7
824,62.25
823,60.6
822,61.7
821,61.15
820,62.8
819,61.15
818,62.25
817,61.7
816,60.05
815,61.7
814,62.25
813,60.05
812,61.7
811,62.25
810,62.25
809,63.35
808,62.25
807,62.25
806,62.25
805,61.7
804,61.15
803,61.7
802,61.7
801,62.25
800,60.6
799,62.8
798,62.8
797,61.7
796,61.7
795,62.25
794,62.25
793,62.25
792,61.7
791,61.15
790,62.25
789,62.8
788,61.15
787,61.7
786,61.15
785,62.25
784,62.25
783,62.25
782,61.7
781,61.7
780,62.25
779,61.15
778,60.6
777,62.25
776,62.25
775,62.25
774,61.7
773,61.7
772,62.25
771,60.6
770,62.25
769,61.15
768,60.6
767,62.25
766,62.25
765,62.8
764,62.25
763,60.6
762,60.6
761,62.25
760,60.05
759,61.7
758,62.25
757,61.7
756,61.15
755,62.25
754,61.15
753,61.15
752,62.8
751,60.6
750,62.25
749,62.25
748,61.15
747,62.25
746,60.6
745,61.7
744,61.15
743,61.7
742,62.25
741,62.25
740,62.25
739,61.15
738,62.25
737,60.6
736,62.25
735,60.6
734,62.8
733,62.25
732,62.25
731,61.7
730,62.25
729,62.25
728,62.25
727,62.25
726,61.7
725,61.7
724,62.25
723,62.25
722,62.25
721,61.7
720,62.25
719,61.7
718,61.15
717,61.7
716,62.25
715,62.25
714,62.8
713,62.25
712,62.25
711,60.6
710,62.8
709,62.25
708,62.25
707,61.15
706,60.05
705,62.25
704,61.7
703,62.25
702,62.25
701,61.7
700,61.7
699,62.25
698,61.15
697,62.25
696,62.25
695,62.25
694,62.8
693,61.15
692,62.25
691,62.25
690,62.25
689,61.15
688,62.25
687,61.7
686,62.25
685,62.25
684,62.25
683,61.15
682,62.25
681,61.7
680,61.7
679,61.7
678,62.8
677,62.25
676,62.25
675,61.7
674,61.15
673,61.7
672,62.25
671,62.25
670,63.35
669,62.25
668,62.8
667,62.25
666,62.25
665,62.8
664,61.7
663,61.15
662,62.25
661,62.25
660,61.15
659,62.8
658,62.25
657,62.25
656,62.25
655,62.25
654,62.25
653,62.25
652,61.7
651,61.7
650,62.8
649,61.7
648,62.25
647,62.25
646,62.8
645,63.35
644,61.7
643,61.7
642,62.8
641,61.7
640,61.7
639,61.15
638,61.15
637,62.25
636,61.15
635,62.8
634,62.25
633,60.6
632,61.7
631,62.25
630,61.7
629,62.8
628,61.15
627,62.25
626,61.7
625,60.6
624,61.15
623,62.25
622,62.25
621,61.15
620,62.25
619,61.7
618,62.25
617,61.15
616,61.7
615,61.7
614,62.25
613,62.25
612,62.25
611,61.7
610,62.25
609,63.35
608,62.25
607,62.8
606,60.6
605,61.15
604,62.25
603,62.25
602,61.7
601,61.7
600,62.8
599,62.25
598,62.25
597,62.25
596,61.7
595,60.6
594,62.25
593,62.8
592,61.15
591,62.25
590,61.15
589,62.25
588,62.25
587,61.15
586,62.25
585,62.25
584,61.15
583,62.25
582,62.25
581,61.7
580,61.7
579,62.25
578,62.8
577,61.15
576,61.15
575,62.25
574,62.25
573,62.8
572,62.25
571,62.25
570,62.25
569,62.25
568,60.6
567,61.7
566,61.7
565,61.7
564,62.25
563,62.8
562,60.6
561,62.25
560,62.25
559,62.25
558,61.15
557,61.7
556,61.7
555,61.15
554,61.7
553,62.25
552,62.25
551,61.7
550,61.15
549,61.15
548,62.8
547,62.8
546,62.25
545,62.25
544,61.7
543,62.25
542,62.25
541,61.7
540,61.7
539,62.25
538,61.7
537,61.7
536,62.25
535,62.8
534,62.8
533,61.7
532,61.15
531,61.7
530,60.6
529,62.25
528,62.25
527,62.25
526,62.25
525,61.15
524,62.8
523,62.25
522,62.25
521,62.25
520,61.7
519,61.7
518,62.25
517,62.8
516,61.15
515,61.7
514,60.6
513,62.25
512,61.7
511,60.6
510,62.25
509,62.25
508,62.25
507,62.25
506,62.25
505,62.25
504,61.15
503,62.8
502,61.7
501,62.25
500,61.15
499,62.25
498,61.7
497,62.8
496,62.25
495,60.6
494,61.7
493,61.7
492,61.15
491,62.25
490,61.7
489,62.25
488,61.15
487,63.35
486,61.7
485,61.7
484,62.8
483,62.25
482,61.7
481,62.8
480,61.7
479,61.7
478,62.25
477,62.25
476,62.8
475,61.7
474,62.25
473,59.5
472,62.8
471,62.25
470,62.8
469,62.25
468,62.8
467,62.8
466,62.25
465,62.8
464,61.15
463,62.8
462,62.25
461,62.25
460,62.25
459,62.25
458,61.7
457,61.15
456,62.25
455,62.25
454,61.15
453,61.7
452,62.25
451,62.25
450,62.25
449,62.8
448,61.7
447,61.7
446,62.25
445,62.25
444,62.25
443,62.25
442,62.25
441,62.25
440,62.25
439,62.25
438,62.25
437,62.25
436,62.8
435,61.15
434,62.25
433,62.8
432,62.25
431,61.15
430,61.15
429,63.35
428,62.25
427,62.8
426,62.25
425,62.25
424,62.25
423,62.25
422,62.25
421,62.25
420,62.25
419,62.25
418,61.15
417,61.15
416,61.7
415,62.25
414,62.25
413,61.15
412,62.8
411,62.25
410,62.8
409,62.8
408,62.25
407,62.25
406,62.25
405,62.25
404,62.25
403,61.7
402,61.7
401,62.8
400,61.15
399,62.25
398,62.25
397,61.15
396,62.8
395,61.7
394,62.8
393,62.8
392,62.8
391,62.8
390,62.25
389,62.25
388,62.8
387,63.35
386,62.25
385,62.8
384,62.25
383,62.25
382,62.8
381,62.8
380,61.15
379,61.7
378,59.5
377,62.8
376,62.25
375,62.25
374,61.7
373,62.8
372,63.35
371,61.15
370,62.25
369,62.8
368,63.35
367,61.15
366,61.15
365,62.25
364,61.15
363,62.8
362,62.8
361,62.25
360,62.8
359,62.8
358,62.8
357,62.8
356,63.35
355,61.15
354,62.8
353,61.7
352,62.8
351,62.8
350,62.8
349,61.7
348,62.25
347,62.8
346,61.15
345,63.35
344,62.25
343,61.15
342,62.8
341,63.35
340,62.8
339,62.8
338,62.25
337,62.8
336,61.7
335,62.8
334,62.25
333,61.15
332,62.8
331,62.25
330,62.8
329,62.25
328,62.8
327,61.7
326,61.15
325,62.8
324,61.15
323,62.25
322,62.8
321,62.25
320,61.15
319,62.8
318,62.8
317,62.8
316,61.7
315,62.8
314,62.25
313,61.7
312,61.15
311,62.25
310,62.25
309,61.7
308,61.15
307,62.8
306,61.7
305,62.25
304,62.25
303,63.35
302,62.8
301,62.8
300,62.8
299,62.25
298,62.8
297,62.25
296,62.25
295,62.25
294,62.8
293,60.6
292,62.25
291,61.7
290,61.15
289,62.8
288,62.25
287,62.8
286,62.25
285,62.8
284,62.25
283,60.6
282,61.7
281,61.7
280,61.15
279,62.8
278,62.8
277,61.7
276,62.8
275,62.25
274,62.25
273,62.25
272,61.7
271,62.8
270,62.25
269,62.8
268,61.7
267,62.25
266,62.25
265,61.7
264,62.25
263,62.25
262,62.25
261,62.25
260,61.15
259,62.25
258,62.8
257,62.8
256,60.6
255,61.7
254,61.7
253,62.25
252,62.25
251,61.7
250,61.7
249,61.7
248,62.25
247,62.25
246,61.7
245,62.25
244,62.25
243,62.25
242,61.7
241,62.25
240,62.25
239,62.25
238,61.15
237,62.25
236,62.25
235,62.25
234,61.7
233,64.45
232,62.25
231,62.25
230,62.25
229,62.25
228,61.15
227,61.15
226,62.25
225,61.7
224,61.7
223,62.25
222,62.25
221,62.25
220,62.25
219,61.7
218,62.8
217,62.8
216,62.25
215,62.25
214,62.25
213,61.7
212,62.25
211,62.8
210,62.8
209,62.25
208,62.8
207,61.7
206,62.8
205,62.25
204,62.25
203,62.25
202,62.25
201,62.25
200,61.7
199,62.25
198,61.7
197,61.7
196,60.6
195,62.8
194,61.15
193,63.35
192,62.8
191,62.25
190,61.15
189,61.7
188,62.25
187,62.25
186,62.25
185,63.35
184,62.25
183,62.25
182,62.25
181,62.25
180,62.25
179,62.25
178,62.25
177,62.25
176,62.25
175,62.25
174,62.25
173,61.7
172,62.8
171,62.25
170,62.25
169,61.15
168,61.7
167,62.8
166,61.7
165,61.7
164,62.8
163,62.25
162,62.8
161,62.8
160,60.6
159,62.25
158,61.15
157,62.8
156,62.8
155,62.8
154,63.35
153,62.25
152,60.6
151,62.8
150,62.25
149,61.7
148,61.15
147,61.7
146,62.25
145,63.35
144,62.25
143,62.25
142,63.35
141,62.25
140,60.6
139,61.7
138,61.15
137,63.35
136,62.8
135,61.15
134,62.25
133,62.8
132,61.7
131,62.25
130,61.7
129,62.8
128,61.7
127,62.25
126,62.25
125,61.7
124,61.15
123,62.8
122,61.15
121,62.25
120,60.6
119,61.7
118,62.25
117,61.7
116,61.7
115,62.25
114,62.8
113,62.25
112,62.25
111,61.7
110,62.25
109,62.8
108,62.8
107,62.25
106,61.15
105,62.8
104,63.35
103,62.8
102,62.25
101,62.8
100,62.8
99,62.8
98,62.25
97,61.15
96,62.25
95,61.15
94,62.25
93,62.25
92,61.15
91,63.35
90,61.7
89,62.8
88,63.35
87,63.35
86,61.7
85,62.25
84,62.8
83,61.7
82,62.8
81,62.25
80,62.25
79,62.8
78,61.7
77,63.35
76,62.8
75,61.7
74,61.7
73,61.15
72,62.25
71,61.15
70,61.15
69,62.25
68,62.25
67,61.7
66,61.7
65,62.25
64,61.15
63,62.25
62,62.8
61,61.15
60,62.8
59,62.25
58,62.8
57,63.35
56,61.7
55,62.25
54,62.8
53,62.25
52,62.8
51,62.25
50,61.7
49,62.8
48,62.25
47,64.45
46,62.8
45,62.25
44,62.8
43,62.8
42,63.35
41,61.15
40,62.25
39,62.8
38,62.8
37,61.15
36,61.7
35,62.25
34,62.8
33,62.25
32,62.25
31,62.8
30,62.25
29,62.8
28,62.25
27,63.9
26,62.8
25,62.8
24,62.8
23,62.25
22,62.8
21,62.8
20,62.25
19,61.15
18,62.8
17,62.25
16,62.25
15,62.8
14,61.7
13,62.8
12,62.25
11,62.8
10,62.8
9,61.15
8,62.25
7,62.8
6,62.25
5,62.8
4,62.25
3,61.7
2,61.7
1,61.15
