733,41.35
732,40.8
731,41.35
730,40.25
729,39.7
728,41.35
727,41.9
726,41.35
725,41.35
724,41.35
723,41.35
722,41.35
721,40.8
720,41.9
719,40.8
718,40.8
717,41.35
716,40.8
715,40.25
714,41.9
713,42.45
712,40.8
711,40.8
710,40.8
709,40.8
708,40.8
707,41.35
706,41.9
705,40.25
704,40.8
703,40.25
702,41.35
701,41.35
700,40.25
699,41.35
698,41.35
697,41.9
696,40.8
695,41.35
694,40.8
693,41.35
692,41.35
691,40.8
690,39.7
689,41.35
688,41.9
687,41.9
686,41.35
685,40.8
684,41.35
683,41.35
682,40.8
681,40.8
680,41.35
679,41.35
678,40.8
677,41.35
676,40.8
675,41.9
674,41.35
673,41.35
672,41.9
671,41.35
670,41.35
669,41.9
668,41.9
667,41.9
666,41.35
665,42.45
664,39.7
663,41.9
662,41.9
661,41.35
660,41.35
659,41.9
658,41.35
657,41.35
656,41.9
655,40.25
654,41.35
653,41.9
652,41.9
651,40.8
650,41.9
649,41.35
648,41.35
647,41.9
646,41.9
645,41.35
644,41.9
643,41.35
642,42.45
641,41.35
640,41.9
639,41.35
638,41.9
637,41.35
636,40.8
635,41.9
634,43.0
633,41.35
632,41.9
631,40.25
630,41.9
629,43.0
628,41.35
627,41.9
626,41.35
625,40.25
624,41.9
623,40.8
622,42.45
621,40.25
620,41.35
619,41.9
618,41.9
617,42.45
616,40.8
615,42.45
614,42.45
613,40.8
612,41.9
611,41.35
610,41.9
609,42.45
608,42.45
607,41.9
606,41.35
605,42.45
604,41.9
603,40.8
602,42.45
601,40.25
600,41.35
599,43.0
598,42.45
597,41.9
596,41.9
595,42.45
594,42.45
593,40.8
592,41.9
591,40.25
590,43.55
589,41.9
588,41.9
587,42.45
586,41.9
585,42.45
584,41.9
583,41.9
582,41.35
581,42.45
580,41.35
579,42.45
578,42.45
577,41.9
576,41.9
575,40.8
574,41.35
573,42.45
572,42.45
571,41.35
570,43.0
569,41.9
568,42.45
567,41.35
566,41.9
565,42.45
564,41.9
563,41.9
562,40.8
561,41.35
560,42.45
559,42.45
558,42.45
557,42.45
556,41.35
555,42.45
554,42.45
553,42.45
552,42.45
551,41.9
550,42.45
549,40.8
548,40.8
547,41.9
546,42.45
545,43.0
544,42.45
543,42.45
542,43.0
541,42.45
540,41.9
539,42.45
538,41.35
537,41.9
536,41.35
535,42.45
534,42.45
533,41.9
532,41.9
531,41.9
530,42.45
529,42.45
528,42.45
527,43.0
526,41.9
525,42.45
524,44.1
523,42.45
522,42.45
521,42.45
520,43.0
519,43.0
518,43.0
517,42.45
516,43.0
515,42.45
514,42.45
513,42.45
512,42.45
511,41.9
510,43.0
509,41.9
508,43.0
507,42.45
506,42.45
505,43.0
504,43.0
503,42.45
502,43.0
501,43.0
500,42.45
499,42.45
498,43.0
497,41.9
496,41.9
495,42.45
494,43.0
493,43.0
492,42.45
491,42.45
490,43.0
489,43.0
488,43.0
487,42.45
486,40.8
485,43.55
484,42.45
483,43.0
482,43.0
481,41.9
480,43.0
479,42.45
478,43.0
477,41.9
476,43.0
475,41.9
474,42.45
473,41.9
472,42.45
471,41.9
470,43.55
469,43.0
468,42.45
467,43.0
466,42.45
465,43.55
464,42.45
463,41.9
462,41.9
461,42.45
460,42.45
459,42.45
458,43.0
457,41.9
456,42.45
455,43.0
454,41.9
453,43.0
452,43.0
451,43.0
450,43.0
449,42.45
448,43.55
447,43.0
446,42.45
445,43.55
444,42.45
443,43.0
442,40.8
441,41.9
440,43.55
439,43.55
438,43.0
437,43.55
436,42.45
435,43.55
434,43.0
433,43.0
432,43.0
431,42.45
430,43.55
429,42.45
428,41.9
427,41.9
426,43.0
425,42.45
424,43.0
423,43.0
422,43.0
421,41.9
420,41.9
419,43.0
418,41.9
417,43.0
416,43.0
415,42.45
414,41.9
413,42.45
412,43.0
411,43.0
410,43.0
409,43.0
408,43.0
407,43.55
406,43.55
405,41.9
404,43.55
403,41.9
402,43.0
401,42.45
400,43.0
399,43.0
398,43.0
397,43.0
396,42.45
395,42.45
394,43.55
393,42.45
392,43.0
391,42.45
390,44.1
389,43.0
388,43.55
387,43.0
386,42.45
385,41.9
384,43.0
383,44.1
382,42.45
381,42.45
380,43.0
379,43.0
378,44.1
377,42.45
376,41.35
375,43.0
374,43.55
373,43.0
372,43.55
371,43.0
370,42.45
369,43.55
368,42.45
367,43.0
366,41.9
365,43.0
364,42.45
363,43.0
362,42.45
361,43.0
360,44.1
359,43.55
358,43.0
357,42.45
356,42.45
355,43.55
354,43.0
353,41.9
352,43.0
351,43.0
350,43.55
349,43.0
348,43.55
347,43.0
346,43.0
345,43.55
344,43.55
343,43.55
342,43.55
341,43.55
340,42.45
339,42.45
338,43.0
337,43.0
336,43.55
335,44.65
334,43.55
333,43.0
332,43.0
331,43.0
330,43.0
329,43.0
328,42.45
327,43.55
326,43.55
325,43.55
324,43.0
323,43.55
322,42.45
321,43.55
320,41.9
319,43.55
318,44.1
317,43.55
316,41.9
315,41.9
314,43.55
313,44.1
312,43.0
311,43.55
310,43.55
309,43.55
308,43.55
307,43.55
306,42.45
305,40.8
304,44.1
303,42.45
302,43.55
301,43.0
300,43.0
299,43.55
298,43.0
297,43.0
296,44.1
295,43.0
294,43.55
293,44.65
292,42.45
291,44.1
290,43.55
289,43.55
288,42.45
287,43.0
286,43.0
285,43.55
284,43.55
283,42.45
282,43.0
281,43.0
280,43.0
279,43.0
278,43.0
277,44.1
276,43.0
275,44.65
274,43.55
273,43.55
272,43.0
271,43.55
270,44.65
269,43.0
268,43.0
267,44.65
266,43.0
265,44.65
264,44.1
263,44.1
262,44.1
261,43.55
260,44.1
259,43.55
258,44.1
257,44.1
256,43.55
255,44.65
254,44.65
253,44.65
252,43.55
251,42.45
250,44.1
249,44.1
248,44.65
247,44.1
246,43.0
245,44.65
244,44.65
243,44.65
242,43.55
241,43.55
240,43.55
239,43.55
238,44.1
237,44.1
236,43.55
235,44.1
234,44.65
233,42.45
232,44.65
231,43.55
230,43.55
229,45.2
228,44.65
227,43.0
226,44.1
225,44.65
224,44.1
223,44.65
222,44.1
221,43.55
220,44.1
219,45.2
218,44.65
217,44.65
216,42.45
215,44.65
214,44.1
213,44.65
212,44.1
211,42.45
210,44.1
209,44.1
208,44.65
207,44.65
206,44.65
205,44.1
204,45.2
203,45.2
202,43.55
201,44.1
200,44.65
199,44.65
198,44.65
197,45.2
196,45.2
195,43.0
194,43.55
193,44.65
192,44.65
191,43.55
190,44.65
189,45.2
188,44.1
187,44.65
186,42.45
185,44.65
184,44.65
183,44.1
182,44.65
181,44.65
180,43.55
179,44.65
178,44.1
177,44.65
176,44.1
175,43.55
174,45.75
173,44.65
172,44.65
171,44.1
170,44.65
169,45.2
168,45.75
167,44.65
166,43.0
165,44.65
164,44.1
163,44.1
162,44.65
161,44.1
160,44.65
159,43.55
158,44.65
157,44.1
156,43.55
155,44.1
154,44.65
153,45.75
152,44.65
151,44.65
150,44.65
149,45.2
148,44.65
147,45.2
146,44.65
145,45.2
144,43.55
143,45.2
142,44.1
141,44.1
140,45.2
139,44.65
138,44.65
137,45.2
136,44.65
135,45.2
134,44.65
133,45.2
132,43.55
131,45.75
130,43.55
129,44.65
128,45.2
127,45.2
126,44.65
125,44.1
124,45.2
123,44.1
122,45.2
121,44.65
120,44.65
119,45.2
118,45.2
117,44.65
116,44.65
115,43.55
114,44.65
113,44.1
112,45.2
111,45.75
110,44.1
109,45.2
108,45.75
107,45.2
106,43.0
105,45.75
104,44.65
103,45.2
102,45.2
101,43.0
100,44.65
99,44.65
98,45.2
97,45.2
96,44.65
95,45.2
94,45.2
93,44.65
92,45.2
91,44.65
90,44.65
89,44.1
88,43.55
87,45.2
86,45.2
85,45.75
84,44.65
83,45.2
82,44.65
81,43.0
80,44.1
79,45.75
78,45.2
77,45.2
76,44.65
75,45.2
74,45.2
73,45.2
72,45.2
71,45.2
70,44.1
69,44.65
68,45.2
67,44.65
66,45.2
65,45.2
64,45.2
63,45.75
62,45.75
61,45.2
60,44.65
59,45.2
58,45.2
57,45.75
56,44.65
55,45.2
54,44.1
53,45.75
52,45.2
51,44.65
50,45.2
49,43.55
48,44.65
47,45.75
46,44.65
45,45.75
44,44.65
43,45.75
42,45.2
41,44.65
40,44.65
39,45.75
38,45.2
37,45.2
36,45.2
35,45.2
34,45.75
33,45.75
32,45.75
31,44.1
30,45.2
29,45.2
28,44.65
27,45.2
26,45.75
25,45.75
24,45.2
23,45.2
22,44.1
21,45.2
20,45.2
19,44.65
18,44.1
17,45.75
16,45.75
15,45.2
14,45.2
13,44.65
12,45.2
11,45.2
10,45.2
9,44.1
8,45.2
7,45.2
6,45.2
5,44.1
4,45.75
3,45.75
2,45.75
1,44.65
