1004,59.5
1003,60.05
1002,59.5
1001,58.4
1000,59.5
999,58.4
998,58.95
997,58.95
996,60.05
995,59.5
994,58.4
993,58.4
992,59.5
991,60.05
990,59.5
989,60.05
988,60.05
987,58.95
986,58.95
985,59.5
984,58.95
983,58.4
982,60.05
981,58.95
980,59.5
979,58.95
978,58.4
977,60.05
976,58.95
975,58.4
974,58.95
973,59.5
972,59.5
971,58.95
970,59.5
969,58.95
968,59.5
967,58.4
966,59.5
965,59.5
964,59.5
963,58.4
962,60.05
961,59.5
960,58.4
959,59.5
958,59.5
957,59.5
956,59.5
955,59.5
954,59.5
953,58.95
952,59.5
951,59.5
950,60.05
949,59.5
948,59.5
947,59.5
946,59.5
945,60.05
944,59.5
943,60.05
942,58.4
941,59.5
940,59.5
939,59.5
938,59.5
937,58.95
936,59.5
935,59.5
934,58.4
933,60.6
932,59.5
931,59.5
930,58.95
929,60.05
928,58.95
927,58.4
926,58.95
925,58.4
924,60.6
923,60.05
922,59.5
921,59.5
920,59.5
919,59.5
918,59.5
917,58.95
916,59.5
915,59.5
914,60.05
913,59.5
912,59.5
911,60.6
910,59.5
909,58.95
908,60.05
907,60.6
906,60.05
905,59.5
904,58.95
903,60.05
902,60.05
901,59.5
900,59.5
899,58.95
898,58.4
897,59.5
896,60.05
895,58.95
894,60.05
893,59.5
892,60.05
891,60.05
890,58.4
889,59.5
888,60.05
887,59.5
886,60.05
885,58.95
884,60.05
883,59.5
882,59.5
881,59.5
880,60.05
879,59.5
878,60.05
877,59.5
876,58.95
875,60.05
874,59.5
873,58.4
872,60.05
871,59.5
870,58.95
869,58.95
868,58.95
867,60.6
866,60.6
865,60.05
864,59.5
863,58.4
862,60.05
861,60.6
860,60.05
859,59.5
858,59.5
857,60.05
856,60.05
855,59.5
854,59.5
853,60.05
852,60.05
851,59.5
850,58.95
849,59.5
848,60.05
847,59.5
846,59.5
845,59.5
844,60.6
843,59.5
842,60.05
841,59.5
840,60.05
839,59.5
838,60.05
837,60.05
836,60.05
835,60.6
834,58.95
833,58.4
832,58.4
831,59.5
830,58.95
829,60.05
828,60.05
827,60.05
826,59.5
825,59.5
824,58.4
823,60.05
822,59.5
821,59.5
820,60.05
819,60.05
818,58.95
817,60.05
816,58.95
815,60.05
814,59.5
813,60.6
812,60.05
811,60.05
810,60.05
809,60.6
808,58.95
807,60.6
806,59.5
805,60.6
804,60.05
803,60.05
802,59.5
801,58.95
800,60.6
799,61.15
798,58.4
797,60.05
796,60.6
795,59.5
794,60.05
793,58.4
792,60.6
791,60.6
790,59.5
789,60.05
788,60.6
787,59.5
786,59.5
785,60.05
784,59.5
783,60.6
782,60.6
781,60.6
780,58.95
779,60.05
778,60.05
777,58.95
776,60.05
775,59.5
774,60.6
773,59.5
772,60.6
771,60.05
770,60.05
769,60.6
768,60.6
767,60.6
766,60.05
765,60.05
764,58.95
763,60.05
762,58.95
761,60.6
760,60.6
759,60.05
758,60.05
757,60.6
756,59.5
755,60.6
754,61.15
753,59.5
752,61.15
751,60.6
750,60.6
749,60.05
748,59.5
747,60.6
746,61.15
745,60.05
744,61.15
743,58.95
742,60.05
741,60.05
740,60.6
739,60.05
738,60.6
737,59.5
736,59.5
735,60.05
734,60.6
733,59.5
732,60.05
731,60.05
730,60.05
729,59.5
728,60.6
727,60.05
726,60.05
725,59.5
724,60.05
723,59.5
722,60.6
721,59.5
720,60.05
719,60.6
718,59.5
717,60.05
716,58.95
715,60.6
714,60.05
713,61.15
712,59.5
711,60.6
710,60.6
709,58.95
708,60.6
707,61.15
706,60.6
705,60.6
704,60.05
703,59.5
702,60.6
701,59.5
700,60.6
699,60.6
698,61.15
697,60.6
696,60.05
695,60.6
694,60.6
693,59.5
692,60.6
691,60.6
690,59.5
689,59.5
688,60.05
687,60.6
686,60.6
685,60.05
684,60.05
683,60.6
682,61.15
681,60.6
680,60.6
679,59.5
678,60.05
677,61.15
676,60.05
675,60.05
674,60.6
673,58.95
672,60.05
671,60.6
670,60.6
669,59.5
668,59.5
667,60.6
666,60.05
665,60.6
664,59.5
663,60.6
662,60.6
661,59.5
660,60.6
659,60.05
658,60.6
657,62.25
656,60.05
655,60.6
654,61.15
653,61.15
652,60.6
651,59.5
650,61.15
649,60.6
648,60.6
647,60.6
646,60.6
645,61.15
644,61.15
643,60.6
642,62.25
641,61.15
640,61.15
639,61.15
638,61.15
637,60.6
636,60.05
635,59.5
634,60.6
633,60.6
632,60.05
631,59.5
630,60.6
629,61.15
628,60.6
627,61.15
626,61.15
625,61.15
624,59.5
623,58.95
622,61.15
621,60.6
620,60.6
619,61.15
618,60.6
617,60.6
616,61.15
615,60.05
614,61.7
613,61.7
612,60.6
611,59.5
610,60.05
609,60.05
608,61.15
607,60.6
606,60.6
605,60.6
604,58.4
603,60.6
602,60.6
601,60.6
600,59.5
599,60.6
598,61.15
597,60.05
596,60.6
595,61.15
594,61.15
593,59.5
592,60.6
591,61.15
590,60.05
589,61.15
588,59.5
587,60.6
586,61.15
585,59.5
584,58.95
583,60.6
582,61.15
581,60.05
580,60.6
579,60.6
578,61.15
577,60.6
576,61.15
575,60.05
574,61.15
573,60.6
572,60.6
571,61.15
570,61.15
569,60.6
568,60.6
567,60.6
566,60.6
565,60.6
564,61.15
563,61.15
562,60.6
561,62.25
560,59.5
559,60.6
558,62.25
557,60.6
556,60.6
555,61.15
554,61.15
553,60.6
552,60.6
551,59.5
550,59.5
549,60.6
548,60.05
547,61.15
546,60.6
545,60.6
544,60.6
543,60.05
542,60.05
541,61.15
540,60.6
539,60.6
538,61.7
537,61.15
536,60.6
535,60.6
534,60.6
533,59.5
532,60.6
531,60.6
530,61.7
529,60.05
528,61.15
527,61.15
526,59.5
525,61.15
524,60.6
523,60.6
522,60.6
521,60.6
520,61.15
519,60.05
518,61.15
517,60.6
516,60.6
515,60.6
514,60.6
513,60.6
512,60.6
511,61.7
510,61.15
509,60.05
508,60.05
507,59.5
506,60.6
505,59.5
504,61.15
503,60.6
502,60.6
501,61.15
500,60.6
499,60.6
498,61.15
497,61.15
496,60.6
495,61.15
494,62.25
493,61.15
492,60.6
491,60.6
490,61.15
489,60.6
488,60.6
487,59.5
486,60.6
485,61.15
484,61.15
483,60.6
482,61.15
481,59.5
480,59.5
479,60.6
478,61.15
477,60.6
476,61.15
475,60.6
474,60.05
473,61.15
472,60.6
471,60.05
470,60.6
469,60.6
468,60.05
467,61.15
466,60.6
465,60.6
464,60.6
463,61.15
462,61.15
461,60.6
460,60.6
459,60.05
458,60.6
457,60.6
456,60.6
455,60.6
454,60.6
453,61.7
452,60.05
451,60.6
450,60.05
449,61.15
448,59.5
447,60.6
446,61.15
445,60.05
444,62.25
443,59.5
442,60.05
441,58.95
440,61.15
439,61.15
438,60.6
437,60.6
436,61.15
435,60.05
434,60.6
433,58.95
432,61.15
431,61.15
430,60.6
429,61.15
428,61.15
427,60.6
426,60.6
425,60.6
424,60.6
423,61.7
422,60.6
421,60.6
420,61.15
419,60.6
418,61.15
417,60.6
416,61.15
415,60.6
414,60.6
413,59.5
412,60.6
411,60.6
410,60.05
409,61.15
408,61.15
407,61.15
406,61.15
405,60.6
404,60.05
403,60.6
402,60.6
401,60.05
400,60.6
399,60.6
398,61.15
397,61.15
396,61.15
395,59.5
394,60.6
393,61.15
392,60.6
391,60.6
390,61.15
389,60.05
388,59.5
387,60.6
386,61.15
385,60.6
384,61.15
383,60.6
382,61.7
381,61.15
380,60.6
379,61.15
378,60.6
377,61.15
376,60.05
375,60.05
374,61.15
373,59.5
372,60.6
371,60.6
370,61.7
369,60.6
368,61.15
367,59.5
366,60.05
365,61.15
364,61.7
363,60.05
362,61.15
361,61.15
360,61.15
359,61.15
358,60.6
357,61.15
356,60.6
355,61.15
354,61.15
353,61.15
352,61.7
351,61.15
350,62.25
349,60.6
348,59.5
347,60.6
346,61.15
345,62.25
344,61.15
343,61.7
342,60.05
341,60.6
340,61.7
339,60.6
338,59.5
337,61.15
336,60.6
335,60.05
334,61.15
333,61.7
332,60.6
331,60.6
330,61.7
329,61.15
328,61.15
327,60.6
326,60.05
325,61.15
324,61.15
323,60.6
322,60.6
321,61.15
320,61.15
319,61.15
318,60.6
317,61.15
316,60.6
315,61.7
314,60.6
313,59.5
312,61.15
311,61.15
310,59.5
309,59.5
308,61.15
307,61.15
306,61.15
305,61.15
304,61.15
303,61.15
302,60.05
301,61.15
300,61.15
299,61.7
298,61.15
297,61.7
296,60.6
295,60.6
294,60.6
293,60.05
292,60.6
291,61.7
290,60.05
289,60.05
288,61.15
287,60.6
286,62.25
285,61.15
284,61.15
283,59.5
282,59.5
281,60.05
280,62.25
279,61.15
278,61.15
277,60.6
276,61.15
275,60.6
274,62.25
273,60.6
272,61.15
271,61.15
270,61.15
269,61.15
268,61.15
267,61.7
266,59.5
265,60.6
264,61.15
263,61.15
262,60.05
261,59.5
260,60.6
259,61.15
258,61.15
257,61.15
256,60.6
255,62.25
254,61.15
253,60.05
252,61.15
251,61.15
250,61.7
249,61.7
248,61.15
247,61.15
246,61.15
245,61.15
244,60.6
243,61.15
242,60.6
241,60.6
240,61.15
239,61.15
238,60.6
237,61.15
236,61.7
235,60.6
234,60.6
233,61.7
232,61.15
231,61.15
230,61.7
229,61.15
228,61.15
227,61.15
226,60.6
225,61.15
224,61.15
223,61.7
222,61.15
221,60.05
220,61.15
219,61.15
218,60.6
217,61.15
216,60.6
215,60.05
214,61.15
213,60.6
212,61.7
211,61.15
210,61.15
209,62.25
208,60.6
207,61.15
206,61.15
205,60.6
204,62.25
203,61.7
202,61.7
201,61.15
200,61.15
199,61.15
198,61.15
197,61.15
196,61.15
195,61.15
194,61.7
193,61.15
192,61.7
191,61.15
190,60.6
189,61.15
188,62.25
187,60.05
186,61.15
185,60.6
184,60.6
183,60.05
182,61.15
181,61.7
180,61.7
179,61.15
178,60.6
177,61.15
176,60.6
175,60.05
174,61.15
173,60.05
172,61.15
171,61.7
170,61.15
169,60.05
168,61.15
167,61.15
166,60.6
165,61.15
164,61.15
163,61.15
162,61.15
161,60.6
160,61.15
159,61.15
158,61.15
157,60.6
156,61.15
155,61.15
154,60.05
153,61.15
152,61.15
151,61.7
150,61.15
149,61.15
148,61.7
147,60.6
146,61.7
145,60.6
144,60.6
143,61.7
142,61.15
141,61.15
140,60.6
139,61.15
138,60.6
137,62.25
136,61.15
135,61.7
134,61.15
133,60.05
132,60.6
131,61.15
130,61.15
129,61.7
128,60.6
127,61.7
126,61.7
125,61.15
124,62.25
123,61.7
122,59.5
121,61.15
120,60.05
119,60.6
118,62.25
117,61.15
116,61.15
115,61.7
114,61.15
113,61.15
112,61.15
111,61.15
110,61.15
109,61.7
108,61.15
107,61.7
106,62.25
105,61.7
104,61.15
103,61.7
102,60.05
101,61.7
100,61.7
99,61.15
98,61.7
97,60.05
96,61.7
95,61.15
94,62.25
93,61.7
92,61.15
91,62.25
90,61.15
89,61.7
88,61.15
87,61.15
86,61.7
85,60.6
84,60.6
83,61.7
82,61.7
81,62.25
80,61.7
79,61.15
78,61.7
77,60.6
76,62.8
75,60.6
74,61.7
73,61.7
72,61.15
71,61.7
70,61.15
69,61.7
68,61.15
67,61.7
66,62.25
65,61.7
64,62.25
63,61.7
62,61.7
61,62.25
60,61.15
59,62.25
58,61.7
57,62.25
56,61.15
55,61.7
54,61.7
53,61.7
52,62.25
51,62.25
50,61.7
49,62.25
48,62.25
47,61.7
46,61.7
45,61.15
44,62.25
43,61.15
42,61.15
41,61.7
40,61.7
39,61.7
38,61.7
37,61.7
36,61.15
35,61.15
34,61.7
33,61.15
32,61.15
31,62.8
30,62.25
29,61.15
28,61.15
27,62.25
26,61.15
25,62.25
24,61.7
23,62.25
22,61.15
21,61.7
20,61.7
19,61.15
18,62.25
17,60.6
16,61.7
15,61.15
14,62.25
13,61.7
12,61.15
11,62.25
10,61.15
9,60.6
8,62.25
7,61.7
6,61.7
5,61.7
4,62.25
3,61.7
2,61.15
1,61.7
