895,47.4
894,47.95
893,47.95
892,49.05
891,46.3
890,49.05
889,48.5
888,47.4
887,47.4
886,47.4
885,46.85
884,47.4
883,47.4
882,48.5
881,47.4
880,48.5
879,47.4
878,48.5
877,47.4
876,46.85
875,48.5
874,46.85
873,47.95
872,48.5
871,48.5
870,47.95
869,49.05
868,47.4
867,47.95
866,47.95
865,47.95
864,47.95
863,48.5
862,49.05
861,47.95
860,46.3
859,48.5
858,49.05
857,47.95
856,49.05
855,47.4
854,48.5
853,47.95
852,47.95
851,49.05
850,47.95
849,49.05
848,48.5
847,48.5
846,49.05
845,48.5
844,48.5
843,48.5
842,47.4
841,48.5
840,48.5
839,49.05
838,47.95
837,47.4
836,49.05
835,49.05
834,48.5
833,49.05
832,49.05
831,49.05
830,48.5
829,47.4
828,47.4
827,49.05
826,49.05
825,48.5
824,49.05
823,48.5
822,48.5
821,50.15
820,49.05
819,47.4
818,49.05
817,48.5
816,47.4
815,48.5
814,49.05
813,49.05
812,48.5
811,49.6
810,49.6
809,49.05
808,49.6
807,49.05
806,49.05
805,49.05
804,49.6
803,48.5
802,49.6
801,47.95
800,50.7
799,49.05
798,49.05
797,49.6
796,49.6
795,49.6
794,48.5
793,50.15
792,49.6
791,50.15
790,47.95
789,49.6
788,50.15
787,49.05
786,48.5
785,49.6
784,49.6
783,49.6
782,50.15
781,48.5
780,48.5
779,50.15
778,50.15
777,49.6
776,49.6
775,49.6
774,49.6
773,49.05
772,49.05
771,50.15
770,50.7
769,50.15
768,49.05
767,50.15
766,49.6
765,50.7
764,50.15
763,50.15
762,50.15
761,48.5
760,49.05
759,49.6
758,50.15
757,50.15
756,48.5
755,50.15
754,50.7
753,49.6
752,50.7
751,50.7
750,50.15
749,49.05
748,48.5
747,49.05
746,50.7
745,50.15
744,50.7
743,50.7
742,50.15
741,49.05
740,50.15
739,50.15
738,50.7
737,50.15
736,51.25
735,50.15
734,50.15
733,50.15
732,50.7
731,50.15
730,50.15
729,50.7
728,50.7
727,50.7
726,50.15
725,51.25
724,50.15
723,51.8
722,50.15
721,50.15
720,50.15
719,50.15
718,50.15
717,50.7
716,50.15
715,50.15
714,51.25
713,50.7
712,50.15
711,50.7
710,49.6
709,50.7
708,50.7
707,49.6
706,50.15
705,50.15
704,51.25
703,50.7
702,50.15
701,50.7
700,50.7
699,50.7
698,50.7
697,50.7
696,50.7
695,50.7
694,50.7
693,49.6
692,50.7
691,50.7
690,51.8
689,51.25
688,50.7
687,50.7
686,49.6
685,51.25
684,51.25
683,50.15
682,51.25
681,50.15
680,50.15
679,50.7
678,51.25
677,50.7
676,50.7
675,50.15
674,50.7
673,50.7
672,51.25
671,51.25
670,51.25
669,51.25
668,51.8
667,50.7
666,50.7
665,51.25
664,51.25
663,50.15
662,51.8
661,49.6
660,51.8
659,51.25
658,51.8
657,50.7
656,51.25
655,51.8
654,50.7
653,51.8
652,52.35
651,51.25
650,51.25
649,51.25
648,51.25
647,51.8
646,51.8
645,51.8
644,51.8
643,51.25
642,51.25
641,50.7
640,51.8
639,51.25
638,51.8
637,52.35
636,51.25
635,51.8
634,52.35
633,51.8
632,51.8
631,51.25
630,51.8
629,51.25
628,52.35
627,51.8
626,51.8
625,51.8
624,51.8
623,50.7
622,52.35
621,52.35
620,50.7
619,50.7
618,52.35
617,52.35
616,51.8
615,51.25
614,50.15
613,50.7
612,51.25
611,51.8
610,51.8
609,52.35
608,50.7
607,51.8
606,52.35
605,52.35
604,51.8
603,52.35
602,51.8
601,51.8
600,52.35
599,52.35
598,52.35
597,51.25
596,52.35
595,52.35
594,52.35
593,51.8
592,51.8
591,52.35
590,52.35
589,52.35
588,52.35
587,51.8
586,51.8
585,52.9
584,52.35
583,52.35
582,51.8
581,51.8
580,51.25
579,52.35
578,51.25
577,51.25
576,52.35
575,52.35
574,51.8
573,52.35
572,51.8
571,51.8
570,52.35
569,52.9
568,51.8
567,52.35
566,52.35
565,52.9
564,52.9
563,52.35
562,51.25
561,52.35
560,52.35
559,52.9
558,52.9
557,52.9
556,52.9
555,52.9
554,52.35
553,52.9
552,52.9
551,52.35
550,52.35
549,53.45
548,51.25
547,52.9
546,52.9
545,52.9
544,52.9
543,52.9
542,52.35
541,51.8
540,52.9
539,52.35
538,52.35
537,52.9
536,52.9
535,53.45
534,52.9
533,52.9
532,52.35
531,52.35
530,52.9
529,51.8
528,51.8
527,52.35
526,52.9
525,52.9
524,53.45
523,53.45
522,52.9
521,51.8
520,52.9
519,52.9
518,52.9
517,52.9
516,53.45
515,52.9
514,52.35
513,53.45
512,53.45
511,53.45
510,53.45
509,52.9
508,53.45
507,53.45
506,53.45
505,52.9
504,52.9
503,53.45
502,53.45
501,53.45
500,52.9
499,53.45
498,53.45
497,54.0
496,52.9
495,51.8
494,53.45
493,53.45
492,53.45
491,53.45
490,54.0
489,52.9
488,54.0
487,53.45
486,52.9
485,52.9
484,53.45
483,53.45
482,53.45
481,52.9
480,54.55
479,54.0
478,54.0
477,54.0
476,54.0
475,54.0
474,54.0
473,54.55
472,53.45
471,54.0
470,53.45
469,52.9
468,53.45
467,54.0
466,54.55
465,53.45
464,54.55
463,53.45
462,54.0
461,54.55
460,52.35
459,53.45
458,52.9
457,54.55
456,54.0
455,53.45
454,54.0
453,53.45
452,54.0
451,54.0
450,54.0
449,54.0
448,52.35
447,54.55
446,54.55
445,53.45
444,52.9
443,54.0
442,52.9
441,54.0
440,54.55
439,52.35
438,54.0
437,54.55
436,53.45
435,54.55
434,54.55
433,52.9
432,54.0
431,54.55
430,53.45
429,53.45
428,54.55
427,53.45
426,54.0
425,54.55
424,54.55
423,54.55
422,54.55
421,54.55
420,52.9
419,55.1
418,54.0
417,54.55
416,53.45
415,53.45
414,54.55
413,54.55
412,52.9
411,54.55
410,54.55
409,54.0
408,54.55
407,54.55
406,54.55
405,53.45
404,54.55
403,54.55
402,54.0
401,54.55
400,55.1
399,53.45
398,55.1
397,54.55
396,54.55
395,54.0
394,54.55
393,54.55
392,55.1
391,54.0
390,54.55
389,54.55
388,54.0
387,54.55
386,55.1
385,54.55
384,55.1
383,54.55
382,54.0
381,53.45
380,54.55
379,54.55
378,54.55
377,55.1
376,55.1
375,54.0
374,55.1
373,53.45
372,53.45
371,55.1
370,54.55
369,54.55
368,55.1
367,54.0
366,53.45
365,54.55
364,54.55
363,52.9
362,55.1
361,53.45
360,55.1
359,54.55
358,54.55
357,55.1
356,53.45
355,55.1
354,53.45
353,54.0
352,54.55
351,53.45
350,55.1
349,55.1
348,54.0
347,55.1
346,53.45
345,55.1
344,54.55
343,55.1
342,55.1
341,54.55
340,55.1
339,55.1
338,55.1
337,54.0
336,55.1
335,54.55
334,54.55
333,54.55
332,55.1
331,54.0
330,54.0
329,55.1
328,54.0
327,54.0
326,55.65
325,52.9
324,54.55
323,55.1
322,54.55
321,54.55
320,55.1
319,55.1
318,54.0
317,54.55
316,55.1
315,54.55
314,54.55
313,54.55
312,54.55
311,55.1
310,55.65
309,55.65
308,55.1
307,55.1
306,54.55
305,55.65
304,55.1
303,55.65
302,55.1
301,55.1
300,55.1
299,55.65
298,54.55
297,55.1
296,55.1
295,55.1
294,54.0
293,55.65
292,54.0
291,54.55
290,56.2
289,56.2
288,54.55
287,54.0
286,54.0
285,54.0
284,56.75
283,55.1
282,55.1
281,55.65
280,55.1
279,56.2
278,54.0
277,55.65
276,55.1
275,55.1
274,56.75
273,55.1
272,55.1
271,55.65
270,56.2
269,54.0
268,54.0
267,55.1
266,55.1
265,55.1
264,55.65
263,55.65
262,55.1
261,55.65
260,56.2
259,55.1
258,56.2
257,55.1
256,55.65
255,55.65
254,55.65
253,55.1
252,55.65
251,55.65
250,55.65
249,55.1
248,55.65
247,56.2
246,56.2
245,55.65
244,55.65
243,56.2
242,56.2
241,56.2
240,55.65
239,55.65
238,55.65
237,56.2
236,55.1
235,54.55
234,55.65
233,56.2
232,55.1
231,56.2
230,55.65
229,55.65
228,56.2
227,55.65
226,56.2
225,55.65
224,55.65
223,55.65
222,56.2
221,54.55
220,56.75
219,55.1
218,56.2
217,55.65
216,56.2
215,56.2
214,55.65
213,55.1
212,54.55
211,55.65
210,55.65
209,56.2
208,56.75
207,56.2
206,55.65
205,55.65
204,56.2
203,55.1
202,55.1
201,54.0
200,56.2
199,56.2
198,56.2
197,56.2
196,55.65
195,56.2
194,55.1
193,54.55
192,56.2
191,55.65
190,56.2
189,55.65
188,55.65
187,56.75
186,56.2
185,56.75
184,55.1
183,55.1
182,55.65
181,55.1
180,56.2
179,56.2
178,56.2
177,56.75
176,56.75
175,56.75
174,56.2
173,56.2
172,54.55
171,56.2
170,56.75
169,56.2
168,57.85
167,56.75
166,56.75
165,56.2
164,56.75
163,55.65
162,55.65
161,56.75
160,56.2
159,56.75
158,55.65
157,56.2
156,56.75
155,56.75
154,55.65
153,56.75
152,56.75
151,56.75
150,55.65
149,56.2
148,56.2
147,56.2
146,56.2
145,56.75
144,56.75
143,55.65
142,56.2
141,56.75
140,56.2
139,55.1
138,56.2
137,55.1
136,54.0
135,56.2
134,56.75
133,56.2
132,56.2
131,56.75
130,55.65
129,56.2
128,56.2
127,56.75
126,56.2
125,56.75
124,57.3
123,56.2
122,56.2
121,56.75
120,57.3
119,57.3
118,56.2
117,55.65
116,56.2
115,56.75
114,55.65
113,56.2
112,56.2
111,56.2
110,56.75
109,56.75
108,57.3
107,56.75
106,56.75
105,55.65
104,56.75
103,57.3
102,56.2
101,55.65
100,56.75
99,56.75
98,56.75
97,56.75
96,56.2
95,56.75
94,57.3
93,56.75
92,56.2
91,56.75
90,56.75
89,57.3
88,56.75
87,56.75
86,57.3
85,56.2
84,56.75
83,56.75
82,57.3
81,56.2
80,56.75
79,55.1
78,55.65
77,56.75
76,55.65
75,56.2
74,56.75
73,57.3
72,57.3
71,56.75
70,56.75
69,56.75
68,55.1
67,56.2
66,56.75
65,56.75
64,56.75
63,56.2
62,56.2
61,55.65
60,55.1
59,55.65
58,56.75
57,56.2
56,56.75
55,56.75
54,55.65
53,56.75
52,56.75
51,56.75
50,56.75
49,56.75
48,56.2
47,56.2
46,57.3
45,56.75
44,56.75
43,56.75
42,56.2
41,55.65
40,57.3
39,55.1
38,56.75
37,56.2
36,55.1
35,56.75
34,57.3
33,57.3
32,56.2
31,56.75
30,57.85
29,56.75
28,56.2
27,56.75
26,56.2
25,57.3
24,55.1
23,56.75
22,56.75
21,56.2
20,56.75
19,56.75
18,56.75
17,56.75
16,57.3
15,55.1
14,56.75
13,56.75
12,56.75
11,56.2
10,56.75
9,57.3
8,55.1
7,56.2
6,56.2
5,56.2
4,56.2
3,55.65
2,56.75
1,56.2
