1020,39.7
1019,39.7
1018,39.7
1017,39.7
1016,39.7
1015,39.7
1014,39.7
1013,40.25
1012,39.15
1011,39.15
1010,39.7
1009,40.25
1008,40.8
1007,40.25
1006,41.35
1005,39.15
1004,40.8
1003,40.25
1002,39.7
1001,40.8
1000,39.7
999,40.8
998,40.8
997,40.8
996,39.7
995,39.7
994,41.35
993,39.7
992,40.25
991,40.8
990,39.7
989,39.7
988,40.8
987,41.35
986,41.35
985,40.8
984,41.35
983,41.35
982,40.8
981,40.8
980,40.8
979,40.25
978,41.35
977,40.8
976,40.8
975,41.35
974,40.25
973,40.25
972,40.25
971,40.8
970,41.9
969,41.35
968,40.8
967,41.35
966,41.35
965,40.8
964,41.35
963,41.35
962,41.35
961,41.9
960,40.25
959,41.9
958,40.25
957,41.35
956,41.35
955,41.9
954,41.9
953,41.9
952,40.25
951,41.35
950,41.9
949,41.35
948,40.8
947,40.25
946,41.35
945,41.9
944,42.45
943,41.9
942,41.9
941,42.45
940,41.9
939,41.9
938,40.8
937,42.45
936,41.9
935,43.0
934,41.9
933,40.8
932,41.35
931,41.9
930,41.9
929,40.8
928,43.0
927,41.9
926,42.45
925,40.8
924,42.45
923,43.0
922,42.45
921,41.9
920,41.9
919,41.35
918,41.35
917,42.45
916,43.55
915,42.45
914,41.9
913,40.8
912,42.45
911,42.45
910,43.0
909,43.0
908,43.0
907,42.45
906,42.45
905,42.45
904,43.0
903,43.0
902,41.9
901,43.0
900,42.45
899,43.0
898,43.0
897,43.0
896,43.0
895,43.0
894,43.0
893,42.45
892,43.0
891,43.0
890,43.0
889,43.0
888,43.0
887,43.0
886,43.0
885,43.0
884,43.0
883,41.9
882,42.45
881,44.1
880,44.1
879,42.45
878,43.55
877,41.9
876,43.55
875,43.55
874,43.55
873,43.0
872,43.0
871,43.55
870,43.55
869,43.0
868,43.55
867,43.0
866,43.55
865,43.55
864,43.0
863,42.45
862,43.55
861,43.55
860,43.55
859,43.0
858,43.0
857,44.65
856,44.1
855,43.55
854,43.0
853,44.1
852,43.55
851,44.1
850,44.65
849,44.65
848,43.55
847,44.65
846,44.65
845,44.1
844,43.0
843,44.65
842,43.55
841,44.1
840,44.65
839,44.1
838,44.1
837,44.1
836,44.1
835,45.2
834,44.1
833,44.1
832,44.65
831,44.65
830,44.65
829,44.1
828,44.1
827,44.1
826,44.65
825,44.1
824,44.65
823,45.2
822,44.65
821,43.55
820,43.0
819,45.2
818,43.55
817,45.2
816,45.2
815,44.65
814,45.75
813,44.1
812,44.65
811,44.65
810,45.2
809,44.65
808,45.2
807,46.3
806,44.65
805,45.2
804,45.2
803,45.2
802,44.1
801,45.75
800,45.75
799,44.65
798,45.2
797,45.2
796,44.65
795,44.65
794,45.2
793,44.65
792,45.2
791,44.65
790,45.2
789,45.2
788,44.65
787,45.75
786,47.4
785,46.85
784,47.4
783,46.3
782,47.95
781,46.3
780,46.3
779,46.3
778,47.4
777,46.85
776,47.4
775,45.75
774,46.85
773,46.85
772,46.85
771,46.85
770,47.4
769,47.4
768,46.3
767,46.3
766,47.4
765,47.4
764,46.3
763,47.95
762,47.4
761,47.4
760,47.95
759,47.95
758,47.4
757,47.95
756,46.3
755,47.95
754,47.95
753,47.4
752,47.95
751,47.4
750,47.95
749,47.95
748,48.5
747,47.95
746,48.5
745,48.5
744,48.5
743,46.85
742,46.85
741,46.85
740,48.5
739,48.5
738,47.95
737,46.85
736,47.95
735,48.5
734,47.4
733,47.4
732,47.4
731,49.05
730,48.5
729,48.5
728,49.05
727,48.5
726,49.6
725,47.95
724,49.6
723,48.5
722,49.6
721,49.6
720,50.15
719,49.6
718,49.6
717,49.6
716,49.6
715,49.05
714,49.05
713,49.05
712,50.15
711,49.6
710,50.15
709,50.15
708,50.15
707,50.15
706,50.15
705,49.05
704,50.15
703,49.6
702,49.05
701,48.5
700,49.6
699,49.6
698,50.15
697,49.6
696,49.6
695,49.6
694,49.05
693,47.95
692,49.6
691,49.6
690,48.5
689,48.5
688,49.05
687,49.6
686,49.6
685,50.15
684,49.6
683,49.05
682,49.6
681,49.6
680,49.6
679,48.5
678,48.5
677,50.7
676,49.6
675,49.05
674,49.6
673,49.05
672,49.6
671,49.6
670,49.6
669,49.05
668,48.5
667,48.5
666,49.6
665,49.6
664,49.6
663,50.15
662,49.05
661,49.6
660,48.5
659,49.6
658,50.15
657,50.15
656,49.05
655,49.6
654,49.6
653,49.05
652,51.25
651,49.6
650,49.6
649,48.5
648,49.05
647,49.05
646,50.15
645,50.7
644,48.5
643,47.95
642,50.15
641,49.6
640,49.05
639,50.15
638,49.6
637,50.15
636,49.6
635,50.15
634,48.5
633,50.15
632,49.6
631,49.05
630,49.6
629,49.05
628,49.6
627,49.6
626,49.05
625,50.15
624,50.15
623,51.25
622,49.05
621,50.15
620,49.6
619,48.5
618,50.15
617,49.6
616,49.6
615,50.15
614,48.5
613,50.15
612,49.6
611,49.6
610,48.5
609,48.5
608,49.6
607,49.05
606,49.05
605,49.05
604,49.6
603,50.15
602,49.05
601,50.15
600,50.7
599,50.15
598,49.05
597,50.7
596,49.05
595,51.25
594,50.7
593,51.8
592,51.8
591,50.7
590,52.35
589,51.8
588,51.8
587,50.7
586,51.8
585,51.25
584,49.6
583,50.15
582,51.8
581,51.8
580,51.8
579,51.25
578,50.15
577,50.7
576,50.7
575,50.7
574,50.15
573,50.15
572,50.15
571,49.05
570,50.15
569,49.6
568,50.15
567,50.15
566,50.15
565,50.15
564,49.05
563,50.15
562,50.15
561,49.6
560,49.05
559,49.6
558,50.7
557,51.25
556,50.15
555,51.8
554,50.15
553,50.7
552,50.15
551,50.15
550,50.7
549,50.7
548,49.6
547,51.8
546,51.25
545,51.25
544,51.25
543,50.15
542,51.25
541,51.25
540,50.7
539,51.8
538,50.7
537,51.25
536,50.15
535,50.15
534,50.15
533,49.6
532,50.7
531,49.6
530,51.25
529,50.7
528,50.7
527,51.25
526,51.8
525,50.15
524,50.15
523,50.15
522,51.25
521,51.8
520,50.7
519,51.25
518,51.25
517,51.8
516,51.8
515,50.7
514,51.8
513,51.25
512,50.7
511,52.35
510,51.25
509,51.8
508,52.35
507,51.8
506,50.15
505,50.7
504,51.25
503,51.8
502,51.25
501,51.25
500,51.25
499,51.8
498,51.25
497,50.15
496,52.35
495,51.8
494,51.8
493,51.8
492,51.25
491,50.7
490,51.8
489,51.25
488,51.8
487,51.25
486,50.7
485,50.7
484,50.7
483,51.25
482,50.7
481,50.15
480,50.7
479,50.7
478,51.8
477,50.7
476,50.7
475,51.25
474,51.25
473,50.7
472,50.7
471,50.7
470,49.6
469,50.7
468,51.25
467,50.7
466,52.35
465,51.8
464,51.25
463,51.8
462,51.25
461,50.7
460,51.25
459,51.25
458,50.7
457,51.25
456,51.8
455,51.25
454,50.15
453,51.8
452,51.8
451,51.25
450,52.35
449,51.8
448,52.35
447,51.8
446,51.8
445,52.35
444,51.8
443,52.35
442,51.8
441,51.8
440,52.35
439,51.8
438,52.35
437,51.8
436,51.8
435,52.35
434,52.35
433,51.8
432,51.8
431,51.8
430,51.8
429,51.8
428,50.15
427,51.8
426,51.8
425,51.25
424,52.35
423,51.25
422,51.8
421,52.9
420,52.9
419,51.25
418,51.8
417,52.9
416,52.9
415,52.9
414,52.9
413,52.35
412,53.45
411,51.8
410,52.9
409,51.8
408,52.9
407,52.9
406,52.9
405,53.45
404,52.9
403,52.9
402,52.9
401,53.45
400,52.9
399,52.9
398,52.9
397,51.8
396,52.35
395,52.35
394,52.35
393,52.9
392,52.35
391,52.9
390,52.35
389,52.9
388,52.9
387,52.9
386,51.8
385,51.25
384,52.35
383,52.35
382,52.35
381,52.35
380,52.9
379,52.35
378,51.25
377,52.9
376,53.45
375,52.9
374,52.9
373,52.9
372,52.9
371,52.9
370,52.9
369,52.9
368,52.9
367,52.35
366,52.35
365,51.8
364,52.9
363,52.9
362,52.35
361,52.9
360,52.9
359,51.8
358,52.35
357,52.35
356,52.35
355,52.35
354,52.9
353,52.9
352,52.9
351,52.35
350,52.9
349,52.9
348,52.9
347,53.45
346,52.9
345,52.35
344,52.9
343,51.8
342,51.25
341,52.35
340,52.35
339,52.9
338,52.9
337,52.9
336,53.45
335,52.9
334,53.45
333,52.35
332,51.8
331,52.9
330,53.45
329,52.9
328,53.45
327,52.9
326,52.9
325,52.9
324,52.35
323,52.35
322,52.9
321,51.8
320,52.9
319,52.35
318,52.35
317,53.45
316,52.9
315,52.9
314,52.9
313,52.35
312,52.35
311,53.45
310,52.9
309,52.9
308,52.35
307,52.9
306,52.35
305,51.8
304,52.9
303,51.8
302,52.9
301,52.35
300,53.45
299,52.9
298,52.9
297,52.9
296,53.45
295,51.8
294,52.9
293,53.45
292,53.45
291,54.0
290,53.45
289,54.55
288,55.65
287,54.55
286,53.45
285,55.1
284,54.55
283,54.55
282,55.1
281,54.0
280,54.0
279,54.0
278,54.0
277,54.55
276,54.55
275,53.45
274,54.0
273,54.55
272,53.45
271,53.45
270,52.9
269,52.35
268,52.35
267,52.35
266,51.25
265,52.35
264,51.25
263,52.35
262,51.8
261,53.45
260,52.9
259,51.25
258,52.35
257,53.45
256,52.9
255,52.35
254,52.9
253,53.45
252,52.9
251,52.35
250,53.45
249,52.9
248,52.9
247,53.45
246,53.45
245,53.45
244,52.9
243,54.0
242,52.9
241,53.45
240,54.0
239,54.0
238,54.0
237,54.55
236,53.45
235,52.9
234,52.9
233,52.9
232,52.9
231,54.0
230,53.45
229,54.0
228,52.9
227,53.45
226,54.0
225,53.45
224,54.0
223,52.35
222,54.0
221,53.45
220,54.0
219,54.0
218,54.0
217,52.9
216,54.55
215,52.9
214,54.0
213,54.0
212,53.45
211,54.55
210,54.55
209,54.0
208,54.0
207,54.55
206,53.45
205,54.0
204,53.45
203,53.45
202,54.0
201,54.55
200,54.0
199,54.0
198,53.45
197,54.55
196,53.45
195,52.9
194,54.0
193,53.45
192,52.35
191,54.0
190,54.55
189,54.0
188,54.0
187,52.9
186,54.0
185,54.0
184,53.45
183,54.55
182,54.0
181,52.35
180,53.45
179,52.9
178,51.8
177,52.9
176,52.35
175,52.35
174,54.0
173,52.9
172,53.45
171,52.9
170,52.9
169,53.45
168,53.45
167,55.1
166,52.9
165,54.0
164,53.45
163,54.0
162,54.0
161,51.8
160,54.55
159,54.0
158,54.0
157,52.35
156,54.0
155,54.0
154,54.0
153,54.0
152,53.45
151,54.0
150,55.1
149,54.0
148,54.0
147,54.55
146,54.0
145,53.45
144,52.35
143,54.55
142,54.0
141,53.45
140,54.0
139,53.45
138,54.0
137,55.1
136,54.55
135,54.55
134,52.9
133,54.0
132,51.8
131,54.55
130,54.55
129,54.55
128,54.0
127,53.45
126,54.0
125,53.45
124,54.55
123,54.55
122,52.9
121,54.0
120,54.55
119,54.0
118,54.55
117,53.45
116,53.45
115,54.0
114,54.55
113,54.55
112,54.0
111,53.45
110,55.1
109,55.1
108,55.1
107,55.65
106,55.65
105,55.65
104,55.65
103,55.1
102,55.65
101,54.55
100,54.55
99,55.1
98,54.0
97,55.1
96,55.65
95,56.2
94,55.1
93,55.65
92,55.1
91,53.45
90,54.0
89,54.0
88,54.55
87,55.1
86,54.0
85,54.0
84,53.45
83,55.1
82,54.55
81,54.55
80,54.55
79,54.0
78,54.55
77,54.0
76,54.55
75,53.45
74,55.65
73,54.55
72,54.55
71,56.2
70,54.55
69,55.1
68,54.55
67,53.45
66,52.9
65,54.55
64,55.1
63,54.55
62,55.65
61,55.1
60,55.1
59,54.55
58,54.0
57,54.55
56,55.65
55,53.45
54,55.1
53,54.55
52,54.55
51,54.55
50,55.65
49,53.45
48,54.0
47,55.65
46,55.65
45,54.55
44,54.55
43,54.0
42,53.45
41,54.55
40,54.55
39,55.1
38,54.0
37,54.55
36,54.55
35,55.1
34,54.55
33,55.1
32,55.1
31,54.55
30,54.55
29,55.1
28,55.1
27,54.55
26,54.0
25,55.1
24,55.1
23,54.55
22,54.55
21,54.0
20,54.55
19,54.55
18,55.1
17,54.55
16,54.55
15,54.55
14,54.55
13,54.0
12,54.55
11,53.45
10,52.9
9,54.55
8,53.45
7,53.45
6,54.55
5,54.0
4,54.55
3,54.0
2,54.55
1,54.0
