890,58.95
889,59.5
888,59.5
887,59.5
886,60.6
885,59.5
884,59.5
883,60.05
882,58.95
881,60.05
880,58.95
879,60.05
878,60.05
877,60.05
876,60.05
875,60.05
874,59.5
873,59.5
872,60.6
871,60.05
870,59.5
869,57.85
868,59.5
867,60.05
866,59.5
865,59.5
864,58.95
863,59.5
862,59.5
861,59.5
860,59.5
859,60.05
858,58.4
857,59.5
856,58.95
855,60.05
854,58.95
853,60.05
852,60.05
851,58.4
850,60.05
849,59.5
848,60.05
847,58.95
846,58.95
845,59.5
844,59.5
843,59.5
842,59.5
841,58.95
840,60.05
839,60.05
838,58.4
837,59.5
836,60.05
835,57.85
834,59.5
833,59.5
832,59.5
831,59.5
830,60.05
829,58.4
828,59.5
827,59.5
826,60.05
825,59.5
824,58.95
823,59.5
822,58.4
821,59.5
820,61.15
819,60.05
818,58.4
817,60.05
816,60.05
815,59.5
814,60.05
813,58.95
812,59.5
811,58.4
810,59.5
809,58.4
808,60.05
807,58.4
806,60.05
805,60.05
804,60.05
803,60.05
802,58.95
801,61.15
800,58.95
799,59.5
798,58.95
797,58.95
796,58.95
795,60.6
794,59.5
793,60.05
792,60.05
791,60.6
790,58.95
789,59.5
788,59.5
787,59.5
786,59.5
785,60.05
784,60.05
783,60.05
782,59.5
781,60.05
780,60.05
779,59.5
778,59.5
777,59.5
776,60.6
775,59.5
774,60.05
773,60.05
772,59.5
771,59.5
770,60.05
769,60.05
768,60.05
767,60.6
766,60.05
765,59.5
764,58.4
763,58.4
762,60.05
761,58.4
760,58.4
759,58.95
758,59.5
757,60.6
756,60.6
755,59.5
754,58.95
753,58.95
752,59.5
751,60.05
750,59.5
749,60.6
748,60.6
747,58.95
746,60.05
745,59.5
744,60.05
743,60.6
742,60.05
741,60.05
740,59.5
739,60.05
738,60.6
737,59.5
736,58.95
735,60.05
734,59.5
733,60.05
732,59.5
731,60.6
730,59.5
729,59.5
728,61.15
727,60.05
726,58.95
725,60.05
724,59.5
723,60.05
722,61.15
721,59.5
720,60.6
719,58.4
718,60.05
717,60.05
716,58.4
715,59.5
714,60.05
713,60.6
