1039,49.6
1038,49.6
1037,49.05
1036,48.5
1035,49.6
1034,49.6
1033,50.15
1032,49.6
1031,49.6
1030,50.15
1029,49.6
1028,49.6
1027,50.15
1026,49.6
1025,50.15
1024,50.15
1023,49.6
1022,50.15
1021,49.6
1020,48.5
1019,49.05
1018,49.6
1017,49.6
1016,49.6
1015,49.6
1014,50.7
1013,49.6
1012,47.4
1011,50.15
1010,49.6
1009,49.6
1008,50.15
1007,50.7
1006,49.05
1005,50.15
1004,50.15
1003,49.05
1002,49.6
1001,50.15
1000,49.6
999,49.6
998,50.15
997,50.15
996,49.6
995,50.15
994,50.15
993,50.15
992,50.7
991,50.15
990,50.7
989,50.15
988,50.15
987,50.15
986,49.05
985,50.7
984,50.15
983,49.05
982,50.7
981,49.6
980,50.15
979,49.6
978,50.7
977,51.25
976,50.15
975,51.25
974,50.15
973,49.6
972,49.6
971,50.7
970,50.15
969,50.7
968,50.15
967,50.15
966,51.25
965,50.7
964,51.25
963,50.15
962,50.7
961,50.7
960,51.25
959,50.7
958,51.25
957,50.7
956,49.6
955,51.25
954,50.15
953,50.7
952,50.7
951,49.6
950,50.7
949,50.15
948,51.25
947,51.25
946,50.7
945,52.35
944,50.7
943,50.7
942,51.25
941,51.8
940,50.7
939,50.7
938,51.25
937,49.6
936,50.15
935,50.7
934,50.7
933,50.7
932,50.7
931,51.25
930,51.8
929,51.25
928,49.6
927,51.8
926,50.7
925,50.15
924,50.7
923,51.8
922,50.7
921,51.25
920,51.25
919,50.7
918,51.25
917,51.25
916,51.8
915,50.15
914,51.8
913,51.25
912,50.7
911,51.25
910,51.8
909,50.7
908,50.15
907,51.8
906,50.7
905,51.8
904,51.25
903,51.8
902,51.8
901,51.25
900,51.8
899,50.7
898,51.8
897,51.8
896,50.7
895,50.7
894,51.8
893,51.25
892,51.8
891,51.8
890,51.8
889,50.7
888,51.8
887,51.8
886,50.15
885,52.35
884,52.35
883,51.8
882,50.7
881,52.35
880,51.8
879,51.8
878,52.35
877,51.8
876,52.35
875,52.35
874,51.8
873,52.35
872,50.7
871,53.45
870,52.35
869,52.35
868,51.8
867,52.35
866,51.8
865,51.8
864,51.8
863,51.8
862,52.35
861,52.35
860,51.8
859,52.35
858,51.25
857,51.25
856,51.8
855,51.8
854,52.35
853,51.8
852,51.8
851,51.8
850,52.35
849,52.35
848,52.35
847,52.35
846,52.35
845,51.25
844,53.45
843,52.35
842,52.35
841,52.35
840,51.25
839,51.8
838,53.45
837,51.8
836,52.9
835,53.45
834,51.8
833,52.9
832,52.9
831,52.35
830,53.45
829,51.8
828,52.9
827,52.9
826,52.35
825,52.9
824,51.8
823,52.9
822,52.35
821,52.35
820,52.9
819,51.8
818,52.35
817,52.35
816,52.35
815,52.35
814,52.9
813,52.35
812,52.9
811,52.9
810,53.45
809,53.45
808,52.9
807,53.45
806,52.9
805,51.8
804,52.9
803,52.9
802,52.35
801,52.9
800,54.0
799,51.8
798,52.9
797,51.25
796,52.9
795,53.45
794,54.0
793,52.9
792,54.55
791,53.45
790,52.9
789,52.9
788,52.35
787,53.45
786,54.0
785,53.45
784,53.45
783,53.45
782,54.0
781,52.9
780,53.45
779,54.0
778,53.45
777,53.45
776,53.45
775,54.55
774,54.0
773,52.9
772,52.9
771,52.9
770,53.45
769,52.35
768,54.0
767,54.0
766,52.9
765,53.45
764,54.0
763,53.45
762,53.45
761,52.35
760,54.55
759,54.0
758,53.45
757,52.9
756,54.0
755,54.55
754,54.0
753,54.0
752,53.45
751,54.0
750,53.45
749,53.45
748,54.0
747,54.0
746,52.9
745,54.0
744,54.55
743,54.55
742,54.0
741,54.0
740,53.45
739,53.45
738,52.9
737,54.55
736,54.0
735,53.45
734,54.55
733,54.0
732,52.9
731,52.35
730,54.55
729,54.0
728,52.9
727,54.55
726,52.9
725,54.55
724,54.0
723,54.0
722,54.55
721,54.55
720,53.45
719,54.55
718,54.0
717,54.55
716,52.9
715,54.55
714,54.55
713,54.55
712,53.45
711,53.45
710,54.55
709,54.55
708,55.65
707,55.1
706,54.55
705,54.55
704,54.55
703,54.55
702,54.55
701,54.55
700,55.1
699,55.1
698,54.55
697,54.0
696,54.55
695,52.9
694,54.55
693,54.55
692,53.45
691,54.55
690,54.55
689,55.1
688,54.55
687,54.55
686,54.55
685,54.0
684,55.1
683,55.1
682,54.55
681,53.45
680,54.55
679,54.55
678,54.55
677,55.1
676,54.55
675,54.0
674,54.55
673,54.55
672,54.55
671,54.55
670,55.1
669,55.1
668,54.55
667,54.55
666,54.55
665,55.1
664,54.55
663,55.1
662,55.1
661,55.1
660,54.55
659,55.1
658,54.55
657,55.65
656,55.65
655,54.55
654,55.65
653,55.1
652,55.1
651,55.1
650,55.65
649,55.1
648,55.1
647,56.75
646,55.65
645,55.1
644,55.65
643,55.65
642,55.65
641,55.1
640,55.65
639,55.65
638,55.65
637,56.2
636,54.0
635,54.55
634,55.65
633,55.1
632,56.2
631,55.65
630,56.2
629,55.1
628,54.55
627,55.1
626,56.2
625,55.65
624,55.1
623,56.2
622,55.1
621,54.55
620,54.55
619,54.0
618,54.0
617,55.65
616,55.65
615,55.1
614,54.55
613,55.65
612,55.65
611,56.75
610,55.65
609,56.2
608,55.65
607,56.75
606,54.0
605,55.65
604,55.65
603,55.65
602,54.55
601,55.65
600,55.65
599,55.65
598,54.55
597,54.55
596,56.2
595,56.75
594,56.2
593,55.65
592,55.1
591,55.65
590,56.2
589,56.2
588,55.65
587,55.1
586,56.2
585,55.65
584,55.65
583,55.65
582,55.65
581,56.2
580,56.2
579,56.2
578,56.2
577,55.1
576,55.1
575,56.75
574,55.1
573,56.2
572,54.55
571,54.55
570,56.2
569,56.2
568,56.2
567,56.2
566,56.2
565,56.75
564,54.55
563,56.2
562,54.0
561,56.2
560,55.65
559,56.2
558,55.65
557,56.2
556,56.2
555,55.1
554,55.65
553,55.1
552,56.2
551,55.65
550,56.2
549,56.2
548,56.75
547,56.2
546,55.65
545,56.75
544,55.65
543,56.75
542,56.2
541,55.1
540,56.2
539,56.75
538,57.3
537,56.2
536,56.2
535,57.3
534,56.75
533,56.2
532,56.2
531,56.75
530,56.75
529,55.65
528,56.2
527,56.2
526,56.75
525,57.3
524,56.2
523,56.2
522,56.2
521,56.2
520,56.75
519,56.2
518,56.75
517,55.1
516,56.75
515,55.1
514,56.75
513,56.2
512,56.2
511,56.2
510,56.75
509,57.3
508,56.75
507,56.75
506,55.65
505,55.65
504,56.75
503,56.75
502,55.65
501,56.2
500,56.2
499,56.75
498,57.3
497,56.75
496,56.2
495,55.65
494,56.75
493,56.75
492,55.65
491,56.2
490,56.75
489,56.75
488,56.2
487,56.75
486,56.2
485,57.3
484,56.75
483,56.75
482,56.75
481,56.75
480,55.65
479,56.75
478,55.65
477,56.75
476,55.65
475,56.75
474,55.65
473,57.3
472,56.75
471,56.75
470,56.75
469,56.75
468,56.75
467,55.65
466,56.2
465,56.2
464,56.75
463,57.3
462,57.3
461,55.65
460,56.2
459,56.75
458,56.75
457,57.3
456,57.85
455,55.65
454,56.2
453,56.75
452,56.75
451,57.3
450,56.75
449,56.75
448,56.75
447,56.75
446,57.3
445,56.75
444,56.75
443,55.65
442,56.75
441,56.2
440,56.2
439,56.75
438,56.75
437,56.75
436,57.3
435,57.3
434,57.85
433,56.75
432,57.3
431,55.65
430,57.3
429,56.75
428,57.3
427,56.2
426,56.75
425,56.2
424,57.3
423,57.3
422,56.75
421,56.75
420,56.75
419,56.75
418,57.3
417,57.3
416,57.85
415,57.3
414,57.85
413,57.3
412,57.3
411,58.95
410,56.75
409,57.3
408,57.3
407,55.65
406,57.3
405,56.75
404,57.3
403,57.3
402,56.75
401,57.85
400,57.3
399,57.3
398,56.75
397,56.75
396,57.3
395,56.2
394,57.3
393,57.3
392,58.95
391,57.3
390,57.3
389,57.3
388,57.3
387,56.75
386,57.3
385,58.4
384,57.3
383,57.3
382,57.3
381,57.85
380,56.75
379,55.65
378,56.75
377,56.2
376,57.85
375,56.75
374,56.75
373,56.75
372,57.85
371,57.85
370,57.3
369,56.2
368,56.2
367,56.75
366,57.3
365,56.2
364,56.75
363,56.75
362,56.2
361,57.3
360,57.85
359,56.75
358,57.85
357,56.2
356,58.4
355,58.4
354,57.85
353,57.3
352,58.4
351,57.3
350,55.65
349,57.85
348,57.85
347,57.3
346,57.85
345,56.2
344,56.2
343,57.3
342,58.4
341,56.2
340,56.2
339,57.3
338,56.2
337,57.3
336,57.85
335,57.3
334,57.3
333,56.2
332,57.85
331,57.3
330,56.75
329,57.3
328,57.3
327,58.4
326,57.3
325,57.3
324,56.2
323,57.85
322,57.85
321,57.3
320,57.3
319,57.3
318,57.85
317,57.3
316,57.3
315,56.2
314,56.75
313,57.3
312,56.75
311,57.3
310,58.4
309,57.85
308,56.75
307,57.3
306,56.75
305,57.3
304,58.4
303,58.4
302,58.95
301,56.75
300,57.85
299,56.75
298,57.85
297,57.3
296,57.3
295,56.2
294,57.85
293,58.4
292,58.4
291,57.3
290,57.85
289,57.3
288,58.95
287,55.65
286,57.85
285,57.85
284,57.85
283,57.3
282,58.4
281,56.75
280,56.75
279,57.85
278,58.4
277,57.85
276,57.85
275,56.75
274,58.4
273,56.75
272,58.4
271,56.2
270,57.85
269,58.4
268,57.3
267,58.4
266,57.85
265,59.5
264,57.3
263,57.85
262,57.3
261,57.85
260,57.85
259,58.4
258,57.85
257,57.3
256,58.95
255,58.95
254,57.3
253,57.3
252,57.3
251,57.85
250,57.85
249,57.85
248,58.4
247,58.4
246,58.4
245,57.85
244,57.85
243,57.3
242,57.85
241,57.3
240,58.95
239,57.85
238,57.85
237,58.4
236,57.85
235,57.85
234,57.3
233,56.75
232,58.4
231,58.4
230,57.3
229,57.3
228,58.4
227,57.3
226,58.4
225,57.3
224,56.75
223,58.4
222,56.75
221,58.4
220,58.4
219,56.75
218,56.75
217,58.4
216,56.2
215,57.85
214,58.95
213,56.75
212,57.3
211,57.85
210,57.85
209,58.4
208,57.85
207,58.4
206,57.85
205,57.85
204,58.4
203,57.3
202,58.4
201,58.4
200,58.4
199,56.2
198,57.85
197,58.4
196,57.85
195,57.85
194,56.75
193,58.95
192,58.4
191,58.4
190,57.85
189,58.4
188,58.4
187,58.4
186,58.4
185,58.95
184,58.95
183,57.85
182,58.4
181,58.4
180,57.3
179,58.95
178,57.85
177,58.4
176,57.85
175,58.4
174,58.4
173,58.4
172,58.4
171,58.4
170,58.4
169,57.85
168,58.4
167,58.4
166,58.4
165,57.85
164,57.85
163,57.85
162,58.95
161,57.85
160,58.4
159,57.3
158,58.4
157,58.4
156,57.3
155,58.95
154,57.3
153,58.95
152,57.3
151,58.4
150,58.95
149,58.95
148,58.4
147,58.95
146,58.4
145,57.3
144,58.4
143,58.4
142,58.95
141,58.4
140,58.4
139,58.95
138,58.95
137,60.05
136,57.85
135,58.95
134,58.95
133,58.95
132,57.3
131,58.95
130,58.95
129,58.4
128,58.95
127,57.85
126,56.75
125,58.95
124,57.85
123,58.95
122,58.95
121,60.05
120,58.95
119,57.3
118,58.4
117,58.95
116,58.4
115,58.4
114,58.95
113,58.4
112,58.4
111,57.85
110,58.95
109,58.4
108,58.95
107,58.4
106,58.95
105,58.4
104,59.5
103,58.95
102,57.85
101,58.4
100,57.85
99,58.95
98,58.95
97,58.4
96,58.4
95,57.85
94,58.95
93,58.4
92,58.4
91,57.85
90,58.95
89,58.4
88,57.3
87,58.95
86,59.5
85,57.85
84,58.95
83,59.5
82,58.95
81,58.95
80,58.95
79,58.95
78,57.3
77,58.4
76,57.85
75,58.95
74,58.4
73,58.95
72,57.85
71,59.5
70,58.4
69,58.4
68,57.85
67,58.95
66,58.4
65,57.85
64,58.95
63,58.4
62,58.95
61,58.95
60,58.4
59,57.3
58,57.85
57,58.4
56,58.95
55,58.95
54,58.95
53,58.95
52,58.95
51,58.95
50,57.85
49,58.95
48,57.85
47,58.95
46,59.5
45,58.95
44,58.4
43,58.4
42,59.5
41,58.95
40,58.95
39,59.5
38,57.85
37,59.5
36,58.95
35,58.4
34,57.85
33,58.4
32,57.85
31,57.3
30,60.05
29,57.85
28,58.4
27,58.95
26,58.95
25,60.05
24,58.95
23,58.4
22,58.95
21,57.85
20,58.95
19,58.95
18,58.4
17,58.95
16,58.95
15,59.5
14,57.85
13,59.5
12,56.75
11,58.95
10,58.4
9,58.95
8,57.85
7,58.95
6,59.5
5,59.5
4,58.95
3,58.95
2,58.4
1,59.5
1200,60.05
1199,59.5
1198,60.6
1197,58.95
1196,57.3
1195,55.65
1194,54.55
1193,54.55
1192,53.45
1191,53.45
1190,53.45
