736,83.15
735,83.7
734,83.7
733,84.25
732,84.25
731,86.45
730,84.25
729,82.05
728,83.7
727,84.8
726,84.25
725,83.15
724,84.8
723,83.7
722,85.35
721,84.8
720,82.6
719,85.35
718,84.8
717,83.7
716,83.15
715,83.15
714,84.8
713,82.05
712,84.8
711,83.7
710,84.25
709,84.8
708,83.7
707,83.7
706,83.7
705,84.8
704,84.25
703,82.6
702,84.8
701,83.7
700,82.05
699,84.8
698,83.15
697,84.25
696,83.7
695,84.25
694,84.8
693,84.8
692,84.25
691,84.25
690,84.25
689,84.25
688,83.15
687,83.7
686,83.7
685,84.25
684,84.8
683,84.25
682,84.25
681,83.7
680,84.8
679,84.25
678,84.8
677,84.8
676,83.7
675,85.35
674,83.7
673,84.25
672,85.35
671,84.25
670,83.15
669,84.25
668,85.35
667,84.25
666,84.25
665,85.35
664,84.25
663,83.7
662,83.7
661,84.8
660,83.7
659,83.15
658,83.15
657,83.7
656,85.35
655,85.35
654,84.25
653,85.35
652,85.35
651,83.7
650,83.15
649,84.25
648,83.15
647,83.15
646,85.9
645,84.25
644,84.8
643,84.25
642,84.25
641,83.15
640,85.35
639,84.25
638,84.8
637,83.7
636,84.8
635,83.7
634,85.35
633,82.05
632,84.8
631,83.15
630,83.7
629,82.6
628,82.6
627,83.15
626,84.8
625,84.25
624,83.15
623,84.25
622,83.7
621,84.8
620,84.8
619,83.15
618,84.8
617,84.8
616,84.25
615,83.7
614,83.7
613,84.25
612,83.7
611,84.8
610,84.25
609,84.8
608,84.25
607,84.25
606,83.7
605,83.7
604,83.15
603,84.25
602,84.8
601,85.35
600,84.8
599,82.6
598,85.35
597,85.35
596,84.25
595,83.15
594,84.25
593,84.8
592,84.8
591,84.8
590,84.25
589,84.8
588,83.15
587,84.8
586,84.25
585,84.25
584,84.8
583,83.15
582,84.25
581,84.25
580,84.25
579,84.25
578,83.7
577,83.15
576,83.7
575,82.6
574,84.25
573,84.8
572,84.25
571,84.8
570,84.25
569,83.7
568,83.7
567,83.7
566,84.8
565,84.25
564,84.25
563,83.15
562,84.8
561,83.15
560,83.7
559,82.6
558,84.8
557,85.35
556,85.35
555,84.8
554,84.25
553,83.7
552,84.8
551,84.8
550,83.15
549,83.7
548,83.7
547,83.15
546,84.25
545,83.15
544,84.8
543,84.8
542,83.15
541,84.8
540,85.35
539,84.25
538,85.35
537,84.25
536,84.8
535,84.25
534,84.25
533,83.15
532,84.8
531,84.25
530,83.7
529,84.25
528,84.25
527,83.7
526,85.35
525,84.8
524,85.35
523,84.25
522,85.9
521,83.15
520,83.7
519,83.15
518,83.15
517,84.8
516,83.7
515,84.25
514,83.15
513,83.7
512,83.7
511,82.6
510,85.35
509,84.8
508,85.35
507,84.8
506,83.7
505,82.6
504,85.35
503,84.8
502,84.25
501,84.8
500,85.35
499,84.8
498,83.15
497,84.25
496,84.25
495,84.8
494,83.15
493,84.25
492,82.6
491,83.7
490,83.7
489,84.8
488,83.7
487,84.25
486,84.8
485,84.25
484,85.35
483,84.25
482,85.35
481,83.15
480,84.25
479,84.8
478,83.7
477,84.25
476,85.35
475,84.25
474,84.25
473,85.35
472,85.35
471,84.25
470,85.35
469,84.25
468,84.8
467,84.25
466,84.8
465,84.25
464,82.6
463,83.7
462,84.25
461,84.25
460,84.25
459,82.6
458,84.25
457,85.35
456,84.8
455,83.15
454,84.8
453,84.25
452,83.15
451,85.35
450,84.8
449,83.7
448,85.35
447,84.25
446,84.8
445,84.25
444,84.8
443,85.35
442,83.15
441,84.8
440,84.25
439,84.25
438,84.25
437,84.8
436,84.8
435,84.8
434,84.25
433,84.25
432,84.25
431,83.7
430,83.15
429,83.15
428,83.7
427,83.7
426,83.15
425,84.25
424,84.25
423,84.25
422,83.7
421,83.7
420,83.7
419,85.35
418,83.15
417,84.25
416,84.25
415,84.8
414,83.7
413,83.7
412,84.8
411,84.8
410,85.35
409,83.15
408,84.8
407,84.25
406,83.7
405,83.7
404,84.25
403,84.8
402,84.8
401,83.7
400,85.9
399,84.8
398,84.25
397,84.8
396,83.7
395,83.15
394,82.6
393,83.7
392,84.25
391,84.8
390,84.8
389,85.9
388,84.25
387,84.8
386,83.7
385,84.8
384,84.25
383,84.25
382,85.35
381,84.8
380,84.8
379,83.15
378,84.8
377,84.25
376,85.9
375,83.7
374,84.25
373,84.8
372,85.9
371,83.15
370,85.35
369,83.7
368,83.7
367,82.05
366,83.7
365,85.35
364,85.35
363,84.8
362,84.8
361,85.35
360,85.35
359,84.25
358,84.25
357,83.7
356,84.25
355,84.25
354,84.8
353,84.25
352,84.25
351,85.35
350,85.35
349,84.25
348,84.8
347,83.15
346,83.7
345,84.8
344,84.25
343,84.8
342,84.8
341,83.15
340,84.8
339,83.7
338,83.15
337,84.8
336,83.7
335,84.8
334,85.35
333,84.25
332,83.7
331,84.8
330,83.7
329,83.7
328,82.6
327,83.15
326,83.7
325,83.15
324,84.25
323,84.25
322,84.25
321,83.7
320,84.8
319,83.7
318,84.25
317,83.7
316,84.25
315,84.8
314,84.25
313,85.35
312,83.15
311,83.15
310,85.35
309,85.9
308,84.8
307,84.25
306,83.7
305,84.25
304,83.15
303,84.25
302,84.25
301,84.25
300,85.35
299,85.35
298,85.9
297,84.25
296,84.8
295,83.15
294,83.7
293,84.8
292,84.25
291,83.15
290,84.8
289,84.25
288,84.8
287,83.7
286,85.35
285,83.7
284,85.9
283,82.6
282,83.15
281,84.25
280,83.7
279,84.25
278,85.35
277,84.8
276,84.25
275,84.25
274,84.8
273,83.7
272,82.05
271,82.6
270,83.15
269,83.15
268,83.15
267,82.6
266,83.15
265,85.35
264,85.35
263,83.7
262,84.8
261,83.15
260,83.7
259,84.25
258,84.8
257,84.25
256,83.15
255,83.7
254,83.7
253,84.8
252,83.7
251,85.35
250,83.15
249,83.7
248,84.8
247,82.6
246,84.25
245,83.15
244,85.35
243,84.25
242,85.35
241,84.8
240,85.9
239,84.8
238,84.8
237,84.8
236,84.25
235,84.25
234,84.25
233,85.35
232,85.35
231,84.25
230,84.25
229,84.8
228,84.8
227,83.7
226,84.25
225,85.35
224,84.8
223,84.8
222,84.25
221,84.8
220,83.7
219,84.8
218,84.25
217,82.6
216,83.7
215,85.35
214,83.7
213,84.8
212,83.15
211,85.35
210,84.8
209,85.35
208,85.9
207,83.7
206,83.7
205,83.7
204,83.15
203,85.35
202,84.8
201,84.25
200,85.35
199,84.25
198,85.9
197,83.7
196,83.7
195,83.15
194,83.7
193,85.35
192,85.35
191,84.8
190,84.25
189,84.8
188,83.15
187,84.8
186,84.25
185,83.15
184,85.35
183,83.7
182,85.35
181,83.7
180,84.25
179,83.7
178,84.8
177,84.8
176,84.8
175,83.15
174,84.8
173,83.7
172,83.15
171,83.15
170,84.8
169,84.8
168,82.6
167,83.7
166,83.7
165,83.7
164,85.35
163,83.7
162,84.8
161,83.7
160,81.5
159,84.25
158,85.35
157,84.25
156,83.7
155,83.15
154,84.25
153,84.25
152,85.35
151,84.8
150,84.8
149,82.6
148,85.35
147,83.7
146,84.8
145,84.25
144,84.8
143,84.8
142,84.8
141,84.8
140,83.15
139,83.7
138,83.7
137,84.8
136,86.45
135,84.25
134,84.25
133,85.35
132,84.25
131,84.25
130,83.15
129,83.7
128,84.25
127,85.35
126,84.25
125,82.6
124,83.7
123,83.15
122,83.15
121,83.7
120,84.8
119,84.8
118,84.8
117,84.8
116,84.25
115,84.25
114,85.35
113,82.05
112,84.25
111,83.7
110,84.8
109,85.35
108,84.8
107,84.8
106,84.8
105,84.8
104,83.7
103,84.25
102,82.6
101,83.7
100,83.15
99,84.8
98,83.7
97,82.05
96,85.9
95,83.7
94,83.7
93,83.7
92,85.9
91,85.35
90,84.25
89,85.35
88,82.6
87,84.25
86,83.15
85,83.7
84,82.05
83,84.8
82,83.7
81,84.8
80,83.7
79,83.7
78,84.8
77,84.25
76,85.9
75,84.8
74,82.6
73,83.15
72,84.8
71,84.8
70,84.25
69,83.7
68,84.8
67,83.7
66,84.25
65,84.25
64,84.8
63,82.05
62,83.15
61,84.25
60,84.8
59,85.35
58,84.8
57,84.25
56,84.8
55,82.6
54,84.25
53,85.35
52,84.8
51,84.8
50,83.15
49,82.05
48,84.25
47,84.8
46,83.7
45,84.8
44,83.7
43,84.25
42,83.7
41,83.7
40,84.25
39,83.7
38,83.7
37,85.35
36,82.6
35,84.25
34,83.7
33,84.25
32,85.35
31,84.8
30,84.8
29,82.6
28,82.6
27,83.7
26,83.15
25,84.25
24,84.25
23,83.15
22,83.7
21,84.25
20,83.7
19,84.25
18,84.8
17,84.8
16,83.7
15,84.25
14,84.25
13,84.8
12,85.35
11,84.25
10,84.8
9,84.25
8,84.8
7,84.8
6,84.25
5,84.8
4,84.8
3,83.7
2,83.7
1,82.6
