959,58.4
958,58.4
957,58.4
956,57.85
955,58.4
954,57.85
953,57.3
952,58.4
951,57.3
950,58.95
949,58.95
948,58.95
947,58.4
946,58.4
945,58.4
944,57.85
943,58.4
942,58.95
941,58.4
940,58.95
939,58.4
938,57.85
937,56.75
936,57.85
935,58.4
934,58.95
933,58.4
932,59.5
931,58.4
930,58.4
929,57.85
928,58.95
927,57.3
926,58.4
925,58.4
924,58.95
923,58.4
922,58.95
921,58.95
920,58.95
919,58.4
918,58.95
917,58.95
916,57.85
915,58.4
914,58.95
913,58.4
912,58.95
911,58.4
910,57.3
909,58.95
908,58.4
907,58.4
906,58.95
905,58.95
904,58.4
903,60.05
902,58.4
901,58.95
900,59.5
899,58.95
898,58.4
897,59.5
896,60.05
895,59.5
894,58.4
893,58.95
892,58.95
891,58.4
890,57.85
889,58.95
888,58.95
887,59.5
886,58.95
885,57.85
884,57.3
883,58.95
882,58.95
881,57.85
880,58.4
879,57.85
878,58.4
877,58.95
876,58.95
875,57.3
874,59.5
873,58.95
872,58.95
871,58.95
870,58.4
869,58.95
868,57.85
867,58.95
866,58.4
865,58.95
864,58.95
863,58.4
862,57.85
861,59.5
860,58.95
859,58.95
858,58.95
857,58.95
856,58.95
855,57.85
854,58.4
853,58.4
852,58.95
851,58.4
850,59.5
849,57.85
848,59.5
847,57.85
846,58.4
845,58.4
844,58.95
843,58.4
842,57.85
841,57.85
840,58.95
839,58.4
838,58.4
837,57.3
836,57.85
835,57.3
834,57.3
833,57.85
832,55.65
831,56.75
830,56.75
829,57.85
828,56.75
827,57.85
826,57.3
825,57.3
824,58.4
823,56.75
822,57.3
821,57.3
820,56.75
819,57.3
818,56.75
817,56.75
816,57.85
815,56.75
814,57.3
813,55.1
812,56.75
811,56.2
810,56.75
809,56.75
808,56.75
807,56.75
806,55.1
805,55.1
804,56.2
803,56.75
802,56.2
801,56.75
800,56.2
799,56.2
798,56.2
797,56.2
796,56.2
795,56.2
794,54.55
793,56.2
792,56.75
791,55.65
790,55.1
789,54.55
788,55.1
787,56.2
786,56.2
785,55.65
784,55.1
783,56.2
782,55.65
781,56.2
780,56.2
779,55.65
778,55.65
777,55.65
776,56.2
775,55.65
774,56.2
773,56.2
772,56.75
771,56.2
770,56.75
769,55.1
768,55.1
767,56.2
766,55.65
765,56.2
764,55.65
763,56.75
762,57.85
761,57.85
760,56.2
759,56.75
758,55.1
757,56.75
756,56.2
755,56.2
754,56.75
753,55.65
752,56.75
751,56.75
750,56.75
749,56.75
748,55.65
747,57.3
746,56.2
745,56.2
744,56.75
743,57.3
742,56.75
741,57.3
740,57.3
739,56.75
738,56.75
737,56.75
736,56.75
735,56.75
734,57.3
733,56.75
732,57.3
731,56.2
730,56.75
729,57.3
728,57.3
727,57.3
726,56.75
725,56.2
724,57.3
723,57.3
722,57.3
721,57.3
720,57.3
719,57.85
718,56.75
717,56.2
716,57.3
715,57.3
714,55.65
713,57.3
712,57.3
711,57.3
710,57.3
709,57.85
708,56.75
707,57.3
706,57.3
705,57.3
704,57.3
703,57.3
702,57.3
701,57.3
700,57.85
699,56.75
698,57.85
697,57.85
696,57.3
695,57.85
694,58.4
693,58.4
692,57.85
691,57.85
690,57.3
689,56.2
688,57.85
687,57.3
686,58.4
685,58.4
684,56.75
683,56.75
682,58.4
681,57.85
680,57.85
679,58.4
678,57.85
677,57.85
676,58.4
675,57.3
674,58.4
673,57.3
672,57.85
671,58.95
670,58.4
669,57.3
668,57.3
667,58.4
666,58.4
665,58.4
664,59.5
663,56.75
662,57.3
661,58.4
660,58.4
659,58.4
658,58.4
657,57.85
656,58.95
655,58.4
654,58.95
653,57.85
652,59.5
651,58.4
650,58.95
649,58.95
648,58.95
647,58.95
646,58.95
645,58.95
644,58.95
643,58.95
642,58.95
641,58.95
640,58.95
639,58.4
638,58.4
637,58.4
636,58.95
635,57.85
634,60.05
633,58.95
632,59.5
631,59.5
630,57.3
629,58.95
628,59.5
627,58.4
626,58.4
625,58.95
624,58.95
623,58.95
622,58.95
621,58.95
620,58.95
619,58.95
618,58.4
617,58.95
616,58.4
615,58.95
614,58.95
613,58.4
612,57.3
611,58.4
610,57.3
609,56.75
608,57.85
607,58.4
606,58.4
605,58.4
604,57.3
603,58.4
602,57.3
601,56.75
600,57.85
599,57.3
598,56.75
597,57.3
596,57.3
595,57.3
594,57.3
593,56.2
592,57.3
591,57.3
590,57.85
589,57.85
588,57.3
587,57.3
586,56.75
585,56.75
584,56.75
583,56.2
582,56.75
581,56.75
580,56.2
579,56.2
578,56.2
577,56.2
576,56.2
575,56.2
574,56.2
573,56.2
572,56.75
571,56.2
570,56.2
569,55.65
568,56.2
567,56.2
566,56.75
565,56.2
564,56.2
563,56.2
562,54.55
561,56.2
560,55.65
559,56.75
558,55.65
557,55.65
556,54.55
555,55.65
554,55.1
553,55.1
552,55.65
551,56.2
550,55.65
549,55.1
548,56.2
547,55.65
546,56.2
545,55.65
544,54.55
543,56.2
542,56.2
541,56.2
540,55.65
539,56.2
538,56.2
537,56.2
536,55.65
535,54.0
534,56.75
533,56.2
532,56.2
531,55.1
530,56.2
529,55.1
528,56.75
527,56.2
526,56.75
525,56.2
524,56.2
523,56.2
522,56.2
521,55.65
520,56.75
519,56.75
518,55.65
517,56.75
516,56.2
515,56.2
514,56.2
513,55.1
512,56.2
511,56.75
510,56.75
509,56.2
508,57.3
507,56.2
506,56.2
505,56.75
504,56.2
503,55.1
502,56.75
501,56.2
500,57.3
499,56.75
498,56.75
497,56.75
496,56.75
495,56.75
494,57.3
493,57.3
492,55.65
491,57.3
490,56.75
489,57.3
488,57.3
487,57.3
486,57.85
485,56.75
484,57.3
483,57.85
482,57.3
481,57.85
480,56.75
479,57.3
478,56.2
477,57.3
476,57.3
475,57.85
474,57.85
473,58.4
472,56.2
471,56.75
470,56.75
469,57.3
468,58.4
467,56.2
466,57.85
465,57.3
464,57.85
463,57.85
462,57.85
461,57.85
460,58.4
459,57.3
458,58.95
457,58.4
456,57.3
455,57.85
454,57.85
453,58.95
452,57.3
451,57.3
450,57.3
449,58.4
448,57.3
447,57.85
446,57.85
445,57.85
444,57.85
443,57.85
442,56.75
441,57.85
440,57.3
439,58.4
438,58.95
437,58.4
436,56.2
435,58.4
434,58.4
433,57.85
432,57.3
431,58.4
430,56.75
429,57.85
428,57.85
427,58.4
426,57.85
425,58.4
424,58.4
423,57.85
422,58.95
421,57.3
420,58.4
419,57.3
418,58.4
417,58.4
416,58.95
415,58.4
414,57.85
413,58.4
412,57.85
411,57.3
410,58.4
409,58.95
408,58.4
407,59.5
406,57.3
405,58.4
404,58.95
403,57.3
402,58.4
401,57.85
400,58.95
399,58.95
398,57.3
397,58.4
396,58.95
395,57.85
394,58.95
393,57.85
392,58.4
391,58.4
390,58.4
389,57.85
388,58.4
387,59.5
386,58.95
385,58.4
384,58.95
383,58.95
382,58.95
381,58.95
380,59.5
379,57.3
378,58.4
377,58.95
376,58.4
375,58.4
374,57.3
373,59.5
372,58.4
371,59.5
370,58.4
369,58.95
368,58.4
367,58.95
366,58.95
365,58.4
364,58.95
363,58.4
362,58.95
361,58.4
360,58.95
359,58.4
358,58.4
357,57.85
356,57.85
355,58.4
354,58.95
353,58.95
352,58.4
351,57.85
350,58.95
349,59.5
348,58.95
347,57.3
346,58.95
345,57.85
344,58.95
343,58.95
342,58.95
341,60.05
340,57.85
339,58.95
338,58.4
337,58.4
336,58.4
335,58.4
334,58.4
333,58.95
332,57.85
331,58.4
330,58.95
329,57.85
328,58.4
327,58.4
326,57.3
325,58.4
324,58.4
323,56.75
322,57.3
321,56.75
320,57.3
319,57.3
318,57.3
317,57.3
316,57.3
315,56.75
314,56.2
313,57.3
312,57.3
311,56.75
310,56.75
309,57.3
308,57.3
307,57.3
306,56.75
305,57.3
304,57.3
303,55.65
302,56.75
301,55.1
300,56.2
299,57.85
298,56.2
297,56.2
296,56.75
295,56.2
294,56.2
293,56.75
292,56.75
291,55.1
290,56.2
289,56.2
288,56.2
287,55.65
286,56.75
285,55.65
284,56.2
283,56.2
282,56.75
281,56.2
280,55.1
279,55.1
278,55.65
277,55.1
276,56.2
275,56.2
274,56.2
273,55.1
272,56.2
271,55.1
270,56.2
269,56.2
268,54.55
267,55.65
266,56.75
265,56.75
264,56.2
263,56.2
262,57.3
261,55.1
260,56.2
259,56.75
258,56.2
257,56.75
256,56.2
255,55.65
254,56.2
253,56.2
252,56.75
251,56.75
250,57.3
249,56.75
248,56.2
247,55.1
246,56.2
245,56.75
244,56.75
243,56.2
242,56.75
241,56.75
240,57.3
239,56.75
238,57.3
237,57.3
236,57.3
235,56.75
234,56.75
233,57.85
232,56.75
231,57.3
230,56.75
229,56.2
228,56.75
227,55.65
226,57.3
225,57.3
224,57.3
223,56.2
222,57.3
221,56.75
220,57.3
219,57.3
218,57.3
217,57.3
216,57.3
215,57.3
214,56.75
213,57.3
212,57.3
211,56.2
210,57.85
209,57.3
208,57.85
207,57.85
206,57.85
205,56.75
204,57.3
203,57.3
202,56.75
201,57.85
200,56.2
199,57.85
198,57.3
197,57.3
196,57.3
195,57.3
194,57.3
193,57.85
192,58.4
191,57.3
190,57.85
189,57.85
188,57.3
187,58.95
186,58.4
185,57.3
184,57.85
183,58.4
182,56.2
181,56.75
180,57.3
179,57.85
178,58.95
177,58.4
176,56.75
175,57.85
174,58.4
173,57.85
172,58.95
171,58.4
170,58.4
169,57.3
168,56.2
167,57.85
166,58.95
165,58.95
164,58.4
163,57.85
162,57.3
161,58.95
160,58.4
159,57.3
158,57.85
157,58.4
156,57.85
155,57.85
154,57.3
153,58.95
152,60.05
151,57.3
150,57.85
149,58.4
148,57.85
147,58.4
146,57.3
145,58.4
144,58.4
143,57.3
142,60.05
141,58.95
140,58.4
139,57.85
138,58.4
137,58.4
136,57.3
135,58.95
134,58.4
133,57.85
132,58.4
131,58.95
130,58.4
129,58.95
128,58.95
127,58.95
126,58.4
125,57.3
124,57.85
123,57.85
122,58.95
121,58.95
120,58.4
119,58.4
118,57.85
117,58.95
116,58.95
115,57.85
114,58.4
113,58.95
112,58.95
111,58.4
110,58.4
109,58.4
108,58.95
107,57.85
106,58.95
105,58.4
104,58.95
103,58.4
102,58.95
101,57.85
100,58.95
99,58.95
98,58.95
97,58.95
96,58.95
95,58.4
94,58.95
93,58.95
92,57.85
91,57.85
90,58.4
89,59.5
88,58.4
87,58.95
86,58.4
85,58.95
84,58.4
83,58.4
82,57.85
81,58.95
80,57.85
79,58.4
78,58.95
77,58.95
76,57.3
75,58.4
74,58.4
73,58.4
72,59.5
71,58.4
70,58.95
69,58.95
68,58.4
67,57.3
66,58.95
65,57.85
64,56.75
63,58.4
62,58.95
61,58.4
60,57.3
59,58.4
58,58.4
57,58.4
56,57.85
55,57.3
54,57.85
53,58.4
52,57.85
51,57.3
50,57.3
49,56.75
48,56.75
47,57.85
46,57.85
45,56.75
44,57.3
43,57.3
42,57.3
41,57.3
40,57.3
39,57.85
38,55.65
37,56.2
36,57.85
35,56.2
34,57.3
33,56.2
32,56.75
31,56.75
30,56.2
29,57.3
28,57.3
27,56.2
26,55.65
25,55.65
24,56.75
23,56.75
22,56.75
21,56.75
20,56.2
19,56.2
18,56.2
17,56.75
16,55.1
15,56.2
14,56.2
13,56.2
12,56.2
11,55.65
10,56.2
9,55.65
8,55.65
7,55.65
6,56.2
5,56.2
4,56.2
3,54.55
2,55.65
1,56.2
