797,57.85
796,57.85
795,57.85
794,58.4
793,58.95
792,58.95
791,57.3
790,57.3
789,57.85
788,58.95
787,57.3
786,58.4
785,58.4
784,58.95
783,58.95
782,58.4
781,58.95
780,58.4
779,58.4
778,58.95
777,58.4
776,58.4
775,57.85
774,58.95
773,58.4
772,58.4
771,58.95
770,57.3
769,58.4
768,58.95
767,57.85
766,58.95
765,58.4
764,57.85
763,58.95
762,58.4
761,58.4
760,59.5
759,58.95
758,58.4
757,58.95
756,58.4
755,57.85
754,60.05
753,58.95
752,58.95
751,57.85
750,58.4
749,58.95
748,59.5
747,57.85
746,58.95
745,58.4
744,58.4
743,58.95
742,58.95
741,58.4
740,59.5
739,58.4
738,58.95
737,59.5
736,58.4
735,58.95
734,59.5
733,58.95
732,59.5
731,59.5
730,58.95
729,57.85
728,58.95
727,59.5
726,59.5
725,58.95
724,59.5
723,59.5
722,58.95
721,58.95
720,58.4
719,59.5
718,60.05
717,59.5
716,59.5
715,58.95
714,59.5
713,58.95
712,59.5
711,59.5
710,58.95
709,58.4
708,58.95
707,60.05
706,60.05
705,58.95
704,58.4
703,59.5
702,59.5
701,59.5
700,59.5
699,59.5
698,59.5
697,59.5
696,59.5
695,58.95
694,59.5
693,60.05
692,58.4
691,59.5
690,59.5
689,60.05
688,60.6
687,60.05
686,61.15
685,58.95
684,60.05
683,60.05
682,59.5
681,59.5
680,60.05
679,58.95
678,60.6
677,60.05
676,59.5
675,59.5
674,58.4
673,59.5
672,60.05
671,59.5
670,59.5
669,60.05
668,60.05
667,59.5
666,58.4
665,59.5
664,59.5
663,60.6
662,60.05
661,60.05
660,59.5
659,60.05
658,59.5
657,60.6
656,60.05
655,60.05
654,59.5
653,59.5
652,60.05
651,61.15
650,58.95
649,60.6
648,60.6
647,60.6
646,60.6
645,60.05
644,60.6
643,59.5
642,60.6
641,60.05
640,59.5
639,59.5
638,60.6
637,60.6
636,60.6
635,59.5
634,60.6
633,60.05
632,60.05
631,60.6
630,60.05
629,59.5
628,60.6
627,59.5
626,60.05
625,60.05
624,60.6
623,61.15
622,60.6
621,61.15
620,60.05
619,60.05
618,60.6
617,60.6
616,60.6
615,60.05
614,60.6
613,60.6
612,61.15
611,60.6
610,60.05
609,61.15
608,60.6
607,60.6
606,60.6
605,59.5
604,60.6
603,60.6
602,60.6
601,61.15
600,59.5
599,60.6
598,60.6
597,61.15
596,61.15
595,60.05
594,60.05
593,61.15
592,61.15
591,60.05
590,60.05
589,60.6
588,60.6
587,61.15
586,61.15
585,60.6
584,60.6
583,61.15
582,61.15
581,60.05
580,60.6
579,58.95
578,60.05
577,60.05
576,60.05
575,60.6
574,60.6
573,61.15
572,60.6
571,60.6
570,62.25
569,61.15
568,59.5
567,61.15
566,61.15
565,60.05
564,60.6
563,61.15
562,60.6
561,61.15
560,61.15
559,61.15
558,60.6
557,61.15
556,60.6
555,61.7
554,60.6
553,61.15
552,61.15
551,62.25
550,61.7
549,60.05
548,60.6
547,61.7
546,61.15
545,61.15
544,61.15
543,60.6
542,61.15
541,61.15
540,60.6
539,60.6
538,62.25
537,61.7
536,61.7
535,61.7
534,60.6
533,60.6
532,61.15
531,60.05
530,62.25
529,61.15
528,61.15
527,61.15
526,61.15
525,62.25
524,61.15
523,62.25
522,60.6
521,61.7
520,61.7
519,60.6
518,60.6
517,61.7
516,61.7
515,62.25
514,61.15
513,61.15
512,61.7
511,61.15
510,61.15
509,60.6
508,61.7
507,62.25
506,61.7
505,62.25
504,61.15
503,62.25
502,62.25
501,61.7
500,62.25
499,60.6
498,62.25
497,61.15
496,61.7
495,61.15
494,60.6
493,61.15
492,61.7
491,61.7
490,61.15
489,61.15
488,60.05
487,62.25
486,61.15
485,62.25
484,60.6
483,61.7
482,62.25
481,61.15
480,61.7
479,60.6
478,62.25
477,62.8
476,62.25
475,61.7
474,61.15
473,62.25
472,62.25
471,62.8
470,61.7
469,61.15
468,61.7
467,62.8
466,61.15
465,62.25
464,61.7
463,62.25
462,62.8
461,61.7
460,61.7
459,61.15
458,62.25
457,62.8
456,61.15
455,61.7
454,61.7
453,61.7
452,61.7
451,62.25
450,61.7
449,62.25
448,62.25
447,62.8
446,62.25
445,61.7
444,62.25
443,62.25
442,61.7
441,63.35
440,62.25
439,62.8
438,62.25
437,62.25
436,62.25
435,62.8
434,62.25
433,62.25
432,62.25
431,62.8
430,62.25
429,61.7
428,61.15
427,62.25
426,62.8
425,62.25
424,61.7
423,60.6
422,62.25
421,61.7
420,62.8
419,62.25
418,62.25
417,62.8
416,62.8
415,61.7
414,62.25
413,62.25
412,62.25
411,62.8
410,62.25
409,61.7
408,62.8
407,62.8
406,61.7
405,62.8
404,61.15
403,63.35
402,62.8
401,62.8
400,62.25
399,62.25
398,61.15
397,61.7
396,62.25
395,62.25
394,61.7
393,62.8
392,62.25
391,62.8
390,62.25
389,62.25
388,62.8
387,62.8
386,62.8
385,61.7
384,62.25
383,61.7
382,62.8
381,62.8
380,62.8
379,62.25
378,62.8
377,62.8
376,62.8
375,62.25
374,61.7
373,62.8
372,63.35
371,62.8
370,63.35
369,61.7
368,62.8
367,62.8
366,62.8
365,62.8
364,61.7
363,63.9
362,62.8
361,62.8
360,62.8
359,62.25
358,62.25
357,63.35
356,62.8
355,61.7
354,62.25
353,62.8
352,63.35
351,62.8
350,62.8
349,62.25
348,63.35
347,63.35
346,62.8
345,61.7
344,62.25
343,62.8
342,62.8
341,63.9
340,62.8
339,62.8
338,62.25
337,62.8
336,62.8
335,63.35
334,61.7
333,62.25
332,62.25
331,62.8
330,63.35
329,61.7
328,63.35
327,63.35
326,62.8
325,61.7
324,63.35
323,63.35
322,63.35
321,63.35
320,62.8
319,62.8
318,63.35
317,63.35
316,62.25
315,63.35
314,62.8
313,63.35
312,62.8
311,62.8
310,63.35
309,62.8
308,63.9
307,62.8
306,63.35
305,62.8
304,62.8
303,63.35
302,62.8
301,62.8
300,62.8
299,61.7
298,63.35
297,63.35
296,63.9
295,62.8
294,61.7
293,62.25
292,64.45
291,63.9
290,61.7
289,61.15
288,61.7
287,63.9
286,63.35
285,63.35
284,62.25
283,62.8
282,61.7
281,63.35
280,63.35
279,61.7
278,62.8
277,62.8
276,62.8
275,63.35
274,62.25
273,63.35
272,63.35
271,62.25
270,63.35
269,62.8
268,62.8
267,63.35
266,63.9
265,63.35
264,62.25
263,62.8
262,63.35
261,63.35
260,63.35
259,63.35
258,63.35
257,63.9
256,63.35
255,62.8
254,62.8
253,63.35
252,61.7
251,63.9
250,63.35
249,63.9
248,62.8
247,63.35
246,61.7
245,63.35
244,63.35
243,63.35
242,63.35
241,62.25
240,62.25
239,62.8
238,62.25
237,63.9
236,62.25
235,63.9
234,63.35
233,63.35
232,64.45
231,62.25
230,62.8
229,62.8
228,63.35
227,63.35
226,65.0
225,62.25
224,63.35
223,64.45
222,63.35
221,63.9
220,63.9
219,63.35
218,62.8
217,63.35
216,63.35
215,63.35
214,63.35
213,63.9
212,63.9
211,63.35
210,63.9
209,63.35
208,63.9
207,63.35
206,63.35
205,62.8
204,62.8
203,64.45
202,62.25
201,64.45
200,63.35
199,62.8
198,64.45
197,63.35
196,63.35
195,62.8
194,63.35
193,63.35
192,63.9
191,63.35
190,63.35
189,62.8
188,62.8
187,63.35
186,64.45
185,62.25
184,62.8
183,63.9
182,63.9
181,63.9
180,63.9
179,63.35
178,63.9
177,63.35
176,62.8
175,63.9
174,63.9
173,63.35
172,62.25
171,63.9
170,64.45
169,63.9
168,63.9
167,64.45
166,63.9
165,63.9
164,65.0
163,63.9
162,63.9
161,65.0
160,64.45
159,62.8
158,64.45
157,62.25
156,64.45
155,63.9
154,63.35
153,63.9
152,63.9
151,63.9
150,61.7
149,63.9
148,63.35
147,62.8
146,63.9
145,63.9
144,63.35
143,65.0
142,63.9
141,64.45
140,64.45
139,63.35
138,64.45
137,63.9
136,63.9
135,64.45
134,62.8
133,63.35
132,63.9
131,63.9
130,64.45
129,63.35
128,63.9
127,62.25
126,64.45
125,65.0
124,63.35
123,63.9
122,64.45
121,63.9
120,64.45
119,63.9
118,63.35
117,64.45
116,64.45
115,62.8
114,64.45
113,63.9
112,64.45
111,65.0
110,64.45
109,63.9
108,63.9
107,64.45
106,63.35
105,64.45
104,63.9
103,63.9
102,65.0
101,64.45
100,64.45
99,63.35
98,63.9
97,64.45
96,64.45
95,64.45
94,63.9
93,63.9
92,63.35
91,64.45
90,64.45
89,62.25
88,63.9
87,65.0
86,62.8
85,64.45
84,63.9
83,63.9
82,63.9
81,64.45
80,64.45
79,63.9
78,64.45
77,63.9
76,65.0
75,64.45
74,62.25
73,64.45
72,64.45
71,63.35
70,63.9
69,64.45
68,64.45
67,63.35
66,64.45
65,63.9
64,63.9
63,63.9
62,64.45
61,64.45
60,64.45
59,64.45
58,63.9
57,64.45
56,63.9
55,64.45
54,64.45
53,64.45
52,63.9
51,64.45
50,64.45
49,63.9
48,63.35
47,62.8
46,63.9
45,62.8
44,64.45
43,64.45
42,64.45
41,64.45
40,64.45
39,63.9
38,64.45
37,63.35
36,64.45
35,63.35
34,63.9
33,65.0
32,64.45
31,65.0
30,63.9
29,62.8
28,63.9
27,63.35
26,64.45
25,63.9
24,63.9
23,63.35
22,65.0
21,64.45
20,65.0
19,63.35
18,64.45
17,65.0
16,64.45
15,64.45
14,63.9
13,64.45
12,63.9
11,65.0
10,64.45
9,63.35
8,63.9
7,64.45
6,64.45
5,65.0
4,65.0
3,63.9
2,63.35
1,64.45
