833,55.65
832,57.3
831,57.3
830,57.3
829,56.2
828,57.3
827,57.85
826,57.3
825,56.75
824,56.2
823,57.85
822,57.3
821,57.85
820,56.2
819,56.75
818,58.95
817,57.3
816,56.75
815,57.3
814,56.75
813,57.3
812,57.3
811,56.75
810,57.3
809,57.85
808,57.85
807,56.2
806,57.3
805,56.75
804,57.3
803,57.85
802,57.3
801,57.85
800,58.95
799,57.85
798,57.3
797,57.3
796,57.85
795,56.2
794,58.4
793,57.3
792,57.3
791,57.85
790,57.3
789,57.3
788,57.3
787,56.75
786,56.75
785,57.3
784,57.85
783,57.85
782,57.3
781,57.3
780,57.3
779,57.3
778,57.3
777,57.3
776,56.75
775,57.3
774,57.85
773,56.2
772,57.85
771,57.85
770,58.4
769,57.3
768,57.3
767,56.75
766,57.85
765,58.95
764,57.85
763,56.75
762,57.85
761,57.3
760,57.3
759,57.85
758,57.3
757,57.3
756,57.85
755,57.3
754,57.3
753,57.85
752,57.85
751,57.85
750,57.85
749,57.85
748,57.85
747,57.3
746,56.75
745,57.85
744,57.85
743,55.65
742,57.3
741,57.85
740,56.75
739,56.75
738,57.85
737,56.2
736,58.4
735,56.75
734,57.85
733,58.95
732,57.3
731,57.85
730,58.4
729,57.3
728,57.85
727,57.85
726,57.85
725,57.3
724,58.4
723,56.75
722,58.4
721,58.4
720,58.4
719,58.4
718,57.85
717,56.75
716,58.4
715,56.75
714,58.4
713,58.95
712,57.85
711,58.4
710,58.4
709,57.85
708,58.4
707,58.4
706,58.4
705,57.85
704,58.4
703,59.5
702,57.3
701,58.95
700,58.4
699,58.4
698,57.85
697,58.4
696,57.3
695,58.4
694,57.3
693,57.85
692,58.4
691,58.95
690,57.85
689,57.85
688,56.75
687,58.95
686,58.4
685,58.4
684,58.95
683,57.3
682,57.85
681,57.85
680,56.75
679,57.85
678,58.4
677,58.4
676,57.3
675,58.4
674,58.4
673,57.3
672,57.85
671,58.95
670,57.3
669,58.95
668,58.4
667,57.3
666,58.4
665,57.85
664,58.4
663,58.4
662,59.5
661,57.3
660,57.85
659,58.4
658,57.3
657,57.85
656,58.95
655,57.85
654,58.4
653,58.95
652,58.95
651,58.4
650,58.4
649,58.4
648,58.4
647,58.95
646,58.95
645,58.4
644,58.95
643,57.3
642,58.95
641,58.95
640,58.95
639,58.4
638,57.85
637,57.85
636,58.95
635,58.95
634,58.95
633,58.4
632,58.4
631,58.4
630,57.85
629,57.3
628,59.5
627,58.95
626,58.4
625,58.4
624,58.95
623,58.4
622,57.3
621,58.95
620,57.85
619,58.4
618,58.4
617,59.5
616,58.4
615,57.3
614,58.4
613,57.85
612,58.95
611,57.85
610,58.95
609,58.4
608,58.4
607,58.95
606,58.95
605,58.95
604,57.85
603,58.4
602,58.4
601,58.4
600,58.4
599,58.4
598,58.4
597,57.3
596,57.85
595,58.95
594,58.4
593,57.85
592,58.4
591,57.3
590,58.4
589,58.95
588,57.3
587,58.4
586,57.3
585,56.75
584,56.75
583,57.85
582,57.85
581,57.85
580,57.85
579,58.4
578,57.3
577,58.4
576,57.3
575,57.85
574,57.85
573,57.85
572,57.85
571,56.75
570,57.85
569,57.85
568,56.75
567,57.85
566,56.2
565,57.85
564,57.3
563,57.3
562,56.2
561,57.85
560,56.2
559,57.85
558,57.3
557,57.3
556,57.85
555,57.85
554,57.85
553,57.85
552,58.4
551,57.3
550,56.75
549,58.95
548,56.2
547,57.3
546,58.4
545,57.3
544,57.85
543,57.85
542,56.75
541,57.85
540,57.85
539,56.2
538,57.85
537,57.3
536,57.85
535,57.85
534,57.85
533,57.3
532,57.3
531,57.3
530,57.3
529,56.75
528,56.75
527,57.3
526,57.85
525,55.65
524,57.85
523,56.75
522,57.3
521,58.4
520,57.3
519,57.3
518,57.3
517,57.3
516,57.3
515,57.3
514,57.3
513,57.3
512,57.3
511,55.65
510,57.85
509,56.2
508,56.75
507,57.3
506,57.3
505,57.85
504,56.75
503,56.75
502,56.75
501,56.2
500,55.65
499,56.75
498,56.75
497,56.75
496,56.75
495,56.75
494,57.3
493,56.2
492,57.3
491,56.2
490,56.75
489,55.65
488,56.75
487,57.3
486,57.3
485,55.65
484,56.75
483,56.2
482,56.75
481,57.85
480,56.75
479,56.2
478,56.75
477,56.75
476,57.3
475,56.75
474,56.2
473,57.3
472,56.75
471,55.1
470,55.65
469,56.75
468,56.2
467,57.85
466,56.75
465,56.75
464,56.75
463,56.2
462,55.65
461,56.75
460,57.3
459,56.2
458,56.75
457,56.2
456,57.3
455,56.2
454,57.3
453,55.65
452,56.2
451,55.65
450,57.3
449,56.75
448,57.3
447,56.75
446,56.75
445,57.3
444,56.75
443,56.75
442,57.3
441,56.75
440,57.3
439,56.75
438,57.3
437,56.2
436,56.75
435,56.2
434,57.3
433,56.75
432,56.75
431,56.75
430,56.75
429,57.3
428,57.3
427,56.2
426,55.65
425,56.75
424,56.75
423,56.2
422,55.65
421,56.75
420,56.2
419,55.65
418,56.2
417,56.2
416,56.2
415,57.3
414,56.2
413,56.2
412,55.65
411,57.3
410,56.75
409,55.65
408,56.75
407,56.2
406,56.75
405,57.3
404,56.75
403,55.65
402,56.75
401,56.2
400,57.3
399,56.75
398,57.3
397,56.75
396,56.75
395,56.75
394,55.65
393,57.3
392,56.75
391,55.65
390,56.75
389,57.3
388,55.65
387,57.3
386,57.85
385,56.75
384,56.75
383,56.75
382,57.3
381,56.75
380,56.75
379,56.75
378,57.3
377,57.3
376,56.75
375,56.75
374,57.3
373,57.3
372,56.75
371,56.75
370,56.75
369,57.3
368,57.85
367,56.2
366,57.3
365,57.3
364,57.3
363,56.75
362,57.3
361,56.75
360,56.75
359,57.3
358,56.2
357,56.2
356,57.3
355,57.3
354,57.85
353,57.85
352,56.75
351,57.3
350,57.85
349,57.3
348,57.3
347,57.85
346,57.3
345,57.85
344,57.3
343,57.85
342,57.85
341,57.85
340,57.85
339,56.2
338,57.3
337,57.85
336,55.65
335,57.3
334,57.3
333,56.2
332,57.85
331,58.4
330,57.3
329,57.3
328,56.75
327,56.75
326,57.3
325,57.3
324,58.4
323,58.95
322,57.3
321,57.3
320,58.4
319,56.2
318,56.2
317,57.3
316,57.85
315,57.3
314,57.3
313,56.75
312,57.85
311,58.4
310,57.85
309,57.85
308,56.75
307,56.75
306,56.75
305,58.4
304,57.85
303,57.85
302,57.85
301,57.85
300,56.75
299,57.85
298,57.3
297,57.85
296,57.3
295,58.4
294,58.4
293,58.4
292,58.95
291,57.3
290,57.85
289,58.4
288,57.3
287,57.85
286,57.3
285,58.95
284,58.4
283,57.85
282,57.3
281,58.4
280,57.85
279,57.85
278,57.85
277,58.4
276,58.4
275,58.4
274,58.4
273,57.85
272,58.4
271,57.85
270,57.3
269,58.4
268,58.4
267,58.4
266,58.4
265,58.4
264,58.4
263,58.4
262,58.4
261,58.4
260,58.95
259,57.3
258,57.85
257,58.4
256,58.4
255,58.95
254,58.4
253,58.95
252,56.75
251,57.3
250,58.95
249,57.3
248,57.85
247,57.85
246,58.4
245,59.5
244,58.4
243,58.4
242,58.95
241,57.3
240,56.2
239,57.85
238,58.95
237,57.85
236,57.3
235,58.4
234,58.4
233,58.4
232,57.85
231,58.95
230,57.85
229,58.4
228,57.85
227,58.4
226,58.4
225,57.3
224,57.3
223,57.3
222,57.85
221,56.75
220,57.3
219,58.4
218,59.5
217,58.4
216,57.85
215,58.4
214,57.85
213,58.4
212,57.3
211,57.85
210,58.4
209,57.85
208,58.4
207,56.75
206,58.4
205,57.85
204,56.2
203,57.3
202,57.3
201,57.85
200,57.85
199,56.75
198,57.85
197,57.3
196,57.85
195,57.3
194,57.85
193,56.75
192,57.85
191,58.4
190,57.3
189,57.85
188,57.85
187,56.75
186,57.85
185,58.4
184,56.75
183,58.4
182,57.85
181,56.75
180,57.3
179,58.95
178,58.4
177,58.4
176,56.2
175,58.4
174,57.3
173,57.85
172,57.3
171,58.4
170,56.75
169,58.4
168,58.4
167,58.4
166,56.75
165,57.85
164,57.3
163,57.3
162,58.4
161,56.75
160,57.85
159,57.3
158,58.4
157,57.85
156,56.75
155,58.4
154,57.3
153,58.95
152,58.4
151,57.85
150,57.85
149,58.4
148,57.85
147,57.85
146,56.2
145,56.2
144,57.3
143,58.4
142,57.85
141,58.4
140,58.4
139,56.2
138,56.2
137,57.85
136,57.3
135,56.75
134,57.3
133,57.85
132,57.3
131,58.4
130,57.3
129,57.85
128,56.2
127,57.3
126,57.3
125,56.75
124,57.3
123,57.3
122,57.85
121,57.3
120,57.3
119,56.2
118,56.75
117,57.3
116,56.75
115,57.3
114,57.85
113,57.3
112,57.3
111,58.4
110,57.3
109,57.3
108,57.85
107,56.2
106,57.85
105,57.3
104,57.3
103,58.4
102,57.3
101,57.3
100,57.3
99,56.75
98,57.85
97,57.3
96,56.75
95,56.2
94,57.85
93,56.2
92,57.3
91,57.3
90,57.3
89,56.2
88,57.85
87,57.85
86,57.3
85,57.85
84,57.3
83,57.3
82,57.3
81,57.85
80,57.85
79,57.85
78,57.3
77,56.75
76,58.4
75,56.75
74,57.3
73,57.3
72,56.2
71,57.85
70,57.3
69,57.3
68,57.3
67,56.75
66,57.3
65,57.3
64,57.3
63,57.3
62,57.3
61,56.75
60,57.85
59,57.85
58,57.85
57,57.3
56,56.75
55,56.75
54,57.85
53,57.3
52,58.95
51,57.85
50,56.75
49,56.2
48,57.85
47,57.3
46,56.75
45,57.3
44,57.85
43,56.2
42,56.75
41,57.3
40,57.3
39,57.85
38,57.85
37,57.3
36,57.3
35,56.2
34,57.3
33,56.75
32,56.2
31,57.3
30,57.85
29,58.4
28,57.85
27,57.85
26,57.3
25,57.85
24,56.75
23,57.3
22,57.85
21,55.65
20,57.3
19,57.3
18,57.3
17,57.3
16,57.85
15,56.75
14,57.3
13,57.3
12,57.85
11,56.2
10,57.3
9,57.3
8,57.85
7,56.75
6,57.3
5,56.75
4,57.3
3,57.85
2,57.85
1,57.85
