680,43.55
679,44.1
678,44.65
677,45.2
676,44.65
675,44.1
674,44.1
673,44.65
672,44.1
671,44.65
670,45.2
669,44.65
668,44.65
667,44.65
666,45.2
665,45.2
664,45.2
663,44.1
662,44.65
661,45.2
660,45.2
659,44.1
658,44.1
657,44.65
656,44.65
655,44.65
654,43.55
653,44.65
652,45.2
651,44.65
650,44.65
649,45.75
648,44.65
647,43.55
646,44.65
645,44.65
644,44.65
643,43.55
642,44.65
641,45.2
640,44.65
639,44.65
638,43.55
637,45.2
636,44.65
635,45.2
634,44.65
633,44.65
632,45.2
631,45.2
630,45.2
629,44.65
628,44.65
627,44.65
626,45.75
625,45.75
624,44.1
623,43.55
622,45.2
621,44.65
620,45.2
619,45.2
618,44.65
617,44.65
616,45.2
615,44.65
614,44.65
613,44.1
612,44.65
611,44.65
610,45.2
609,45.75
608,44.65
607,45.75
606,45.2
605,45.75
604,46.3
603,44.65
602,45.2
601,45.75
600,45.2
599,44.65
598,44.65
597,45.2
596,45.2
595,45.2
594,45.2
593,44.1
592,46.85
591,44.65
590,44.65
589,46.3
588,43.55
587,44.65
586,45.75
585,45.2
584,45.75
583,44.65
582,45.2
581,45.2
580,45.2
579,45.2
578,44.65
577,45.75
576,46.85
575,45.2
574,45.2
573,45.2
572,44.1
571,45.75
570,45.75
569,45.2
568,45.2
567,44.65
566,45.2
565,44.1
564,45.75
563,44.65
562,45.2
561,45.2
560,45.75
559,45.2
558,43.55
557,45.75
556,45.75
555,45.75
554,45.2
553,45.2
552,45.75
551,45.75
550,44.1
549,45.75
548,46.3
547,48.5
546,47.95
545,46.85
544,46.85
543,45.2
542,44.65
541,45.75
540,45.75
539,45.75
538,44.1
537,45.75
536,44.65
535,45.2
534,45.75
533,45.2
532,46.3
531,45.2
530,45.75
529,45.75
528,45.75
527,45.75
526,47.4
525,45.75
524,45.2
523,44.65
522,46.3
521,45.75
520,46.3
519,45.2
518,45.2
517,46.3
516,45.2
515,45.75
514,45.75
513,45.75
512,45.75
511,45.2
510,45.75
509,46.85
508,45.2
507,45.75
506,45.75
505,45.2
504,45.75
503,44.65
502,44.1
501,45.75
500,45.2
499,45.75
498,45.75
497,45.2
496,45.75
495,45.75
494,45.2
493,45.2
492,46.3
491,46.3
490,46.85
489,45.75
488,45.2
487,45.75
486,45.2
485,45.2
484,45.2
483,45.75
482,45.75
481,45.75
480,45.75
479,45.75
478,45.75
477,45.75
476,45.75
475,45.75
474,46.3
473,45.75
472,46.3
471,46.3
470,45.75
469,44.65
468,45.75
467,45.75
466,45.2
465,45.75
464,45.75
463,46.3
462,46.85
461,46.3
460,45.75
459,46.3
458,46.3
457,45.75
456,45.75
455,45.75
454,46.3
453,45.75
452,45.2
451,45.75
450,46.3
449,45.75
448,46.3
447,44.65
446,46.3
445,45.2
444,45.75
443,45.75
442,46.85
441,46.85
440,46.3
439,46.3
438,45.2
437,45.75
436,45.75
435,45.75
434,46.3
433,45.75
432,45.2
431,46.85
430,45.75
429,46.3
428,45.75
427,46.3
426,46.3
425,45.75
424,45.75
423,45.75
422,46.3
421,46.3
420,46.3
419,46.85
418,46.85
417,45.75
416,45.2
415,46.3
414,45.75
413,45.75
412,46.85
411,46.3
410,46.85
409,45.2
408,45.75
407,46.3
406,46.3
405,45.75
404,46.85
403,46.3
402,46.3
401,46.3
400,46.3
399,46.3
398,45.75
397,46.3
396,46.3
395,46.3
394,46.3
393,46.3
392,45.75
391,45.75
390,45.75
389,46.85
388,45.75
387,46.3
386,45.75
385,46.85
384,46.85
383,46.3
382,46.3
381,45.2
380,46.85
379,46.85
378,46.3
377,45.75
376,46.85
375,46.85
374,46.3
373,46.3
372,46.3
371,46.3
370,46.3
369,46.85
368,45.75
367,45.75
366,47.4
365,47.4
364,45.75
363,45.75
362,46.3
361,45.2
360,46.3
359,45.2
358,46.3
357,45.75
356,46.3
355,46.3
354,44.1
353,46.85
352,45.75
351,46.85
350,46.85
349,45.75
348,46.3
347,46.85
346,46.3
345,46.85
344,46.85
343,46.3
342,46.3
341,46.85
340,45.75
339,46.3
338,44.65
337,46.85
336,46.85
335,46.85
334,46.3
333,45.75
332,46.85
331,46.3
330,46.3
329,46.85
328,45.75
327,45.75
326,46.85
325,46.3
324,45.75
323,46.3
322,47.4
321,45.75
320,47.4
319,46.85
318,45.75
317,45.75
316,45.2
315,45.75
314,47.4
313,46.3
312,46.85
311,45.2
310,47.4
309,46.85
308,45.2
307,46.85
306,46.85
305,46.85
304,47.4
303,46.3
302,46.85
301,46.3
300,46.3
299,47.4
298,47.4
297,46.85
296,45.75
295,47.4
294,46.3
293,45.75
292,46.85
291,46.3
290,46.85
289,46.85
288,46.85
287,47.4
286,47.4
285,47.4
284,46.85
283,45.75
282,45.75
281,46.3
280,46.3
279,45.75
278,45.75
277,46.85
276,47.4
275,47.4
274,46.85
273,45.2
272,46.85
271,46.85
270,46.3
269,46.85
268,46.3
267,46.85
266,46.85
265,46.3
264,47.4
263,46.3
262,47.4
261,46.85
260,47.4
259,46.85
258,46.85
257,46.85
256,47.95
255,47.4
254,46.85
253,44.65
252,47.4
251,45.75
250,46.85
249,47.4
248,47.95
247,47.4
246,47.4
245,46.3
244,46.85
243,47.4
242,46.85
241,47.4
240,47.95
239,46.85
238,46.85
237,47.4
236,46.85
235,46.3
234,46.85
233,45.75
232,46.85
231,46.85
230,47.4
229,46.85
228,46.3
227,46.3
226,47.4
225,46.85
224,46.85
223,46.3
222,47.4
221,47.95
220,46.3
219,47.4
218,46.85
217,46.85
216,46.85
215,47.4
214,47.95
213,46.3
212,46.3
211,46.85
210,45.75
209,47.4
208,45.2
207,46.3
206,47.4
205,47.4
204,47.4
203,46.3
202,46.3
201,47.4
200,46.85
199,46.85
198,45.75
197,47.4
196,46.85
195,46.85
194,46.85
193,46.85
192,46.85
191,47.4
190,46.85
189,47.4
188,45.75
187,46.85
186,47.4
185,47.4
184,46.85
183,46.85
182,45.75
181,47.4
180,47.4
179,47.4
178,47.4
177,47.4
176,47.4
175,47.4
174,47.95
173,46.3
172,46.3
171,47.4
170,47.95
169,46.85
168,46.85
167,47.4
166,47.95
165,47.4
164,46.85
163,46.85
162,46.85
161,47.95
160,47.4
159,47.4
158,46.3
157,47.95
156,46.85
155,47.4
154,47.4
153,46.3
152,45.75
151,46.85
150,46.3
149,46.3
148,47.4
147,47.4
146,47.4
145,47.4
144,47.4
143,47.4
142,45.75
141,46.85
140,45.75
139,46.85
138,46.85
137,47.4
136,47.4
135,46.3
134,47.4
133,45.2
132,46.85
131,47.4
130,46.3
129,46.3
128,47.95
127,46.85
126,47.4
125,47.4
124,47.4
123,47.4
122,47.4
121,47.4
120,47.4
119,47.95
118,46.85
117,47.95
116,47.4
115,47.4
114,47.4
113,47.4
112,47.4
111,47.95
110,47.4
109,47.4
108,46.85
107,47.4
106,47.4
105,47.4
104,47.4
103,46.85
102,46.3
101,46.3
100,47.4
99,47.4
98,46.85
97,47.4
96,46.3
95,47.4
94,47.4
93,46.85
92,46.3
91,47.4
90,47.95
89,47.95
88,46.85
87,47.4
86,46.85
85,47.95
84,47.4
83,47.4
82,47.4
81,47.4
80,47.95
79,47.4
78,47.4
77,46.85
76,47.4
75,47.4
74,47.4
73,45.75
72,47.95
71,47.4
70,47.4
69,47.95
68,46.3
67,46.3
66,47.4
65,46.85
64,47.4
63,46.85
62,47.4
61,47.4
60,47.4
59,47.4
58,46.85
57,47.95
56,47.4
55,47.4
54,47.4
53,47.4
52,48.5
51,47.4
50,47.95
49,47.4
48,46.85
47,47.4
46,47.4
45,46.85
44,47.95
43,46.3
42,47.95
41,46.85
40,49.6
39,50.15
38,51.25
37,50.15
36,50.15
35,51.25
34,51.25
33,49.6
32,50.7
31,50.15
30,50.7
29,50.15
28,50.7
27,50.7
26,50.7
25,50.7
24,49.05
23,49.6
22,50.15
21,49.6
20,49.05
19,47.4
18,47.95
17,49.05
16,48.5
15,50.7
14,51.25
13,50.7
12,51.25
11,50.15
10,50.7
9,51.25
8,50.15
7,51.25
6,49.6
5,50.7
4,50.7
3,51.25
2,50.7
1,50.7
