1035,64.45
1034,64.45
1033,64.45
1032,64.45
1031,63.9
1030,63.35
1029,64.45
1028,63.35
1027,64.45
1026,64.45
1025,63.9
1024,63.35
1023,63.35
1022,63.9
1021,64.45
1020,64.45
1019,63.35
1018,63.35
1017,63.9
1016,62.8
1015,63.35
1014,63.9
1013,62.8
1012,63.35
1011,63.35
1010,64.45
1009,63.9
1008,62.8
1007,65.0
1006,63.35
1005,63.35
1004,63.35
1003,63.9
1002,63.9
1001,63.35
1000,64.45
999,64.45
998,65.55
997,63.9
996,63.9
995,64.45
994,63.9
993,63.35
992,65.0
991,64.45
990,63.35
989,65.0
988,63.9
987,65.0
986,65.0
985,63.9
984,63.9
983,65.0
982,65.0
981,64.45
980,64.45
979,65.0
978,64.45
977,65.0
976,65.0
975,65.0
974,65.0
973,65.0
972,65.0
971,63.35
970,65.0
969,65.0
968,65.55
967,65.55
966,63.9
965,63.9
964,65.0
963,65.55
962,65.0
961,66.65
960,65.0
959,65.0
958,65.55
957,63.9
956,65.55
955,65.0
954,63.35
953,66.1
952,65.55
951,65.55
950,64.45
949,65.55
948,65.55
947,65.55
946,63.9
945,65.55
944,66.1
943,65.0
942,65.55
941,65.55
940,66.1
939,66.1
938,66.1
937,65.0
936,66.1
935,65.0
934,66.1
933,65.55
932,66.65
931,65.0
930,65.55
929,65.55
928,66.1
927,66.65
926,65.55
925,65.0
924,66.65
923,66.65
922,66.1
921,66.1
920,66.65
919,66.1
918,65.0
917,67.2
916,65.0
915,66.65
914,66.65
913,66.65
912,66.1
911,66.1
910,66.65
909,66.65
908,66.65
907,65.0
906,66.1
905,66.1
904,66.65
903,66.65
902,65.55
901,66.1
900,66.1
899,66.1
898,66.65
897,66.65
896,67.2
895,66.1
894,66.65
893,66.1
892,66.1
891,66.65
890,66.1
889,67.2
888,66.65
887,66.65
886,66.65
885,66.65
884,66.65
883,65.0
882,65.55
881,66.65
880,66.65
879,66.65
878,66.1
877,67.75
876,67.2
875,65.55
874,66.65
873,67.2
872,66.65
871,67.2
870,67.2
869,66.65
868,66.65
867,67.2
866,66.65
865,67.2
864,66.1
863,67.2
862,66.65
861,66.1
860,67.2
859,67.2
858,67.2
857,67.2
856,66.65
855,67.2
854,67.75
853,66.65
852,65.55
851,67.2
850,66.65
849,66.65
848,66.65
847,66.65
846,66.65
845,66.65
844,66.65
843,66.65
842,66.1
841,66.65
840,66.1
839,63.9
838,66.1
837,65.55
836,65.0
835,65.0
834,65.0
833,65.0
832,65.55
831,65.0
830,64.45
829,63.9
828,65.55
827,64.45
826,65.0
825,65.0
824,65.0
823,64.45
822,65.0
821,64.45
820,64.45
819,64.45
818,64.45
817,64.45
816,64.45
815,64.45
814,62.8
813,63.35
812,62.8
811,64.45
810,62.25
809,64.45
808,62.25
807,64.45
806,64.45
805,63.35
804,63.35
803,64.45
802,62.8
801,63.35
800,63.9
799,63.35
798,63.35
797,62.25
796,63.35
795,61.7
794,63.35
793,63.35
792,63.35
791,62.8
790,63.35
789,62.25
788,62.8
787,63.9
786,63.9
785,64.45
784,65.0
783,63.9
782,63.35
781,64.45
780,64.45
779,63.9
778,63.35
777,63.9
776,63.9
775,63.35
774,63.9
773,64.45
772,64.45
771,63.35
770,62.8
769,63.9
768,63.35
767,63.9
766,64.45
765,64.45
764,65.0
763,63.9
762,63.9
761,64.45
760,65.0
759,65.0
758,63.35
757,65.0
756,63.9
755,63.35
754,65.0
753,64.45
752,65.55
751,66.1
750,66.1
749,66.65
748,66.65
747,66.1
746,67.75
745,66.1
744,67.2
743,67.2
742,68.85
741,66.1
740,66.65
739,67.75
738,67.75
737,66.65
736,67.2
735,67.2
734,67.2
733,66.65
732,67.2
731,67.75
730,67.2
729,67.2
728,67.75
727,67.2
726,67.2
725,66.1
724,67.2
723,66.65
722,66.65
721,66.65
720,66.65
719,67.75
718,67.75
717,66.1
716,68.3
715,67.2
714,67.2
713,66.65
712,65.55
711,66.1
710,65.55
709,65.55
708,63.9
707,65.55
706,63.9
705,65.0
704,64.45
703,64.45
702,65.0
701,63.35
700,64.45
699,64.45
698,63.9
697,64.45
696,64.45
695,65.0
694,63.9
693,63.35
692,63.35
691,63.9
690,63.9
689,64.45
688,62.25
687,63.9
686,63.35
685,63.9
684,63.9
683,62.25
682,63.35
681,64.45
680,63.9
679,63.9
678,63.9
677,63.35
676,62.8
675,63.35
674,63.35
673,63.9
672,63.35
671,63.35
670,63.9
669,64.45
668,64.45
667,64.45
666,63.35
665,63.35
664,63.9
663,63.9
662,64.45
661,63.9
660,63.9
659,63.9
658,64.45
657,63.35
656,63.35
655,64.45
654,64.45
653,64.45
652,64.45
651,63.9
650,63.35
649,63.9
648,64.45
647,63.35
646,65.0
645,64.45
644,64.45
643,65.0
642,63.9
641,65.0
640,64.45
639,65.0
638,64.45
637,65.0
636,65.0
635,65.55
634,65.0
633,64.45
632,65.0
631,66.1
630,64.45
629,65.55
628,65.0
627,65.0
626,66.1
625,65.55
624,65.0
623,65.55
622,65.55
621,65.55
620,63.9
619,65.55
618,64.45
617,65.55
616,65.55
615,66.1
614,65.55
613,65.55
612,65.55
611,66.65
610,65.0
609,65.55
608,65.55
607,66.1
606,65.55
605,65.0
604,65.55
603,66.1
602,66.65
601,66.65
600,66.65
599,66.1
598,66.1
597,66.65
596,65.55
595,66.1
594,66.65
593,66.65
592,66.1
591,66.1
590,65.0
589,66.1
588,66.65
587,67.75
586,66.1
585,66.65
584,66.65
583,66.65
582,66.65
581,64.45
580,66.65
579,66.65
578,66.1
577,66.65
576,66.1
575,66.65
574,65.0
573,66.1
572,66.1
571,65.55
570,66.1
569,66.1
568,66.65
567,66.1
566,65.55
565,63.9
564,66.1
563,65.0
562,64.45
561,65.55
560,65.0
559,65.55
558,65.0
557,64.45
556,65.0
555,65.0
554,65.55
553,65.0
552,64.45
551,64.45
550,64.45
549,63.35
548,64.45
547,64.45
546,63.9
545,63.9
544,63.9
543,63.35
542,62.8
541,62.25
540,64.45
539,63.9
538,64.45
537,63.9
536,64.45
535,64.45
534,63.35
533,63.9
532,63.9
531,62.25
530,62.25
529,63.9
528,62.8
527,62.25
526,62.25
525,63.9
524,62.25
523,62.25
522,62.25
521,63.35
520,63.35
519,62.8
518,63.35
517,63.35
516,63.35
515,63.35
514,63.35
513,63.9
512,64.45
511,62.8
510,63.35
509,63.35
508,63.35
507,63.35
506,63.35
505,63.35
504,63.35
503,62.8
502,63.35
501,62.8
500,63.9
499,63.9
498,63.9
497,63.35
496,63.35
495,63.9
494,64.45
493,64.45
492,64.45
491,65.55
490,64.45
489,64.45
488,63.35
487,65.0
486,65.0
485,65.0
484,65.0
483,63.35
482,64.45
481,65.0
480,65.0
479,64.45
478,65.55
477,63.9
476,65.0
475,65.0
474,65.0
473,65.0
472,64.45
471,65.0
470,65.0
469,63.9
468,66.65
467,65.0
466,65.0
465,65.55
464,65.0
463,65.0
462,65.0
461,64.45
460,65.0
459,64.45
458,65.0
457,65.0
456,65.55
455,65.55
454,65.55
453,65.0
452,65.0
451,66.1
450,66.1
449,63.9
448,65.55
447,66.65
446,65.0
445,66.1
444,65.55
443,66.1
442,66.1
441,64.45
440,65.55
439,66.1
438,65.0
437,66.1
436,65.55
435,66.1
434,66.1
433,66.1
432,66.65
431,66.1
430,66.65
429,64.45
428,66.65
427,65.55
426,66.1
425,66.1
424,66.1
423,66.65
422,65.55
421,65.55
420,66.1
419,65.55
418,66.65
417,66.65
416,66.65
415,66.65
414,66.1
413,66.65
412,65.55
411,65.0
410,67.2
409,66.1
408,66.65
407,66.1
406,65.55
405,66.1
404,67.2
403,67.2
402,66.65
401,66.65
400,66.65
399,66.65
398,67.2
397,66.1
396,66.65
395,65.55
394,67.2
393,67.2
392,67.75
391,66.1
390,66.1
389,65.55
388,65.0
387,66.65
386,66.65
385,65.55
384,66.65
383,65.55
382,64.45
381,65.55
380,66.1
379,65.55
378,65.55
377,65.0
376,65.55
375,65.0
374,65.0
373,65.0
372,65.55
371,64.45
370,65.0
369,63.9
368,65.0
367,65.0
366,65.0
365,66.1
364,64.45
363,62.8
362,64.45
361,64.45
360,63.9
359,64.45
358,62.8
357,64.45
356,63.9
355,63.35
354,63.9
353,63.35
352,62.8
351,62.8
350,62.25
349,63.35
348,64.45
347,63.35
346,63.9
345,64.45
344,63.35
343,62.8
342,65.0
341,64.45
340,63.35
339,64.45
338,65.0
337,64.45
336,63.35
335,64.45
334,64.45
333,64.45
332,63.9
331,64.45
330,66.1
329,64.45
328,65.0
327,65.0
326,63.35
325,64.45
324,64.45
323,65.0
322,65.0
321,65.0
320,64.45
319,65.0
318,65.0
317,65.0
316,65.0
315,64.45
314,63.35
313,65.0
312,65.0
311,65.55
310,65.55
309,65.0
308,65.0
307,65.0
306,65.0
305,65.0
304,65.0
303,65.55
302,65.0
301,65.55
300,65.0
299,64.45
298,65.0
297,65.55
296,65.55
295,65.55
294,66.1
293,66.1
292,66.1
291,66.65
290,65.0
289,65.55
288,65.55
287,66.1
286,66.1
285,66.65
284,65.55
283,66.65
282,66.1
281,67.2
280,66.65
279,66.65
278,66.1
277,66.65
276,66.65
275,66.65
274,65.55
273,66.1
272,66.1
271,66.1
270,65.55
269,66.1
268,66.65
267,66.1
266,66.65
265,66.1
264,65.55
263,66.1
262,66.1
261,65.0
260,65.0
259,65.0
258,65.55
257,66.1
256,65.0
255,64.45
254,65.55
253,65.55
252,64.45
251,65.0
250,64.45
249,63.35
248,63.9
247,64.45
246,65.55
245,65.0
244,65.0
243,65.55
242,64.45
241,64.45
240,63.9
239,64.45
238,65.0
237,65.0
236,63.35
235,64.45
234,63.9
233,63.35
232,62.8
231,62.8
230,63.35
229,63.9
228,63.9
227,63.35
226,63.35
225,62.8
224,63.35
223,62.8
222,62.8
221,62.8
220,62.8
219,63.35
218,63.9
217,63.9
216,63.35
215,63.9
214,62.8
213,63.9
212,62.8
211,63.35
210,62.8
209,62.8
208,63.35
207,62.8
206,62.25
205,62.8
204,63.9
203,63.35
202,62.8
201,62.25
200,62.8
199,63.35
198,62.8
197,63.9
196,63.9
195,62.25
194,62.8
193,63.35
192,63.35
191,62.8
190,63.35
189,64.45
188,63.9
187,63.9
186,64.45
185,62.8
184,62.8
183,63.9
182,63.35
181,63.9
180,63.9
179,63.9
178,65.55
177,64.45
176,63.9
175,64.45
174,64.45
173,63.35
172,64.45
171,63.9
170,64.45
169,65.0
168,65.0
167,64.45
166,63.35
165,64.45
164,63.9
163,64.45
162,65.0
161,65.0
160,65.0
159,65.0
158,64.45
157,65.55
156,65.0
155,63.35
154,64.45
153,65.0
152,66.1
151,65.55
150,65.55
149,65.55
148,65.55
147,65.0
146,66.1
145,65.55
144,65.55
143,65.55
142,65.55
141,65.0
140,65.55
139,65.0
138,65.55
137,65.55
136,65.0
135,66.1
134,65.55
133,65.55
132,66.65
131,65.55
130,66.1
129,66.1
128,66.1
127,66.1
126,65.0
125,66.1
124,66.1
123,66.1
122,66.65
121,66.1
120,66.65
119,65.55
118,65.55
117,66.1
116,66.65
115,67.2
114,66.65
113,65.55
112,66.1
111,65.55
110,66.65
109,66.1
108,66.65
107,66.65
106,66.65
105,66.65
104,66.65
103,66.65
102,65.0
101,65.55
100,66.1
99,66.1
98,65.55
97,66.1
96,67.2
95,65.55
94,67.2
93,66.65
92,66.65
91,65.55
90,65.55
89,66.65
88,66.1
87,66.65
86,66.1
85,66.65
84,66.65
83,66.1
82,66.65
81,66.65
80,66.65
79,66.65
78,66.65
77,65.0
76,67.2
75,67.2
74,66.65
73,66.65
72,65.55
71,67.2
70,66.65
69,65.0
68,66.1
67,66.65
66,66.65
65,66.1
64,66.65
63,66.65
62,66.65
61,67.2
60,66.1
59,66.65
58,65.55
57,65.55
56,65.55
55,65.55
54,65.55
53,64.45
52,65.55
51,64.45
50,65.0
49,65.55
48,65.0
47,65.0
46,65.0
45,65.55
44,64.45
43,65.0
42,64.45
41,65.0
40,65.0
39,64.45
38,65.0
37,65.0
36,65.0
35,64.45
34,63.9
33,63.35
32,64.45
31,64.45
30,63.9
29,63.35
28,63.35
27,64.45
26,63.9
25,63.9
24,62.8
23,63.35
22,63.35
21,63.35
20,63.9
19,63.35
18,63.9
17,62.25
16,63.35
15,64.45
14,63.9
13,61.7
12,62.8
11,63.35
10,63.9
9,63.35
8,63.9
7,63.9
6,61.7
5,63.35
4,63.35
3,63.9
2,63.9
1,64.45
