1050,57.3
1049,57.85
1048,57.85
1047,57.85
1046,57.85
1045,57.85
1044,57.3
1043,58.4
1042,58.95
1041,56.75
1040,58.4
1039,57.3
1038,58.4
1037,57.85
1036,58.4
1035,56.2
1034,57.3
1033,57.85
1032,57.3
1031,58.4
1030,57.85
1029,57.85
1028,58.4
1027,58.4
1026,57.3
1025,58.95
1024,58.95
1023,58.4
1022,58.4
1021,58.4
1020,58.95
1019,57.85
1018,57.3
1017,58.4
1016,58.95
1015,58.95
1014,57.85
1013,58.4
1012,58.95
1011,58.95
1010,57.3
1009,58.4
1008,58.4
1007,58.4
1006,58.4
1005,58.95
1004,58.4
1003,58.4
1002,58.4
1001,57.85
1000,57.3
999,57.85
998,58.95
997,57.85
996,58.95
995,56.75
994,57.85
993,58.95
992,58.4
991,58.95
990,57.85
989,58.4
988,58.95
987,60.05
986,58.4
985,59.5
984,60.05
983,59.5
982,58.95
981,58.95
980,60.05
979,62.25
978,60.05
977,60.6
976,60.6
975,60.05
974,60.05
973,61.15
972,62.25
971,60.6
970,60.6
969,60.6
968,62.25
967,60.6
966,60.6
965,59.5
964,60.05
963,61.15
962,62.25
961,60.05
960,58.95
959,58.4
958,59.5
957,57.85
956,58.4
955,56.75
954,57.3
953,57.85
952,58.4
951,57.85
950,58.95
949,57.85
948,58.4
947,58.4
946,58.4
945,58.4
944,58.4
943,58.4
942,58.4
941,58.4
940,58.4
939,58.95
938,59.5
937,57.85
936,57.85
935,58.4
934,58.95
933,57.85
932,59.5
931,58.4
930,59.5
929,59.5
928,59.5
927,59.5
926,58.4
925,59.5
924,59.5
923,58.4
922,59.5
921,59.5
920,58.95
919,58.95
918,58.95
917,57.85
916,58.95
915,58.95
914,58.95
913,58.4
912,58.95
911,57.85
910,58.95
909,58.95
908,59.5
907,58.95
906,58.95
905,60.05
904,59.5
903,59.5
902,59.5
901,59.5
900,59.5
899,59.5
898,58.4
897,60.05
896,59.5
895,57.85
894,57.3
893,58.95
892,59.5
891,60.05
890,57.85
889,59.5
888,58.95
887,59.5
886,58.95
885,57.85
884,58.95
883,58.95
882,58.4
881,57.3
880,60.6
879,58.95
878,59.5
877,58.4
876,57.85
875,57.85
874,58.95
873,58.95
872,58.4
871,58.4
870,58.95
869,57.3
868,58.4
867,57.3
866,57.85
865,58.4
864,57.3
863,57.3
862,57.3
861,58.4
860,58.95
859,58.4
858,58.4
857,57.3
856,57.85
855,57.3
854,57.85
853,57.85
852,58.4
851,57.85
850,56.75
849,58.4
848,57.3
847,57.85
846,58.4
845,58.4
844,59.5
843,58.95
842,57.85
841,58.4
840,58.4
839,58.4
838,57.85
837,57.85
836,57.3
835,58.4
834,58.4
833,57.3
832,58.4
831,58.95
830,57.85
829,58.95
828,58.4
827,58.4
826,57.3
825,57.85
824,58.95
823,58.95
822,57.85
821,58.4
820,58.4
819,58.95
818,58.4
817,58.4
816,57.85
815,58.4
814,59.5
813,58.95
812,59.5
811,58.4
810,57.3
809,58.95
808,58.95
807,58.4
806,58.95
805,57.3
804,57.85
803,59.5
802,58.95
801,58.4
800,58.95
799,58.95
798,59.5
797,58.95
796,58.4
795,58.4
794,58.4
793,58.95
792,59.5
791,59.5
790,58.95
789,59.5
788,59.5
787,59.5
786,58.95
785,58.4
784,58.95
783,58.4
782,58.4
781,58.95
780,60.6
779,58.95
778,58.95
777,58.95
776,58.4
775,58.95
774,58.4
773,58.4
772,58.4
771,58.95
770,58.4
769,58.4
768,57.85
767,58.4
766,58.4
765,58.95
764,58.95
763,58.95
762,58.95
761,57.85
760,58.95
759,58.95
758,58.95
757,58.4
756,57.3
755,58.95
754,58.4
753,58.4
752,59.5
751,58.95
750,58.95
749,59.5
748,57.85
747,58.95
746,58.4
745,58.4
744,57.85
743,58.95
742,58.95
741,58.4
740,57.3
739,58.4
738,58.4
737,58.4
736,58.4
735,57.85
734,58.4
733,58.4
732,58.4
731,58.4
730,58.95
729,58.95
728,58.95
727,58.95
726,58.95
725,58.4
724,57.3
723,58.95
722,57.3
721,58.95
720,57.3
719,57.3
718,58.95
717,58.4
716,58.4
715,58.4
714,58.95
713,58.4
712,58.95
711,58.4
710,57.3
709,57.3
708,57.3
707,57.85
706,57.3
705,57.3
704,57.85
703,57.85
702,57.85
701,57.85
700,57.85
699,57.85
698,57.3
697,57.3
696,57.85
695,57.85
694,58.4
693,56.75
692,57.3
691,57.3
690,56.75
689,57.3
688,57.85
687,58.4
686,57.3
685,57.3
684,57.85
683,57.85
682,57.85
681,56.2
680,58.95
679,58.95
678,57.85
677,58.4
676,58.4
675,58.95
674,58.95
673,60.05
672,60.6
671,60.05
670,60.05
669,60.05
668,60.6
667,59.5
666,60.6
665,60.05
664,60.6
663,59.5
662,59.5
661,59.5
660,59.5
659,60.05
658,60.05
657,59.5
656,58.95
655,58.4
654,57.85
653,57.3
652,56.75
651,57.3
650,57.3
649,57.3
648,57.85
647,55.1
646,58.4
645,58.4
644,56.75
643,57.3
642,57.85
641,57.85
640,56.75
639,56.2
638,57.85
637,58.95
636,58.4
635,56.75
634,58.4
633,57.3
632,58.4
631,57.85
630,58.95
629,57.3
628,58.95
627,57.85
626,58.95
625,58.95
624,59.5
623,58.95
622,58.95
621,58.95
620,58.4
619,58.95
618,59.5
617,58.4
616,58.4
615,58.4
614,57.85
613,58.95
612,58.4
611,57.85
610,58.4
609,58.95
608,58.4
607,58.95
606,57.85
605,60.05
604,59.5
603,58.95
602,59.5
601,57.85
600,58.95
599,58.95
598,59.5
597,58.95
596,58.95
595,58.95
594,58.95
593,60.6
592,58.4
591,58.95
590,58.95
589,59.5
588,58.95
587,58.95
586,58.95
585,57.85
584,60.05
583,58.95
582,59.5
581,59.5
580,58.95
579,58.95
578,58.95
577,58.95
576,57.85
575,57.85
574,58.95
573,57.85
572,58.95
571,58.95
570,58.95
569,57.3
568,60.05
567,58.95
566,58.95
565,58.95
564,60.05
563,58.95
562,56.75
561,58.4
560,57.3
559,58.4
558,57.3
557,57.3
556,57.3
555,56.2
554,57.85
553,58.95
552,58.4
551,55.65
550,57.3
549,58.4
548,57.85
547,58.4
546,58.95
545,58.4
544,58.4
543,58.95
542,58.95
541,58.95
540,58.95
539,58.4
538,57.85
537,58.4
536,58.4
535,58.95
534,58.4
533,59.5
532,58.95
531,58.95
530,58.95
529,59.5
528,58.4
527,57.85
526,58.4
525,58.4
524,58.95
523,58.95
522,58.95
521,57.85
520,59.5
519,59.5
518,59.5
517,57.85
516,58.95
515,59.5
514,58.4
513,57.85
512,57.85
511,57.85
510,57.3
509,59.5
508,58.95
507,59.5
506,58.95
505,57.85
504,59.5
503,60.05
502,60.05
501,60.05
500,59.5
499,58.95
498,59.5
497,58.4
496,60.05
495,59.5
494,59.5
493,59.5
492,61.15
491,59.5
490,60.6
489,59.5
488,60.05
487,60.6
486,58.95
485,60.05
484,60.05
483,60.6
482,59.5
481,60.05
480,60.05
479,58.4
478,59.5
477,58.95
476,60.05
475,58.95
474,59.5
473,60.05
472,59.5
471,57.85
470,59.5
469,58.95
468,59.5
467,58.95
466,59.5
465,59.5
464,59.5
463,59.5
462,59.5
461,58.95
460,59.5
459,58.95
458,58.95
457,59.5
456,60.05
455,59.5
454,58.4
453,60.6
452,58.4
451,59.5
450,59.5
449,58.4
448,59.5
447,58.95
446,59.5
445,58.95
444,60.05
443,59.5
442,58.4
441,60.05
440,57.85
439,58.4
438,59.5
437,58.95
436,59.5
435,60.05
434,59.5
433,59.5
432,58.95
431,58.95
430,59.5
429,58.4
428,58.95
427,58.4
426,59.5
425,59.5
424,57.85
423,59.5
422,59.5
421,57.85
420,59.5
419,58.95
418,59.5
417,58.95
416,58.95
415,58.95
414,60.05
413,58.95
412,57.85
411,59.5
410,58.95
409,59.5
408,59.5
407,58.4
406,58.95
405,57.85
404,59.5
403,57.85
402,58.95
401,59.5
400,60.05
399,57.85
398,57.3
397,58.4
396,58.95
395,58.4
394,58.95
393,58.4
392,58.95
391,59.5
390,58.4
389,58.95
388,58.4
387,58.4
386,58.95
385,58.4
384,57.85
383,58.4
382,58.95
381,58.95
380,58.4
379,58.4
378,57.85
377,58.4
376,59.5
375,59.5
374,60.05
373,58.4
372,58.95
371,58.95
370,59.5
369,60.6
368,62.25
367,60.6
366,62.25
365,60.05
364,60.6
363,60.6
362,60.6
361,61.15
360,60.6
359,61.15
358,60.05
357,59.5
356,60.6
355,61.15
354,60.6
353,60.6
352,59.5
351,59.5
350,59.5
349,58.95
348,58.95
347,57.85
346,58.95
345,58.4
344,57.3
343,58.95
342,58.95
341,57.85
340,58.95
339,58.95
338,57.85
337,58.4
336,58.4
335,57.85
334,58.95
333,58.4
332,60.05
331,60.05
330,58.4
329,58.95
328,58.95
327,58.4
326,60.05
325,59.5
324,60.05
323,60.6
322,60.6
321,59.5
320,59.5
319,60.05
318,60.05
317,60.05
316,59.5
315,60.05
314,60.05
313,59.5
312,60.6
311,60.05
310,60.05
309,60.05
308,59.5
307,60.05
306,60.05
305,59.5
304,60.05
303,58.4
302,60.05
301,60.05
300,59.5
299,58.95
298,60.6
297,59.5
296,58.95
295,61.15
294,61.7
293,60.05
292,60.05
291,60.6
290,60.6
289,61.15
288,60.6
287,60.6
286,60.05
285,60.6
284,57.85
283,58.95
282,59.5
281,60.6
280,60.6
279,59.5
278,60.6
277,60.05
276,60.6
275,60.6
274,61.15
273,60.05
272,59.5
271,60.6
270,59.5
269,59.5
268,59.5
267,60.05
266,60.05
265,58.95
264,59.5
263,59.5
262,60.6
261,60.05
260,60.05
259,59.5
258,58.4
257,59.5
256,58.95
255,57.85
254,58.95
253,59.5
252,59.5
251,60.05
250,57.3
249,58.95
248,59.5
247,60.05
246,59.5
245,59.5
244,59.5
243,58.95
242,58.4
241,59.5
240,59.5
239,60.05
238,59.5
237,58.95
236,59.5
235,59.5
234,60.6
233,58.4
232,58.95
231,60.05
230,59.5
229,59.5
228,60.05
227,58.4
226,60.05
225,60.05
224,59.5
223,60.6
222,60.6
221,58.95
220,60.6
219,60.05
218,60.6
217,60.05
216,59.5
215,59.5
214,60.05
213,60.05
212,58.95
211,58.4
210,58.95
209,59.5
208,59.5
207,60.05
206,59.5
205,60.05
204,61.15
203,60.05
202,60.6
201,58.4
200,59.5
199,60.05
198,60.05
197,58.95
196,60.05
195,60.6
194,59.5
193,60.6
192,61.7
191,60.6
190,60.6
189,60.6
188,60.6
187,61.15
186,60.6
185,60.6
184,59.5
183,61.15
182,59.5
181,60.6
180,61.15
179,60.6
178,61.15
177,59.5
176,59.5
175,60.05
174,62.25
173,59.5
172,59.5
171,60.05
170,59.5
169,60.6
168,60.05
167,58.95
166,60.05
165,59.5
164,58.4
163,57.85
162,60.05
161,60.05
160,58.95
159,60.05
158,59.5
157,59.5
156,59.5
155,60.6
154,58.95
153,60.6
152,60.6
151,58.95
150,60.6
149,60.05
148,58.95
147,58.95
146,59.5
145,59.5
144,58.95
143,60.05
142,60.6
141,60.6
140,60.6
139,58.95
138,59.5
137,60.05
136,59.5
135,58.95
134,58.4
133,59.5
132,60.6
131,58.95
130,60.05
129,60.6
128,58.95
127,60.05
126,59.5
125,60.05
124,59.5
123,58.95
122,57.85
121,59.5
120,58.95
119,60.6
118,58.95
117,59.5
116,59.5
115,60.05
114,59.5
113,58.95
112,60.05
111,59.5
110,60.6
109,60.05
108,60.6
107,59.5
106,58.4
105,60.05
104,60.6
103,58.4
102,59.5
101,58.95
100,58.95
99,58.95
98,58.95
97,60.05
96,58.95
95,58.95
94,59.5
93,59.5
92,59.5
91,57.3
90,59.5
89,58.95
88,59.5
87,59.5
86,57.85
85,58.95
84,59.5
83,58.95
82,58.95
81,58.95
80,58.4
79,58.95
78,57.85
77,58.95
76,60.05
75,58.4
74,59.5
73,58.4
72,60.05
71,60.05
70,60.05
69,60.05
68,60.6
67,60.6
66,61.15
65,61.7
64,61.7
63,61.15
62,62.25
61,62.25
60,61.15
59,60.6
58,60.05
57,60.6
56,61.7
55,58.95
54,60.6
53,62.25
52,60.6
51,61.15
50,59.5
49,60.6
48,60.05
47,58.95
46,58.95
45,59.5
44,58.95
43,58.4
42,58.95
41,58.95
40,58.4
39,59.5
38,59.5
37,59.5
36,57.85
35,57.3
34,58.95
33,58.4
32,59.5
31,59.5
30,60.05
29,59.5
28,60.05
27,60.05
26,59.5
25,58.95
24,60.05
23,59.5
22,58.95
21,60.05
20,60.05
19,60.6
18,58.95
17,61.7
16,61.15
15,60.6
14,60.6
13,60.6
12,61.15
11,60.05
10,60.6
9,60.05
8,59.5
7,58.95
6,58.95
5,61.15
4,59.5
3,60.6
2,60.6
1,60.6
