943,37.5
942,37.5
941,36.95
940,37.5
939,37.5
938,38.05
937,38.05
936,37.5
935,38.05
934,38.6
933,36.95
932,38.05
931,37.5
930,39.15
929,35.85
928,38.05
927,38.05
926,37.5
925,37.5
924,38.6
923,38.05
922,37.5
921,37.5
920,37.5
919,38.05
918,38.05
917,38.05
916,37.5
915,38.6
914,36.95
913,37.5
912,38.05
911,37.5
910,38.05
909,37.5
908,36.95
907,38.6
906,37.5
905,38.6
904,38.6
903,37.5
902,38.6
901,38.6
900,39.15
899,36.95
898,38.6
897,38.6
896,37.5
895,38.6
894,38.05
893,36.95
892,38.05
891,38.05
890,36.95
889,38.6
888,38.6
887,38.6
886,38.05
885,38.6
884,37.5
883,37.5
882,38.05
881,38.05
880,39.15
879,38.6
878,38.6
877,38.6
876,37.5
875,38.05
874,38.6
873,38.6
872,38.6
871,38.05
870,37.5
869,38.6
868,38.6
867,38.05
866,38.05
865,37.5
864,38.05
863,38.6
862,38.6
861,38.05
860,37.5
859,38.6
858,38.6
857,38.6
856,38.05
855,40.25
854,38.6
853,39.15
852,39.15
851,37.5
850,39.15
849,39.15
848,40.25
847,38.6
846,38.6
845,39.15
844,38.6
843,39.15
842,38.6
841,39.15
840,39.15
839,39.15
838,38.6
837,39.15
836,38.6
835,39.7
834,39.15
833,38.6
832,38.6
831,38.05
830,39.15
829,39.15
828,38.6
827,39.15
826,38.6
825,38.05
824,39.15
823,38.6
822,39.15
821,38.6
820,39.15
819,39.15
818,38.6
817,38.6
816,38.6
815,39.15
814,38.6
813,38.6
812,39.7
811,39.15
810,38.05
809,39.15
808,38.6
807,40.25
806,38.6
805,39.15
804,39.7
803,38.6
802,39.7
801,38.6
800,39.15
799,38.6
798,39.7
797,39.7
796,38.6
795,39.7
794,38.05
793,39.7
792,39.15
791,39.7
790,39.15
789,39.7
788,39.15
787,39.7
786,39.15
785,39.7
784,39.15
783,40.25
782,40.25
781,38.6
780,39.7
779,39.7
778,39.7
777,39.7
776,39.7
775,39.15
774,39.7
773,39.7
772,39.7
771,39.7
770,39.15
769,39.7
768,39.7
767,39.7
766,40.25
765,39.15
764,40.25
763,39.7
762,39.7
761,39.15
760,39.7
759,39.7
758,40.25
757,39.7
756,39.7
755,40.25
754,39.7
753,39.7
752,40.25
751,39.7
750,39.7
749,39.7
748,39.7
747,40.25
746,39.7
745,39.7
744,40.25
743,39.7
742,39.7
741,39.7
740,40.25
739,39.7
738,40.25
737,38.6
736,40.25
735,40.8
734,39.15
733,40.25
732,39.15
731,38.6
730,39.7
729,39.15
728,40.25
727,40.25
726,39.7
725,39.7
724,39.7
723,40.8
722,40.25
721,39.7
720,40.25
719,39.7
718,40.8
717,40.25
716,40.25
715,40.25
714,40.25
713,40.25
712,40.25
711,39.7
710,39.7
709,39.7
708,40.25
707,39.7
706,39.15
705,40.25
704,40.25
703,40.8
702,40.25
701,39.7
700,40.8
699,40.8
698,39.7
697,41.35
696,41.35
695,40.8
694,39.7
693,41.9
692,41.35
691,38.6
690,39.7
689,39.7
688,40.25
687,40.25
686,39.7
685,40.8
684,40.8
683,40.25
682,39.15
681,40.25
680,39.7
679,40.8
678,40.8
677,40.8
676,40.25
675,39.7
674,40.8
673,40.8
672,40.8
671,40.25
670,38.6
669,40.25
668,40.8
667,40.25
666,40.25
665,39.7
664,40.8
663,40.25
662,40.8
661,40.25
660,40.8
659,40.8
658,40.8
657,40.8
656,39.7
655,40.8
654,39.7
653,41.35
652,40.8
651,40.8
650,41.35
649,40.25
648,40.8
647,40.8
646,39.15
645,40.8
644,40.8
643,40.8
642,41.35
641,41.35
640,40.25
639,39.7
638,41.35
637,40.8
636,40.25
635,40.25
634,40.8
633,40.8
632,40.25
631,40.25
630,41.35
629,41.35
628,40.8
627,40.8
626,40.25
625,40.8
624,41.35
623,41.9
622,40.25
621,40.8
620,40.8
619,41.35
618,40.8
617,41.35
616,40.8
615,40.25
614,41.35
613,41.35
612,41.35
611,40.8
610,41.35
609,41.35
608,41.35
607,40.8
606,41.35
605,41.35
604,41.35
603,40.25
602,41.35
601,40.8
600,40.8
599,40.8
598,40.25
597,41.35
596,40.25
595,41.35
594,41.9
593,41.35
592,40.8
591,40.8
590,41.9
589,40.8
588,41.9
587,41.35
586,39.7
585,41.35
584,41.35
583,40.25
582,41.35
581,41.35
580,40.25
579,41.35
578,41.35
577,41.9
576,40.8
575,41.35
574,41.35
573,41.35
572,41.35
571,41.35
570,40.8
569,41.35
568,41.35
567,41.9
566,41.35
565,42.45
564,41.9
563,41.9
562,41.35
561,41.35
560,41.35
559,41.9
558,41.35
557,41.35
556,41.35
555,40.25
554,41.35
553,40.25
552,40.8
551,41.35
550,41.9
549,40.8
548,41.9
547,42.45
546,41.35
545,41.9
544,40.8
543,42.45
542,40.25
541,40.8
540,42.45
539,41.9
538,41.35
537,41.35
536,40.8
535,41.35
534,40.25
533,42.45
532,41.35
531,41.9
530,41.9
529,42.45
528,41.35
527,41.9
526,41.9
525,41.9
524,42.45
523,41.9
522,42.45
521,41.9
520,41.9
519,41.35
518,42.45
517,42.45
516,41.9
515,41.35
514,41.9
513,41.9
512,41.9
511,41.9
510,41.9
509,42.45
508,42.45
507,41.35
506,41.35
505,41.9
504,41.9
503,40.8
502,40.25
501,41.9
500,41.9
499,41.9
498,41.9
497,42.45
496,41.9
495,40.8
494,41.9
493,41.9
492,41.35
491,41.35
490,43.0
489,42.45
488,41.9
487,42.45
486,41.9
485,42.45
484,41.9
483,42.45
482,41.9
481,41.35
480,41.9
479,42.45
478,41.9
477,42.45
476,41.35
475,41.9
474,42.45
473,41.35
472,41.9
471,40.25
470,42.45
469,42.45
468,42.45
467,41.9
466,41.9
465,41.9
464,40.8
463,42.45
462,43.55
461,42.45
460,43.0
459,42.45
458,41.9
457,43.0
456,41.9
455,42.45
454,42.45
453,41.9
452,42.45
451,41.35
450,42.45
449,42.45
448,42.45
447,40.8
446,41.35
445,42.45
444,42.45
443,42.45
442,42.45
441,40.8
440,42.45
439,42.45
438,41.9
437,43.0
436,42.45
435,41.35
434,42.45
433,43.0
432,42.45
431,41.9
430,41.9
429,41.9
428,41.35
427,42.45
426,41.9
425,43.0
424,42.45
423,41.9
422,41.9
421,41.9
420,42.45
419,41.9
418,42.45
417,42.45
416,41.35
415,42.45
414,42.45
413,41.9
412,43.0
411,42.45
410,43.55
409,43.0
408,43.0
407,42.45
406,42.45
405,43.0
404,41.9
403,41.9
402,43.0
401,41.35
400,42.45
399,42.45
398,42.45
397,43.0
396,41.9
395,42.45
394,42.45
393,41.9
392,43.0
391,41.9
390,42.45
389,42.45
388,41.9
387,42.45
386,42.45
385,43.0
384,43.0
383,43.0
382,41.9
381,42.45
380,43.0
379,43.0
378,42.45
377,43.0
376,44.65
375,43.0
374,43.0
373,43.0
372,43.0
371,42.45
370,42.45
369,41.9
368,42.45
367,43.55
366,42.45
365,41.35
364,43.0
363,43.0
362,43.0
361,43.0
360,43.55
359,43.0
358,42.45
357,42.45
356,41.9
355,41.9
354,42.45
353,43.0
352,43.55
351,42.45
350,43.55
349,42.45
348,43.55
347,43.55
346,41.9
345,43.55
344,43.0
343,43.0
342,43.0
341,42.45
340,43.0
339,43.0
338,43.0
337,43.55
336,43.0
335,43.0
334,43.0
333,41.9
332,41.9
331,43.55
330,42.45
329,43.0
328,42.45
327,43.55
326,43.0
325,43.0
324,43.0
323,43.0
322,43.0
321,41.9
320,43.0
319,43.55
318,43.55
317,42.45
316,42.45
315,44.1
314,43.55
313,42.45
312,43.55
311,43.0
310,43.55
309,43.55
308,43.0
307,43.0
306,43.0
305,43.0
304,43.0
303,44.1
302,43.0
301,43.0
300,43.55
299,43.0
298,43.0
297,43.0
296,43.0
295,43.0
294,43.55
293,43.55
292,43.55
291,43.0
290,42.45
289,43.0
288,43.0
287,43.0
286,43.0
285,43.55
284,43.55
283,43.0
282,42.45
281,41.9
280,43.55
279,43.0
278,43.55
277,42.45
276,41.9
275,42.45
274,43.55
273,43.0
272,43.55
271,43.0
270,43.55
269,43.55
268,43.55
267,42.45
266,43.0
265,43.55
264,43.55
263,43.55
262,43.55
261,43.0
260,43.55
259,43.55
258,43.0
257,44.65
256,42.45
255,43.0
254,44.65
253,43.55
252,43.55
251,43.0
250,43.55
249,42.45
248,43.55
247,43.55
246,43.55
245,43.55
244,43.55
243,42.45
242,42.45
241,43.55
240,42.45
239,43.55
238,43.55
237,43.0
236,43.0
235,44.1
234,44.1
233,44.1
232,44.65
231,43.0
230,43.55
229,44.65
228,43.0
227,43.55
226,41.35
225,44.1
224,43.0
223,44.1
222,44.1
221,43.0
220,43.55
219,43.55
218,44.1
217,43.0
216,43.55
215,44.1
214,43.55
213,43.55
212,44.1
211,41.9
210,44.1
209,43.55
208,43.55
207,44.1
206,43.55
205,42.45
204,44.65
203,43.55
202,43.55
201,43.55
200,41.9
199,43.55
198,42.45
197,43.55
196,44.1
195,44.1
194,44.1
193,42.45
192,44.65
191,42.45
190,44.1
189,44.1
188,43.55
187,44.65
186,43.0
185,43.55
184,43.55
183,44.65
182,43.55
181,43.0
180,44.1
179,43.55
178,44.65
177,44.1
176,43.55
175,41.9
174,44.65
173,43.55
172,44.1
171,41.9
170,43.55
169,43.0
168,43.55
167,43.55
166,43.55
165,43.55
164,44.1
163,43.55
162,44.1
161,43.55
160,43.55
159,45.2
158,44.65
157,44.65
156,43.55
155,44.1
154,44.1
153,44.1
152,43.55
151,43.55
150,44.65
149,44.1
148,44.65
147,44.65
146,44.65
145,44.1
144,44.1
143,44.1
142,44.1
141,44.1
140,44.1
139,44.65
138,43.0
137,44.1
136,41.9
135,44.1
134,44.65
133,44.1
132,43.55
131,44.1
130,44.1
129,44.65
128,44.65
127,43.55
126,43.55
125,44.1
124,43.0
123,44.65
122,44.1
121,44.1
120,44.65
119,44.65
118,43.55
117,45.2
116,43.55
115,44.1
114,44.65
113,44.1
112,44.65
111,43.55
110,45.2
109,44.1
108,44.65
107,43.55
106,44.65
105,43.55
104,44.65
103,44.65
102,44.1
101,44.65
100,44.65
99,44.65
98,44.1
97,44.65
96,43.0
95,43.55
94,44.1
93,43.55
92,44.1
91,43.55
90,44.1
89,44.65
88,44.65
87,44.65
86,43.55
85,44.1
84,43.55
83,43.55
82,44.65
81,44.1
80,44.65
79,44.1
78,44.1
77,44.65
76,43.0
75,44.65
74,44.1
73,44.65
72,45.2
71,44.1
70,45.2
69,43.55
68,45.2
67,44.1
66,43.55
65,44.1
64,44.65
63,44.65
62,45.2
61,44.1
60,44.65
59,44.65
58,44.65
57,44.1
56,44.1
55,43.55
54,44.65
53,44.65
52,44.65
51,43.0
50,44.65
49,44.1
48,44.65
47,44.65
46,43.55
45,44.1
44,44.65
43,44.65
42,45.2
41,44.1
40,44.65
39,44.1
38,43.55
37,45.2
36,44.1
35,44.65
34,44.1
33,45.2
32,45.2
31,44.65
30,44.65
29,45.75
28,45.75
27,44.1
26,44.1
25,43.0
24,44.65
23,44.1
22,45.2
21,44.65
20,43.55
19,44.65
18,43.55
17,45.2
16,44.65
15,44.65
14,44.65
13,44.65
12,44.1
11,44.1
10,45.2
9,43.55
8,44.65
7,44.65
6,43.0
5,45.2
4,45.2
3,44.65
2,44.65
1,44.1
