891,58.4
890,58.4
889,58.95
888,58.95
887,59.5
886,60.05
885,59.5
884,57.3
883,57.85
882,59.5
881,58.4
880,58.95
879,58.95
878,58.4
877,59.5
876,58.95
875,58.95
874,58.95
873,58.95
872,59.5
871,58.4
870,58.95
869,58.95
868,58.95
867,57.3
866,58.4
865,59.5
864,58.95
863,58.4
862,58.95
861,57.85
860,58.95
859,57.85
858,58.95
857,57.3
856,58.95
855,57.85
854,58.95
853,58.95
852,58.95
851,57.3
850,57.3
849,58.95
848,58.95
847,57.85
846,57.85
845,58.4
844,58.95
843,58.95
842,57.85
841,57.85
840,58.95
839,60.05
838,58.95
837,58.4
836,58.4
835,58.95
834,58.4
833,57.85
832,59.5
831,57.85
830,57.3
829,58.4
828,60.05
827,58.4
826,58.4
825,59.5
824,59.5
823,58.95
822,57.3
821,58.4
820,58.4
819,59.5
818,58.95
817,60.05
816,58.4
815,58.95
814,58.95
813,58.95
812,58.4
811,58.95
810,58.95
809,59.5
808,59.5
807,58.95
806,59.5
805,58.4
804,58.95
803,58.95
802,58.95
801,57.3
800,58.95
799,58.95
798,59.5
797,57.85
796,58.4
795,58.4
794,58.4
793,58.95
792,59.5
791,59.5
790,59.5
789,57.3
788,59.5
787,58.4
786,58.95
785,58.95
784,58.95
783,58.95
782,58.4
781,58.4
780,59.5
779,58.95
778,57.85
777,58.4
776,58.95
775,57.85
774,58.95
773,58.95
772,59.5
771,57.85
770,58.4
769,58.4
768,60.6
767,58.95
766,58.4
765,57.85
764,59.5
763,59.5
762,58.95
761,58.95
760,58.95
759,58.4
758,58.95
757,58.95
756,59.5
755,57.85
754,58.95
753,58.95
752,58.95
751,59.5
750,58.95
749,58.4
748,59.5
747,58.95
746,58.95
745,58.95
744,59.5
743,58.95
742,58.95
741,59.5
740,59.5
739,59.5
738,58.95
737,58.95
736,58.4
735,58.4
734,58.95
733,59.5
732,60.05
731,60.05
730,59.5
729,58.4
728,58.4
727,58.4
726,57.85
725,58.4
724,59.5
723,59.5
722,58.4
721,58.95
720,59.5
719,58.95
718,59.5
717,60.05
716,60.05
715,59.5
714,59.5
713,59.5
712,59.5
711,58.4
710,59.5
709,59.5
708,58.95
707,59.5
706,59.5
705,57.85
704,59.5
703,58.4
702,59.5
701,59.5
700,59.5
699,59.5
698,58.4
697,59.5
696,59.5
695,58.95
694,59.5
693,59.5
692,59.5
691,60.05
690,60.05
689,60.05
688,59.5
687,59.5
686,60.05
685,59.5
684,58.95
683,58.95
682,58.95
681,61.15
680,59.5
679,59.5
678,60.6
677,59.5
676,59.5
675,60.05
674,58.95
673,60.05
672,58.4
671,59.5
670,60.6
669,58.95
668,58.95
667,59.5
666,60.05
665,59.5
664,60.05
663,60.05
662,59.5
661,59.5
660,59.5
659,60.6
658,60.6
657,60.05
656,58.4
655,59.5
654,59.5
653,59.5
652,59.5
651,59.5
650,60.6
649,60.05
648,60.05
647,60.6
646,60.6
645,58.95
644,60.05
643,60.05
642,59.5
641,59.5
640,60.05
639,60.05
638,60.05
637,60.6
636,60.05
635,59.5
634,58.95
633,60.05
632,60.05
631,59.5
630,60.05
629,60.05
628,59.5
627,58.4
626,58.95
625,58.4
624,60.6
623,59.5
622,60.6
621,60.05
620,59.5
619,60.05
618,59.5
617,60.6
616,58.95
615,58.95
614,60.05
613,60.05
612,59.5
611,60.05
610,60.05
609,60.05
608,59.5
607,59.5
606,59.5
605,60.05
604,60.05
603,60.6
602,60.6
601,60.05
600,60.6
599,60.6
598,59.5
597,60.6
596,60.05
595,60.6
594,60.05
593,60.6
592,60.6
591,60.05
590,61.15
589,60.6
588,60.05
587,60.6
586,60.05
585,60.05
584,60.05
583,60.05
582,59.5
581,60.6
580,59.5
579,60.05
578,60.05
577,60.6
576,60.6
575,60.6
574,60.05
573,60.6
572,60.6
571,60.6
570,60.05
569,59.5
568,60.6
567,59.5
566,60.05
565,61.7
564,60.05
563,61.7
562,60.6
561,60.6
560,60.6
559,61.15
558,60.6
557,60.6
556,58.95
555,60.6
554,60.05
553,61.15
552,60.6
551,61.15
550,60.6
549,58.95
548,61.15
547,60.6
546,60.05
545,60.05
544,60.05
543,60.6
542,60.05
541,60.05
540,61.15
539,60.05
538,60.05
537,60.6
536,60.6
535,61.15
534,60.05
533,60.6
532,60.6
531,61.15
530,60.6
529,60.05
528,60.6
527,59.5
526,60.05
525,58.4
524,61.15
523,60.6
522,61.15
521,60.6
520,60.6
519,60.6
518,60.6
517,60.05
516,60.6
515,61.15
514,60.6
513,60.6
512,61.15
511,60.6
510,60.6
509,60.6
508,60.6
507,61.7
506,61.15
505,60.05
504,58.95
503,60.05
502,58.95
501,61.15
500,61.15
499,61.15
498,61.15
497,60.6
496,60.6
495,61.15
494,60.6
493,61.15
492,60.6
491,60.6
490,60.05
489,60.6
488,60.6
487,61.15
486,60.05
485,61.15
484,61.15
483,60.6
482,61.7
481,60.6
480,61.15
479,61.7
478,60.05
477,60.6
476,60.6
475,61.15
474,61.15
473,59.5
472,61.15
471,61.15
470,60.6
469,59.5
468,59.5
467,61.7
466,60.05
465,59.5
464,60.05
463,61.15
462,59.5
461,60.6
460,60.6
459,61.15
458,61.15
457,61.15
456,62.25
455,60.6
454,62.25
453,61.15
452,60.6
451,60.05
450,61.15
449,61.15
448,61.15
447,61.7
446,61.15
445,61.15
444,61.15
443,61.7
442,61.7
441,60.05
440,60.05
439,60.05
438,60.05
437,61.15
436,60.6
435,61.15
434,59.5
433,61.7
432,61.7
431,60.6
430,61.15
429,61.15
428,61.15
427,61.7
426,60.05
425,61.15
424,61.15
423,61.15
422,60.6
421,61.7
420,59.5
419,61.15
418,61.15
417,61.7
416,60.05
415,61.15
414,60.05
413,62.25
412,61.7
411,61.7
410,60.6
409,60.6
408,61.15
407,60.6
406,61.15
405,61.15
404,61.7
403,61.7
402,61.7
401,61.15
400,61.15
399,62.25
398,61.7
397,61.15
396,61.15
395,62.25
394,61.7
393,61.7
392,61.15
391,61.7
390,60.6
389,61.15
388,61.15
387,61.7
386,61.15
385,61.7
384,61.7
383,61.15
382,61.15
381,61.7
380,61.7
379,60.6
378,61.15
377,62.25
376,62.25
375,62.25
374,61.7
373,60.6
372,60.05
371,62.25
370,61.7
369,61.15
368,61.7
367,61.7
366,61.15
365,61.15
364,61.7
363,61.7
362,61.7
361,61.7
360,61.15
359,61.7
358,61.7
357,62.25
356,61.7
355,62.25
354,62.25
353,61.7
352,61.15
351,61.7
350,62.25
349,61.15
348,62.25
347,61.7
346,62.25
345,61.15
344,60.6
343,62.25
342,60.05
341,62.25
340,62.25
339,61.15
338,62.25
337,61.7
336,62.25
335,63.35
334,61.7
333,61.7
332,61.15
331,61.7
330,62.25
329,61.7
328,62.25
327,62.25
326,61.15
325,60.6
324,62.8
323,60.6
322,61.15
321,63.35
320,61.7
319,61.7
318,61.7
317,60.6
316,61.7
315,61.7
314,62.25
313,60.6
312,62.25
311,61.15
310,62.25
309,61.7
308,61.7
307,62.25
306,62.25
305,61.7
304,61.15
303,61.7
302,61.7
301,61.7
300,61.7
299,61.7
298,62.25
297,62.25
296,62.8
295,62.25
294,61.7
293,62.25
292,60.6
291,62.25
290,62.25
289,61.7
288,60.6
287,62.25
286,62.25
285,62.25
284,62.25
283,62.25
282,62.25
281,61.15
280,62.25
279,62.25
278,62.25
277,61.7
276,62.8
275,62.25
274,61.15
273,61.15
272,62.25
271,60.6
270,62.25
269,61.7
268,63.35
267,61.7
266,62.25
265,62.25
264,62.25
263,62.8
262,62.25
261,62.8
260,60.6
259,61.15
258,61.7
257,61.15
256,62.8
255,61.7
254,61.7
253,61.15
252,62.25
251,62.25
250,61.7
249,62.25
248,61.7
247,62.25
246,61.7
245,61.15
244,62.8
243,62.8
242,63.9
241,62.8
240,60.6
239,62.25
238,60.6
237,61.7
236,62.25
235,61.7
234,62.8
233,62.25
232,62.8
231,62.25
230,62.8
229,61.7
228,62.25
227,62.25
226,62.8
225,62.25
224,62.8
223,62.25
222,62.8
221,62.25
220,61.7
219,62.25
218,62.25
217,61.7
216,62.8
215,62.25
214,62.25
213,63.35
212,62.25
211,62.8
210,61.15
209,61.15
208,62.8
207,62.25
206,62.25
205,62.8
204,62.8
203,62.8
202,63.35
201,61.7
200,61.15
199,61.7
198,62.25
197,61.15
196,62.25
195,62.25
194,62.25
193,60.6
192,61.7
191,60.6
190,61.7
189,62.8
188,62.8
187,62.8
186,62.8
185,61.7
184,62.25
183,62.8
182,61.7
181,60.6
180,61.7
179,62.25
178,62.25
177,61.15
176,61.7
175,63.35
174,62.8
173,62.25
172,62.25
171,62.25
170,62.8
169,61.7
168,62.8
167,62.8
166,61.7
165,62.8
164,63.35
163,61.15
162,61.7
161,62.25
160,61.15
159,62.8
158,62.8
157,62.8
156,61.7
155,62.25
154,61.7
153,62.8
152,62.8
151,63.35
150,62.8
149,62.25
148,63.9
147,62.8
146,61.7
145,62.8
144,61.7
143,62.25
142,62.25
141,62.8
140,62.8
139,62.25
138,62.25
137,62.8
136,62.8
135,62.25
134,61.7
133,62.8
132,62.25
131,61.15
130,62.25
129,62.8
128,63.35
127,61.7
126,62.8
125,61.15
124,62.8
123,62.8
122,62.25
121,61.7
120,62.8
119,63.35
118,62.8
117,63.35
116,62.25
115,62.8
114,61.7
113,62.25
112,62.25
111,62.8
110,62.25
109,63.35
108,62.8
107,61.7
106,61.15
105,62.8
104,62.25
103,62.8
102,63.35
101,62.25
100,63.35
99,61.7
98,61.15
97,62.25
96,61.15
95,62.8
94,61.15
93,63.35
92,61.7
91,62.8
90,61.7
89,63.35
88,62.8
87,63.9
86,62.8
85,62.8
84,62.25
83,62.25
82,62.8
81,62.8
80,62.8
79,61.7
78,62.8
77,61.7
76,62.25
75,62.25
74,62.8
73,63.35
72,62.8
71,63.35
70,61.7
69,63.35
68,61.7
67,62.8
66,63.35
65,63.35
64,62.8
63,62.25
62,62.25
61,62.25
60,61.7
59,63.35
58,62.8
57,62.8
56,62.8
55,62.8
54,62.8
53,63.35
52,62.25
51,62.8
50,61.7
49,62.8
48,63.35
47,62.8
46,62.8
45,63.35
44,63.35
43,63.35
42,62.25
41,63.35
40,62.8
39,62.8
38,62.8
37,61.7
36,62.8
35,63.35
34,61.7
33,63.35
32,62.8
31,62.8
30,62.8
29,62.8
28,62.8
27,63.35
26,61.7
25,63.9
24,62.8
23,62.8
22,63.35
21,63.35
20,62.8
19,62.8
18,61.7
17,62.25
16,62.8
15,63.35
14,62.8
13,62.8
12,62.25
11,63.35
10,63.35
9,63.35
8,63.35
7,63.35
6,63.35
5,62.8
4,62.8
3,62.8
2,62.8
1,62.8
