718,36.95
717,36.95
716,36.95
715,36.95
714,37.5
713,36.4
712,35.85
711,36.4
710,36.4
709,35.85
708,36.4
707,37.5
706,38.6
705,38.05
704,38.05
703,36.4
702,36.95
701,36.4
700,38.05
699,36.95
698,36.4
697,36.95
696,36.95
695,36.4
694,35.3
693,36.95
692,36.95
691,36.95
690,37.5
689,35.3
688,36.95
687,36.95
686,35.85
685,36.4
684,35.85
683,36.95
682,36.95
681,35.85
680,36.95
679,36.4
678,35.85
677,37.5
676,35.85
675,36.95
674,37.5
673,36.4
672,36.4
671,36.95
670,36.4
669,36.95
668,36.4
667,36.4
666,35.3
665,36.4
664,36.95
663,36.4
662,38.05
661,36.4
660,38.05
659,36.95
658,36.95
657,37.5
656,36.4
655,36.4
654,36.4
653,36.95
652,38.05
651,37.5
650,38.05
649,36.95
648,36.4
647,36.4
646,37.5
645,36.95
644,38.05
643,36.95
642,36.95
641,35.85
640,36.95
639,36.4
638,36.95
637,35.85
636,37.5
635,36.4
634,37.5
633,36.95
632,36.4
631,36.95
630,36.95
629,37.5
628,37.5
627,36.95
626,36.95
625,35.85
624,38.05
623,36.95
622,36.95
621,36.95
620,36.95
619,37.5
618,35.85
617,36.95
616,36.95
615,36.95
614,38.05
613,36.4
612,35.3
611,36.95
610,38.05
609,36.95
608,37.5
607,36.4
606,37.5
605,37.5
604,35.85
603,37.5
602,36.95
601,36.95
600,36.95
599,36.95
598,37.5
597,36.95
596,37.5
595,37.5
594,37.5
593,37.5
592,36.95
591,37.5
590,37.5
589,38.05
588,38.05
587,35.3
586,35.85
585,36.4
584,36.4
583,36.4
582,36.95
581,36.4
580,38.05
579,37.5
578,36.4
577,36.95
576,36.95
575,38.6
574,36.95
573,38.05
572,37.5
571,36.95
570,36.4
569,35.85
568,36.4
567,38.05
566,36.4
565,37.5
564,36.95
563,37.5
562,38.05
561,37.5
560,36.4
559,38.05
558,36.4
557,37.5
556,37.5
555,38.05
554,38.05
553,38.05
552,36.4
551,37.5
550,36.95
549,36.95
548,37.5
547,38.05
546,36.95
545,38.05
544,37.5
543,37.5
542,38.05
541,38.05
540,37.5
539,38.05
538,36.95
537,38.05
536,37.5
535,36.95
534,37.5
533,37.5
532,36.4
531,37.5
530,34.75
529,38.05
528,37.5
527,37.5
526,38.05
525,36.4
524,36.95
523,37.5
522,36.95
521,38.6
520,36.95
519,36.95
518,36.95
517,38.05
516,38.05
515,37.5
514,38.05
513,37.5
512,38.05
511,37.5
510,36.4
509,37.5
508,38.05
507,37.5
506,38.05
505,37.5
504,37.5
503,38.6
502,38.6
501,37.5
500,38.05
499,38.05
498,37.5
497,38.6
496,36.95
495,36.4
494,38.05
493,37.5
492,37.5
491,38.05
490,37.5
489,36.95
488,38.05
487,38.05
486,38.05
485,38.05
484,36.95
483,38.05
482,38.05
481,38.05
480,38.05
479,36.95
478,38.05
477,39.15
476,38.6
475,36.95
474,38.05
473,36.95
472,38.05
471,38.05
470,38.05
469,36.4
468,38.05
467,38.05
466,38.05
465,38.05
464,37.5
463,36.4
462,37.5
461,38.05
460,38.05
459,36.95
458,38.05
457,38.6
456,38.6
455,38.05
454,38.05
453,38.05
452,38.05
451,38.05
450,38.05
449,37.5
448,37.5
447,38.05
446,38.05
445,36.95
444,37.5
443,37.5
442,38.05
441,37.5
440,38.6
439,38.05
438,39.15
437,38.05
436,38.05
435,38.6
434,38.05
433,37.5
432,38.05
431,38.6
430,38.05
429,37.5
428,36.95
427,36.95
426,38.05
425,38.05
424,37.5
423,38.05
422,38.05
421,38.6
420,36.95
419,38.05
418,38.6
417,38.05
416,38.6
415,39.15
414,37.5
413,36.4
412,38.05
411,38.6
410,39.15
409,37.5
408,37.5
407,38.05
406,38.6
405,37.5
404,37.5
403,37.5
402,38.05
401,36.95
400,38.6
399,38.05
398,38.05
397,37.5
396,37.5
395,38.05
394,36.95
393,38.6
392,38.6
391,38.05
390,38.05
389,38.05
388,38.05
387,38.6
386,38.05
385,38.05
384,38.05
383,38.05
382,38.05
381,38.05
380,38.05
379,38.05
378,38.05
377,37.5
376,37.5
375,38.05
374,38.05
373,38.05
372,36.4
371,38.05
370,36.95
369,36.95
368,38.05
367,38.05
366,38.6
365,38.05
364,38.05
363,38.05
362,38.05
361,39.15
360,39.7
359,38.05
358,39.15
357,37.5
356,39.15
355,38.6
354,38.05
353,38.05
352,38.6
351,38.6
350,38.6
349,38.6
348,38.6
347,38.6
346,38.05
345,38.6
344,38.6
343,38.05
342,38.6
341,38.05
340,37.5
339,38.05
338,38.6
337,38.05
336,38.6
335,38.6
334,39.7
333,36.95
332,39.15
331,37.5
330,37.5
329,38.05
328,38.05
327,38.6
326,38.05
325,38.05
324,38.05
323,38.05
322,38.6
321,38.6
320,39.15
319,38.6
318,37.5
317,36.95
316,38.05
315,38.05
314,38.05
313,38.05
312,37.5
311,38.6
310,38.6
309,38.6
308,38.05
307,38.05
306,37.5
305,37.5
304,38.6
303,38.05
302,38.6
301,38.6
300,38.6
299,39.15
298,38.05
297,37.5
296,37.5
295,38.6
294,38.6
293,37.5
292,38.05
291,38.6
290,38.6
289,39.15
288,38.05
287,39.15
286,37.5
285,38.05
284,38.05
283,38.05
282,38.6
281,38.05
280,38.6
279,39.7
278,38.05
277,38.6
276,38.6
275,38.05
274,38.05
273,38.05
272,38.05
271,38.6
270,38.05
269,38.05
268,37.5
267,38.05
266,38.6
265,36.95
264,38.05
263,39.15
262,38.6
261,39.15
260,38.6
259,37.5
258,37.5
257,37.5
256,38.6
255,38.6
254,38.05
253,37.5
252,38.05
251,38.6
250,39.15
249,38.6
248,37.5
247,38.6
246,38.05
245,37.5
244,38.6
243,38.6
242,38.05
241,37.5
240,38.05
239,38.05
238,36.95
237,39.15
236,36.95
235,38.6
234,37.5
233,38.05
232,38.6
231,38.6
230,38.6
229,38.6
228,37.5
227,38.6
226,38.05
225,38.6
224,38.05
223,38.6
222,38.6
221,38.6
220,38.6
219,38.6
218,37.5
217,38.05
216,38.6
215,38.6
214,38.6
213,37.5
212,38.6
211,38.05
210,38.6
209,38.6
208,38.05
207,39.15
206,38.05
205,38.6
204,38.6
203,38.05
202,38.6
201,39.15
200,37.5
199,39.15
198,38.6
197,39.15
196,38.05
195,38.05
194,38.05
193,38.6
192,38.6
191,38.05
190,38.05
189,38.6
188,38.05
187,38.6
186,38.6
185,38.6
184,38.6
183,38.05
182,38.6
181,38.05
180,38.6
179,38.6
178,39.15
177,38.05
176,38.6
175,38.05
174,38.6
173,38.6
172,38.6
171,38.6
170,38.6
169,36.95
168,38.05
167,38.6
166,38.6
165,38.6
164,39.15
163,38.6
162,38.6
161,38.6
160,38.6
159,38.05
158,36.95
157,39.15
156,38.6
155,38.6
154,39.15
153,37.5
152,38.6
151,38.05
150,38.6
149,39.15
148,37.5
147,38.6
146,38.05
145,39.15
144,38.6
143,37.5
142,38.6
141,38.6
140,37.5
139,38.05
138,38.6
137,38.6
136,38.6
135,38.6
134,39.15
133,38.6
132,39.7
131,38.6
130,38.6
129,38.6
128,38.6
127,38.6
126,39.15
125,38.6
124,38.6
123,39.15
122,39.15
121,39.15
120,39.15
119,39.15
118,38.6
117,38.6
116,38.6
115,39.15
114,39.15
113,39.15
112,38.6
111,39.15
110,39.15
109,39.15
108,38.05
107,39.15
106,38.6
105,38.6
104,38.6
103,38.6
102,39.15
101,39.15
100,38.6
99,39.15
98,38.6
97,39.15
96,39.15
95,39.7
94,39.15
93,39.15
92,38.6
91,37.5
90,39.15
89,38.6
88,38.6
87,38.6
86,38.6
85,36.95
84,40.25
83,38.6
82,39.7
81,39.15
80,38.6
79,38.05
78,38.6
77,38.6
76,38.6
75,38.6
74,39.15
73,38.6
72,39.15
71,39.15
70,39.15
69,40.25
68,38.6
67,39.7
66,38.6
65,39.15
64,39.7
63,38.6
62,38.6
61,38.6
60,38.6
59,39.7
58,38.05
57,38.05
56,39.15
55,37.5
54,39.15
53,37.5
52,38.05
51,39.15
50,39.15
49,38.6
48,38.05
47,39.15
46,39.15
45,38.05
44,37.5
43,38.6
42,38.6
41,38.6
40,38.6
39,39.15
38,38.05
37,38.6
36,38.05
35,39.7
34,39.15
33,38.6
32,38.6
31,39.15
30,37.5
29,39.15
28,39.15
27,38.6
26,37.5
25,39.7
24,39.15
23,38.6
22,39.15
21,39.15
20,39.15
19,39.15
18,38.6
17,39.15
16,39.15
15,39.7
14,39.15
13,38.6
12,39.7
11,39.7
10,39.15
9,39.15
8,37.5
7,39.15
6,39.15
5,39.7
4,39.15
3,38.6
2,38.6
1,38.6
