746,58.4
745,57.85
744,57.85
743,56.75
742,57.3
741,57.85
740,57.85
739,56.2
738,57.85
737,57.3
736,56.75
735,57.3
734,58.4
733,57.3
732,57.85
731,57.3
730,57.3
729,57.3
728,58.4
727,58.4
726,57.85
725,56.2
724,56.75
723,57.3
722,57.3
721,57.85
720,57.85
719,57.3
718,57.3
717,57.85
716,57.3
715,57.3
714,56.75
713,56.2
712,56.75
711,57.3
710,57.3
709,57.85
708,57.3
707,56.75
706,57.3
705,57.3
704,57.3
703,56.2
702,56.2
701,56.2
700,57.3
699,57.85
698,57.85
697,56.2
696,56.75
695,57.85
694,57.3
693,56.75
692,57.3
691,57.85
690,57.85
689,57.3
688,57.3
687,57.85
686,56.2
685,57.3
684,57.85
683,57.3
682,57.85
681,57.3
680,57.3
679,57.3
678,56.75
677,58.4
676,56.75
675,57.3
674,57.3
673,57.3
672,57.3
671,56.75
670,58.4
669,57.3
668,56.75
667,57.3
666,56.75
665,57.3
664,57.3
663,57.3
662,56.75
661,57.85
660,58.4
659,56.75
658,57.85
657,55.1
656,57.3
655,57.85
654,56.75
653,57.3
652,57.3
651,57.3
650,57.85
649,57.3
648,57.3
647,57.3
646,57.3
645,57.85
644,57.3
643,57.3
642,56.2
641,57.3
640,57.3
639,57.3
638,56.2
637,57.3
636,57.85
635,57.3
634,57.85
633,57.85
632,58.4
631,57.85
630,57.3
629,57.3
628,57.85
627,57.3
626,56.75
625,56.75
624,57.3
623,57.3
622,57.3
621,57.85
620,57.85
619,57.3
618,57.3
617,57.85
616,57.85
615,56.75
614,57.85
613,57.85
612,57.85
611,57.3
610,57.3
609,57.3
608,56.75
607,57.85
606,56.75
605,56.2
604,58.4
603,57.3
602,56.75
601,57.3
600,56.75
599,57.85
598,57.3
597,57.3
596,57.3
595,57.3
594,58.4
593,55.65
592,57.85
591,58.4
590,56.75
589,57.85
588,56.75
587,57.85
586,57.3
585,58.95
584,57.85
583,56.2
582,57.3
581,57.3
580,57.3
579,57.85
578,57.85
577,58.4
576,57.85
575,56.2
574,57.3
573,57.3
572,57.3
571,56.75
570,57.3
569,56.2
568,58.4
567,56.75
566,56.2
565,57.85
564,57.85
563,57.3
562,56.75
561,57.85
560,56.75
559,58.4
558,57.85
557,58.4
556,57.85
555,58.4
554,57.3
553,56.2
552,56.2
551,56.75
550,56.75
549,57.85
548,57.85
547,57.85
546,57.3
545,57.85
544,56.75
543,57.3
542,56.2
541,57.3
540,57.85
539,57.85
538,56.75
537,57.3
536,57.3
535,57.85
534,57.85
533,57.3
532,58.4
531,57.85
530,58.4
529,58.4
528,58.4
527,56.75
526,57.85
525,58.4
524,56.75
523,56.75
522,57.85
521,57.85
520,57.3
519,57.85
518,57.3
517,57.85
516,57.85
515,57.3
514,57.3
513,57.3
512,57.85
511,56.2
510,57.85
509,56.75
508,57.3
507,57.3
506,57.85
505,57.85
504,57.85
503,57.3
502,56.75
501,57.85
500,58.4
499,57.3
498,57.85
497,56.75
496,58.4
495,58.4
494,57.3
493,57.3
492,56.75
491,57.3
490,56.75
489,57.3
488,57.85
487,58.4
486,57.85
485,58.4
484,57.3
483,57.3
482,57.85
481,58.4
480,57.3
479,57.85
478,57.3
477,58.4
476,56.75
475,56.75
474,58.4
473,58.4
472,57.85
471,58.4
470,57.85
469,57.3
468,58.4
467,58.4
466,57.85
465,58.4
464,58.4
463,58.95
462,57.85
461,57.85
460,57.85
459,58.4
458,58.4
457,57.3
456,57.85
455,56.75
454,57.85
453,58.4
452,57.85
451,58.4
450,57.3
449,57.3
448,57.3
447,57.85
446,57.3
445,58.4
444,56.75
443,57.3
442,58.4
441,56.75
440,57.85
439,58.4
438,58.4
437,57.3
436,57.3
435,57.3
434,57.85
433,57.85
432,58.4
431,58.4
430,57.85
429,57.85
428,57.3
427,57.85
426,58.95
425,57.85
424,57.85
423,56.2
422,58.95
421,56.75
420,57.3
419,56.75
418,56.75
417,58.4
416,57.3
415,56.75
414,58.4
413,57.85
412,58.4
411,58.4
410,57.3
409,58.4
408,58.4
407,58.4
406,57.85
405,58.95
404,58.95
403,57.3
402,57.85
401,57.85
400,57.3
399,57.3
398,57.85
397,57.85
396,58.4
395,57.3
394,58.95
393,57.3
392,57.3
391,56.75
390,57.85
389,58.95
388,56.75
387,57.85
386,57.85
385,57.85
384,58.4
383,58.4
382,57.85
381,56.2
380,57.3
379,58.95
378,57.85
377,57.3
376,58.4
375,58.4
374,58.4
373,58.4
372,58.95
371,57.85
370,57.3
369,58.95
368,57.85
367,57.3
366,58.4
365,57.85
364,58.4
363,58.4
362,57.3
361,58.95
360,58.4
359,58.4
358,58.4
357,56.75
356,58.4
355,58.95
354,57.85
353,57.3
352,58.4
351,57.85
350,56.75
349,58.4
348,58.4
347,58.4
346,58.4
345,57.85
344,57.85
343,58.4
342,58.4
341,57.85
340,57.85
339,58.95
338,58.95
337,58.4
336,58.4
335,58.4
334,57.85
333,57.3
332,57.3
331,58.4
330,57.85
329,58.4
328,58.4
327,58.4
326,58.95
325,58.4
324,57.85
323,57.85
322,57.3
321,57.3
320,57.85
319,57.85
318,58.95
317,57.3
316,58.4
315,57.85
314,58.4
313,58.4
312,57.85
311,57.3
310,58.4
309,57.85
308,57.3
307,58.4
306,57.85
305,57.85
304,58.4
303,57.85
302,57.3
301,58.95
300,58.4
299,58.4
298,58.95
297,57.3
296,57.3
295,57.85
294,57.3
293,58.95
292,58.4
291,57.3
290,57.85
289,58.4
288,58.4
287,57.85
286,57.3
285,57.85
284,56.75
283,57.85
282,58.4
281,56.75
280,58.4
279,58.4
278,58.95
277,58.4
276,57.85
275,58.4
274,58.4
273,57.3
272,57.85
271,58.4
270,58.4
269,58.4
268,57.85
267,56.2
266,58.4
265,57.85
264,58.4
263,57.3
262,58.95
261,57.85
260,58.4
259,58.4
258,58.95
257,58.95
256,58.4
255,57.85
254,58.95
253,57.85
252,58.95
251,58.4
250,57.85
249,58.95
248,58.95
247,58.4
246,58.4
245,57.85
244,58.4
243,58.95
242,58.4
241,58.95
240,57.85
239,58.4
238,58.4
237,58.4
236,57.3
235,58.4
234,59.5
233,58.4
232,57.3
231,58.95
230,57.85
229,57.85
228,57.85
227,58.4
226,57.85
225,58.95
224,57.3
223,58.4
222,57.85
221,58.4
220,57.3
219,58.4
218,58.4
217,58.4
216,58.4
215,56.75
214,58.4
213,57.3
212,58.95
211,57.3
210,58.4
209,56.75
208,58.4
207,57.85
206,58.95
205,58.95
204,58.4
203,57.3
202,57.3
201,56.75
200,57.85
199,58.4
198,57.3
197,58.95
196,58.4
195,58.4
194,58.95
193,56.75
192,59.5
191,58.4
190,58.4
189,58.4
188,58.4
187,58.4
186,58.95
185,58.95
184,58.4
183,57.3
182,57.85
181,58.95
180,58.4
179,58.95
178,57.3
177,58.95
176,58.4
175,57.85
174,58.95
173,58.4
172,58.4
171,58.4
170,58.4
169,57.85
168,58.4
167,58.4
166,57.85
165,57.3
164,58.95
163,57.3
162,58.4
161,58.4
160,57.3
159,58.4
158,58.95
157,58.95
156,58.95
155,57.85
154,57.85
153,57.85
152,58.4
151,57.3
150,57.85
149,58.4
148,58.4
147,57.85
146,58.4
145,57.3
144,58.4
143,58.95
142,58.4
141,56.75
140,56.75
139,58.95
138,58.95
137,58.4
136,57.85
135,58.95
134,59.5
133,58.95
132,57.3
131,58.95
130,58.4
129,57.85
128,57.3
127,56.75
126,57.85
125,58.4
124,58.95
123,58.95
122,58.95
121,58.95
120,57.85
119,58.4
118,57.3
117,57.85
116,56.2
115,58.4
114,57.3
113,58.4
112,58.95
111,58.4
110,58.4
109,58.95
108,58.4
107,58.4
106,58.4
105,58.95
104,58.4
103,58.4
102,56.75
101,58.95
100,58.4
99,58.4
98,58.4
97,57.3
96,57.85
95,57.85
94,57.85
93,58.4
92,58.4
91,59.5
90,58.95
89,58.95
88,59.5
87,58.95
86,58.95
85,57.3
84,58.4
83,58.4
82,58.4
81,58.4
80,58.4
79,57.85
78,58.95
77,58.4
76,57.85
75,57.85
74,58.4
73,58.4
72,58.4
71,58.4
70,58.95
69,57.3
68,58.4
67,57.85
66,58.95
65,57.85
64,59.5
63,58.95
62,58.4
61,58.4
60,58.4
59,58.4
58,58.4
57,58.4
56,58.4
55,58.95
54,58.4
53,57.3
52,57.85
51,58.4
50,57.3
49,57.85
48,57.85
47,58.4
46,58.4
45,58.4
44,58.4
43,57.85
42,58.4
41,58.4
40,58.4
39,58.95
38,58.95
37,58.95
36,58.4
35,57.85
34,58.95
33,58.4
32,58.95
31,58.95
30,58.95
29,60.05
28,58.4
27,57.3
26,58.4
25,57.85
24,58.95
23,58.95
22,58.95
21,58.4
20,57.85
19,58.4
18,57.3
17,58.95
16,58.95
15,58.95
14,58.4
13,58.4
12,58.4
11,57.3
10,58.95
9,58.4
8,59.5
7,58.4
6,58.95
5,58.4
4,58.95
3,58.4
2,57.85
1,58.4
