991,51.8
990,49.6
989,51.25
988,51.8
987,51.8
986,51.25
985,51.25
984,51.8
983,51.8
982,51.8
981,51.25
980,52.35
979,51.8
978,51.8
977,50.7
976,51.8
975,52.35
974,52.35
973,51.8
972,52.35
971,51.8
970,51.8
969,51.25
968,52.35
967,50.7
966,51.25
965,52.35
964,51.8
963,51.8
962,51.8
961,50.15
960,52.9
959,51.25
958,51.8
957,51.8
956,51.8
955,51.8
954,51.25
953,51.8
952,50.7
951,51.8
950,50.7
949,51.8
948,51.25
947,51.8
946,52.35
945,52.35
944,51.8
943,51.8
942,50.7
941,50.7
940,51.8
939,51.8
938,51.8
937,52.35
936,52.35
935,52.35
934,52.35
933,51.25
932,51.8
931,51.8
930,52.35
929,52.35
928,52.35
927,51.8
926,52.35
925,51.25
924,51.8
923,52.35
922,52.9
921,52.35
920,51.8
919,51.8
918,51.8
917,51.8
916,52.35
915,51.8
914,51.8
913,52.35
912,51.25
911,52.35
910,52.35
909,52.35
908,52.35
907,53.45
906,51.8
905,51.25
904,51.8
903,52.35
902,51.8
901,51.8
900,52.35
899,52.35
898,51.8
897,50.7
896,52.9
895,51.8
894,51.25
893,53.45
892,52.9
891,52.9
890,52.35
889,51.8
888,52.35
887,51.25
886,52.35
885,51.8
884,52.35
883,52.9
882,52.9
881,52.35
880,53.45
879,52.35
878,51.8
877,52.9
876,53.45
875,52.35
874,52.35
873,52.9
872,52.9
871,52.35
870,52.35
869,52.35
868,53.45
867,52.9
866,52.9
865,52.9
864,51.8
863,52.9
862,52.9
861,53.45
860,53.45
859,52.9
858,52.9
857,53.45
856,52.35
855,53.45
854,52.9
853,52.9
852,52.35
851,53.45
850,52.9
849,53.45
848,52.9
847,52.9
846,51.8
845,52.9
844,54.0
843,53.45
842,53.45
841,52.9
840,53.45
839,53.45
838,52.9
837,52.9
836,52.35
835,53.45
834,53.45
833,53.45
832,52.9
831,54.55
830,51.8
829,53.45
828,53.45
827,53.45
826,52.9
825,54.0
824,52.9
823,54.55
822,54.55
821,52.9
820,52.9
819,54.0
818,52.9
817,52.35
816,54.0
815,52.35
814,54.0
813,53.45
812,53.45
811,53.45
810,52.9
809,53.45
808,53.45
807,54.0
806,53.45
805,53.45
804,54.0
803,53.45
802,54.0
801,54.0
800,52.9
799,51.25
798,52.35
797,52.9
796,52.9
795,55.1
794,54.0
793,52.35
792,54.0
791,54.0
790,52.35
789,53.45
788,54.0
787,53.45
786,54.0
785,52.35
784,53.45
783,54.0
782,52.9
781,52.35
780,54.55
779,54.0
778,53.45
777,54.0
776,54.0
775,54.0
774,54.0
773,54.0
772,54.55
771,52.9
770,53.45
769,54.0
768,54.0
767,54.0
766,54.0
765,52.9
764,54.0
763,54.55
762,54.0
761,54.0
760,54.0
759,54.0
758,54.0
757,54.0
756,53.45
755,54.55
754,54.0
753,54.55
752,54.0
751,53.45
750,54.0
749,54.0
748,53.45
747,54.55
746,54.55
745,54.55
744,52.9
743,54.0
742,54.55
741,55.1
740,54.55
739,54.55
738,54.55
737,53.45
736,54.55
735,54.55
734,54.0
733,54.0
732,52.35
731,54.55
730,54.55
729,54.55
728,53.45
727,54.55
726,54.55
725,54.55
724,54.0
723,54.0
722,55.1
721,54.0
720,54.0
719,54.55
718,54.55
717,54.55
716,54.0
715,54.55
714,54.0
713,53.45
712,54.55
711,55.1
710,53.45
709,54.55
708,53.45
707,54.55
706,54.55
705,54.55
704,54.55
703,54.55
702,54.0
701,54.0
700,54.55
699,54.55
698,54.55
697,55.65
696,55.1
695,54.0
694,53.45
693,54.55
692,54.0
691,55.65
690,55.65
689,55.1
688,53.45
687,54.55
686,52.9
685,55.65
684,54.55
683,55.1
682,53.45
681,54.55
680,55.1
679,54.55
678,55.1
677,55.1
676,55.65
675,53.45
674,52.9
673,55.1
672,53.45
671,55.1
670,55.1
669,55.1
668,55.1
667,55.65
666,55.1
665,54.55
664,56.2
663,54.55
662,54.0
661,54.55
660,54.55
659,54.0
658,54.55
657,55.1
656,54.0
655,55.65
654,53.45
653,55.1
652,55.65
651,54.55
650,54.55
649,55.1
648,54.0
647,55.65
646,54.55
645,55.65
644,55.1
643,56.75
642,55.1
641,55.1
640,55.65
639,56.2
638,55.1
637,54.55
636,55.65
635,54.0
634,55.1
633,55.1
632,55.65
631,55.1
630,55.1
629,54.0
628,55.1
627,55.1
626,55.1
625,55.1
624,54.0
623,55.65
622,54.55
621,55.1
620,55.1
619,55.1
618,56.75
617,55.65
616,56.2
615,55.1
614,55.1
613,53.45
612,55.65
611,56.75
610,55.65
609,55.65
608,55.65
607,55.65
606,55.1
605,53.45
604,56.2
603,55.65
602,55.1
601,54.0
600,55.1
599,54.55
598,55.65
597,55.1
596,55.65
595,54.0
594,55.65
593,55.65
592,55.65
591,54.0
590,55.65
589,55.65
588,55.65
587,54.0
586,55.1
585,55.65
584,55.65
583,56.2
582,55.65
581,55.65
580,55.65
579,54.55
578,55.65
577,54.0
576,54.0
575,55.65
574,56.2
573,55.65
572,55.65
571,55.65
570,55.65
569,56.2
568,55.65
567,54.55
566,54.55
565,55.1
564,54.55
563,55.65
562,56.2
561,55.65
560,54.0
559,55.65
558,54.55
557,56.2
556,56.2
555,56.2
554,56.2
553,54.55
552,55.65
551,55.1
550,55.1
549,55.65
548,55.65
547,56.2
546,56.2
545,56.2
544,56.2
543,57.3
542,55.1
541,54.55
540,55.65
539,55.65
538,56.2
537,56.2
536,55.1
535,55.1
534,55.65
533,55.65
532,55.65
531,56.2
530,57.3
529,55.1
528,55.65
527,56.2
526,56.2
525,55.1
524,56.2
523,56.2
522,56.2
521,56.2
520,56.2
519,56.2
518,56.2
517,55.65
516,56.2
515,56.2
514,56.2
513,55.65
512,55.65
511,56.2
510,56.2
509,56.75
508,55.1
507,56.2
506,56.75
505,56.2
504,55.65
503,56.2
502,55.1
501,56.2
500,56.2
499,56.2
498,56.2
497,56.2
496,56.2
495,56.2
494,56.2
493,56.2
492,55.65
491,56.75
490,56.2
489,56.75
488,56.75
487,56.75
486,55.65
485,56.2
484,55.65
483,56.2
482,56.75
481,57.3
480,56.75
479,57.3
478,57.3
477,55.65
476,56.2
475,55.65
474,56.2
473,56.2
472,56.2
471,55.65
470,56.2
469,57.85
468,55.1
467,56.2
466,56.75
465,55.65
464,56.2
463,56.2
462,56.75
461,56.2
460,56.2
459,56.75
458,56.2
457,55.65
456,56.2
455,56.2
454,56.2
453,56.2
452,56.2
451,56.2
450,56.2
449,56.75
448,56.75
447,56.2
446,56.2
445,56.75
444,56.2
443,56.2
442,56.75
441,56.75
440,56.75
439,56.75
438,56.75
437,56.2
436,56.2
435,56.2
434,56.75
433,55.65
432,56.75
431,56.75
430,55.65
429,56.2
428,55.65
427,56.75
426,56.2
425,56.2
424,56.75
423,56.2
422,56.75
421,56.75
420,56.2
419,56.75
418,56.2
417,57.3
416,56.75
415,56.2
414,56.75
413,56.75
412,56.75
411,55.65
410,57.3
409,56.2
408,56.75
407,56.75
406,56.75
405,57.85
404,56.75
403,57.3
402,57.3
401,56.75
400,56.75
399,56.75
398,56.75
397,56.2
396,57.3
395,56.2
394,57.3
393,56.75
392,55.65
391,57.85
390,55.65
389,57.3
388,56.75
387,56.2
386,55.65
385,57.85
384,56.75
383,55.65
382,56.75
381,56.2
380,55.65
379,56.75
378,57.3
377,56.75
376,55.65
375,56.75
374,56.75
373,57.3
372,56.2
371,55.65
370,56.2
369,56.2
368,57.3
367,57.3
366,57.3
365,55.65
364,56.75
363,57.3
362,55.65
361,56.2
360,56.75
359,56.75
358,57.3
357,55.65
356,55.65
355,58.95
354,56.75
353,57.85
352,56.2
351,56.75
350,57.3
349,56.75
348,56.75
347,57.3
346,57.3
345,57.3
344,56.75
343,56.75
342,57.3
341,57.3
340,56.75
339,57.3
338,56.2
337,56.75
336,56.2
335,57.3
334,57.85
333,57.3
332,56.75
331,57.85
330,57.3
329,56.2
328,57.3
327,57.3
326,56.75
325,56.75
324,56.75
323,57.85
322,57.3
321,56.75
320,57.3
319,56.75
318,56.2
317,56.75
316,57.3
315,57.85
314,56.75
313,56.75
312,56.75
311,57.85
310,56.75
309,57.3
308,56.75
307,56.2
306,57.3
305,57.3
304,57.3
303,57.85
302,57.3
301,57.3
300,58.4
299,57.85
298,57.3
297,57.3
296,56.75
295,57.3
294,56.75
293,57.85
292,57.85
291,57.3
290,56.75
289,57.3
288,58.4
287,57.85
286,57.3
285,57.3
284,56.75
283,56.2
282,56.75
281,56.2
280,56.2
279,56.75
278,57.3
277,57.85
276,56.75
275,56.2
274,57.3
273,57.85
272,57.3
271,56.75
270,56.75
269,57.85
268,56.75
267,57.3
266,57.85
265,57.3
264,57.3
263,57.3
262,57.85
261,57.85
260,57.85
259,57.85
258,57.3
257,56.75
256,56.2
255,56.2
254,57.3
253,58.4
252,57.85
251,56.2
250,57.85
249,57.3
248,56.75
247,57.85
246,58.4
245,57.3
244,57.85
243,57.85
242,58.4
241,57.3
240,57.3
239,57.3
238,56.75
237,57.85
236,57.3
235,57.85
234,57.3
233,57.3
232,56.75
231,56.75
230,57.3
229,57.3
228,57.85
227,58.4
226,57.85
225,57.3
224,57.3
223,57.85
222,56.75
221,56.75
220,56.75
219,57.3
218,57.85
217,58.4
216,57.85
215,57.3
214,57.3
213,57.85
212,57.85
211,57.85
210,57.85
209,57.3
208,57.85
207,57.85
206,58.4
205,57.85
204,57.3
203,57.85
202,56.75
201,57.85
200,58.95
199,57.85
198,57.85
197,57.85
196,57.3
195,57.3
194,56.75
193,58.4
192,58.4
191,57.85
190,58.4
189,57.85
188,57.85
187,58.4
186,58.4
185,57.3
184,57.85
183,57.85
182,57.85
181,57.3
180,57.85
179,57.85
178,58.4
177,57.3
176,58.4
175,57.3
174,58.4
173,58.4
172,58.4
171,57.85
170,57.3
169,56.75
168,58.4
167,58.4
166,57.3
165,58.4
164,58.4
163,58.95
162,57.85
161,57.3
160,57.3
159,57.85
158,58.4
157,57.85
156,58.4
155,57.3
154,58.4
153,58.4
152,58.95
151,58.4
150,58.4
149,58.95
148,57.85
147,58.4
146,57.85
145,57.3
144,57.3
143,58.95
142,58.4
141,56.75
140,57.3
139,58.95
138,58.4
137,58.4
136,58.95
135,60.05
134,58.95
133,58.4
132,58.4
131,58.95
130,58.95
129,58.4
128,58.4
127,58.95
126,58.95
125,57.85
124,58.95
123,58.4
122,58.4
121,58.95
120,58.4
119,58.4
118,58.95
117,58.4
116,58.95
115,57.3
114,59.5
113,58.4
112,58.95
111,58.95
110,58.4
109,58.4
108,58.4
107,59.5
106,58.95
105,58.95
104,58.4
103,58.95
102,58.95
101,58.95
100,58.4
99,58.95
98,58.4
97,58.4
96,57.3
95,58.95
94,58.95
93,58.4
92,59.5
91,58.95
90,57.85
89,58.4
88,57.85
87,58.95
86,58.95
85,57.3
84,58.4
83,58.4
82,58.4
81,58.95
80,57.85
79,58.95
78,58.95
77,57.85
76,58.95
75,58.95
74,58.95
73,58.95
72,58.95
71,57.85
70,57.85
69,59.5
68,58.4
67,58.95
66,58.95
65,58.95
64,58.4
63,57.85
62,58.95
61,58.4
60,58.95
59,57.85
58,58.4
57,57.85
56,59.5
55,58.95
54,58.95
53,57.85
52,58.95
51,58.95
50,58.95
49,57.85
48,59.5
47,58.95
46,58.95
45,58.95
44,58.4
43,58.95
42,58.4
41,59.5
40,58.4
39,57.85
38,59.5
37,59.5
36,58.95
35,58.4
34,58.95
33,59.5
32,57.85
31,58.95
30,58.4
29,58.95
28,58.4
27,58.95
26,58.95
25,59.5
24,59.5
23,58.95
22,58.4
21,60.05
20,58.4
19,58.4
18,58.95
17,57.85
16,58.95
15,60.05
14,59.5
13,58.4
12,58.4
11,58.95
10,57.3
9,58.95
8,58.95
7,58.4
6,59.5
5,58.95
4,58.95
3,60.05
2,57.85
1,57.85
