230,49.6
229,50.7
228,49.05
227,49.05
226,49.05
225,49.6
224,49.6
223,49.05
222,49.05
221,49.6
220,49.6
219,49.05
218,49.6
217,49.05
216,48.5
215,49.6
214,49.6
213,49.6
212,50.7
211,49.05
210,49.6
209,49.6
208,50.15
207,50.15
206,49.6
205,49.6
204,49.6
203,49.6
202,50.15
201,49.05
200,49.6
199,49.6
198,50.15
197,49.6
196,48.5
195,49.6
194,47.4
193,49.05
192,50.15
191,49.6
190,48.5
189,49.05
188,50.15
187,49.6
186,49.6
185,49.05
184,50.15
183,49.6
182,50.15
181,49.6
180,50.15
179,49.6
178,49.6
177,48.5
176,49.6
175,50.15
174,49.6
173,49.6
172,50.15
171,49.05
170,49.6
169,49.05
168,48.5
167,50.15
166,49.6
165,49.6
164,47.95
163,49.6
162,49.05
161,47.95
160,49.05
159,49.6
158,50.15
157,50.15
156,49.6
155,49.6
154,49.6
153,50.15
152,49.6
151,49.05
150,49.6
149,49.6
148,50.15
147,49.6
146,49.6
145,49.6
144,50.15
143,49.6
142,49.05
141,49.05
140,49.6
139,50.15
138,50.15
137,49.6
136,49.6
135,49.6
134,50.15
133,50.15
132,50.7
131,50.15
130,49.6
129,50.7
128,50.15
127,49.6
126,49.6
125,49.05
124,49.6
123,50.15
122,50.15
121,49.6
120,50.15
119,50.15
118,50.15
117,49.6
116,49.05
115,49.05
114,49.05
113,49.6
112,49.6
111,49.6
110,50.15
109,50.15
108,50.15
107,49.05
106,48.5
105,49.6
104,49.05
103,48.5
102,50.15
101,49.6
100,49.6
99,49.6
98,50.15
97,50.15
96,48.5
95,50.15
94,49.6
93,49.05
92,49.6
91,49.6
90,49.6
89,50.15
88,50.15
87,49.6
86,48.5
85,50.15
84,50.15
83,49.6
82,49.6
81,48.5
80,49.6
79,49.6
78,49.6
77,49.6
76,49.6
75,49.6
74,50.15
73,49.6
72,50.15
71,49.05
70,50.15
69,50.15
68,50.15
67,50.15
66,50.7
65,50.15
64,48.5
63,49.05
62,50.15
61,49.6
60,49.6
59,49.6
58,49.6
57,50.7
56,50.15
55,49.6
54,50.15
53,50.15
52,49.6
51,49.6
50,50.15
49,50.15
48,50.7
47,50.15
46,49.6
45,49.6
44,50.15
43,50.7
42,51.25
41,50.15
40,50.15
39,50.7
38,50.15
37,50.15
36,47.95
35,50.15
34,50.15
33,49.6
32,50.7
31,49.6
30,49.05
29,49.6
28,50.15
27,49.05
26,50.15
25,50.15
24,48.5
23,50.15
22,50.7
21,50.15
20,50.15
19,49.05
18,49.05
17,50.15
16,49.6
15,50.7
14,50.15
13,50.15
12,49.6
11,49.6
10,50.15
9,50.15
8,50.15
7,50.15
6,49.6
5,50.7
4,49.6
3,50.15
2,50.15
1,50.15
