940,57.3
939,57.85
938,57.85
937,58.4
936,57.3
935,57.3
934,57.3
933,58.4
932,58.95
931,57.3
930,58.95
929,58.4
928,58.4
927,58.95
926,58.95
925,58.95
924,58.4
923,58.95
922,58.95
921,58.4
920,58.95
919,59.5
918,58.95
917,58.4
916,58.4
915,58.4
914,58.95
913,58.95
912,58.95
911,58.4
910,58.4
909,58.4
908,58.95
907,57.3
906,57.85
905,58.95
904,58.4
903,58.95
902,58.4
901,58.4
900,59.5
899,58.4
898,59.5
897,59.5
896,58.95
895,57.85
894,59.5
893,60.05
892,58.95
891,58.95
890,59.5
889,59.5
888,59.5
887,58.4
886,59.5
885,58.4
884,58.95
883,59.5
882,58.95
881,59.5
880,57.85
879,59.5
878,58.4
877,58.95
876,57.3
875,58.95
874,60.05
873,57.3
872,58.95
871,58.95
870,58.95
869,57.85
868,58.95
867,58.95
866,58.4
865,58.95
864,58.4
863,58.95
862,58.4
861,57.85
860,59.5
859,58.4
858,58.4
857,58.4
856,58.4
855,58.4
854,58.4
853,57.85
852,58.4
851,58.4
850,56.2
849,58.4
848,58.4
847,58.4
846,56.75
845,56.2
844,56.75
843,58.4
842,57.85
841,58.4
840,58.4
839,58.95
838,57.85
837,57.85
836,58.95
835,57.85
834,57.85
833,57.3
832,57.3
831,58.4
830,58.4
829,57.3
828,56.2
827,56.75
826,57.3
825,57.3
824,57.85
823,57.3
822,58.95
821,58.4
820,57.85
819,57.85
818,57.3
817,56.75
816,56.75
815,57.85
814,57.85
813,57.85
812,56.75
811,57.3
810,56.75
809,57.3
808,57.3
807,56.2
806,57.3
805,57.85
804,55.65
803,57.85
802,56.2
801,57.3
800,56.75
799,56.75
798,57.3
797,57.3
796,57.3
795,56.75
794,57.3
793,57.85
792,56.75
791,56.2
790,56.2
789,56.75
788,56.75
787,57.85
786,57.3
785,57.3
784,56.75
783,57.3
782,57.3
781,57.3
780,56.75
779,57.3
778,56.75
777,56.2
776,57.3
775,57.3
774,57.85
773,56.75
772,56.75
771,56.75
770,56.75
769,55.65
768,55.65
767,56.75
766,56.2
765,56.75
764,57.3
763,56.2
762,56.2
761,55.65
760,55.65
759,56.75
758,57.3
757,56.2
756,56.2
755,55.1
754,56.75
753,55.65
752,56.75
751,56.75
750,56.75
749,56.2
748,57.3
747,56.75
746,55.65
745,56.2
744,56.2
743,55.65
742,56.75
741,55.1
740,56.75
739,56.75
738,56.75
737,57.3
736,56.2
735,56.2
734,56.2
733,56.2
732,56.75
731,55.65
730,56.2
729,56.2
728,56.75
727,56.2
726,56.2
725,57.3
724,56.75
723,56.2
722,56.2
721,56.2
720,56.75
719,57.3
718,55.1
717,57.3
716,56.75
715,57.3
714,56.2
713,56.75
712,56.75
711,57.3
710,57.3
709,56.2
708,55.65
707,56.75
706,57.3
705,57.85
704,56.2
703,56.75
702,57.85
701,57.3
700,56.2
699,56.75
698,57.3
697,57.85
696,57.85
695,57.3
694,57.3
693,56.2
692,56.75
691,57.85
690,57.3
689,57.85
688,57.3
687,57.3
686,57.3
685,57.3
684,57.85
683,57.85
682,58.4
681,58.4
680,57.85
679,57.85
678,57.85
677,57.3
676,56.75
675,57.85
674,58.4
673,58.4
672,57.3
671,57.85
670,58.4
669,57.85
668,58.4
667,57.85
666,57.85
665,57.3
664,58.4
663,58.4
662,58.4
661,56.75
660,57.3
659,58.4
658,58.4
657,56.2
656,57.3
655,58.95
654,58.95
653,58.4
652,57.85
651,57.85
650,58.4
649,58.4
648,58.4
647,57.85
646,59.5
645,58.95
644,58.95
643,58.4
642,58.95
641,58.95
640,57.3
639,58.4
638,56.75
637,59.5
636,58.95
635,58.4
634,59.5
633,59.5
632,58.95
631,59.5
630,58.95
629,59.5
628,58.95
627,57.85
626,58.95
625,57.85
624,58.95
623,58.95
622,58.4
621,58.95
620,58.95
619,56.75
618,59.5
617,58.4
616,58.95
615,59.5
614,57.85
613,59.5
612,58.95
611,58.4
610,58.95
609,58.95
608,59.5
607,58.95
606,58.95
605,58.95
604,58.95
603,58.95
602,58.4
601,58.95
600,58.95
599,58.95
598,57.85
597,57.85
596,58.95
595,58.4
594,59.5
593,59.5
592,58.4
591,58.95
590,58.95
589,58.95
588,58.4
587,59.5
586,58.95
585,58.95
584,57.3
583,58.95
582,58.4
581,58.4
580,57.85
579,58.4
578,57.3
577,58.4
576,58.4
575,58.4
574,58.4
573,58.4
572,57.85
571,58.4
570,59.5
569,58.4
568,58.95
567,57.85
566,59.5
565,57.85
564,58.4
563,58.4
562,57.85
561,58.4
560,57.85
559,57.85
558,58.4
557,58.4
556,59.5
555,58.4
554,58.4
553,58.4
552,57.3
551,57.3
550,57.3
549,57.3
548,58.4
547,56.2
546,58.4
545,57.3
544,58.4
543,57.85
542,57.3
541,57.3
540,58.4
539,57.3
538,57.3
537,57.85
536,57.85
535,56.2
534,57.3
533,57.3
532,57.3
531,56.2
530,57.85
529,56.75
528,57.3
527,57.3
526,57.3
525,57.3
524,57.3
523,57.3
522,56.75
521,57.85
520,56.75
519,55.65
518,57.3
517,57.3
516,57.3
515,56.75
514,57.85
513,57.3
512,57.3
511,57.3
510,57.3
509,56.75
508,56.75
507,55.1
506,56.75
505,57.85
504,56.75
503,56.2
502,55.65
501,56.2
500,57.85
499,57.3
498,55.65
497,57.3
496,56.2
495,56.2
494,56.75
493,56.75
492,56.2
491,57.3
490,56.2
489,56.75
488,56.75
487,56.75
486,56.75
485,56.75
484,56.75
483,56.2
482,56.75
481,57.3
480,56.75
479,57.85
478,55.65
477,56.2
476,56.2
475,56.75
474,56.75
473,56.75
472,55.65
471,55.1
470,54.55
469,56.75
468,55.65
467,56.2
466,55.65
465,56.2
464,56.75
463,56.75
462,56.75
461,56.75
460,56.75
459,56.2
458,56.2
457,56.75
456,56.75
455,56.2
454,55.1
453,56.75
452,56.2
451,56.75
450,56.75
449,56.75
448,56.75
447,56.2
446,56.2
445,56.75
444,56.75
443,55.1
442,56.2
441,56.75
440,55.65
439,56.2
438,57.3
437,56.2
436,56.2
435,57.3
434,56.2
433,56.75
432,56.2
431,56.2
430,56.2
429,55.1
428,57.3
427,56.2
426,56.75
425,56.75
424,55.1
423,56.75
422,56.2
421,56.75
420,56.75
419,56.75
418,55.65
417,57.3
416,56.75
415,56.75
414,56.75
413,57.3
412,55.65
411,55.65
410,56.2
409,56.2
408,56.75
407,56.75
406,57.3
405,56.75
404,55.65
403,56.2
402,56.75
401,56.75
400,56.75
399,57.3
398,57.3
397,56.75
396,57.85
395,57.3
394,56.75
393,57.3
392,57.85
391,57.3
390,57.3
389,57.3
388,56.75
387,56.75
386,57.3
385,57.3
384,56.75
383,56.2
382,57.85
381,57.3
380,56.2
379,57.85
378,57.85
377,57.3
376,57.3
375,58.4
374,58.4
373,57.3
372,56.2
371,57.3
370,57.85
369,56.75
368,57.3
367,57.3
366,58.4
365,58.4
364,57.3
363,58.4
362,57.3
361,57.3
360,58.4
359,57.85
358,58.95
357,58.95
356,57.85
355,58.4
354,57.85
353,59.5
352,57.85
351,57.85
350,57.3
349,57.3
348,57.3
347,58.4
346,58.4
345,58.95
344,58.4
343,58.4
342,58.4
341,58.4
340,58.95
339,57.3
338,58.4
337,58.4
336,57.3
335,57.3
334,58.95
333,58.95
332,58.4
331,58.4
330,58.95
329,58.95
328,58.4
327,58.95
326,58.4
325,59.5
324,57.85
323,58.95
322,58.4
321,58.95
320,58.95
319,58.95
318,57.85
317,59.5
316,58.95
315,59.5
314,58.95
313,58.95
312,58.95
311,60.05
310,59.5
309,58.95
308,59.5
307,58.95
306,58.95
305,58.95
304,59.5
303,58.4
302,58.95
301,60.05
300,58.95
299,58.95
298,58.4
297,58.95
296,60.05
295,58.95
294,58.4
293,59.5
292,59.5
291,58.95
290,57.85
289,59.5
288,58.4
287,58.95
286,58.95
285,57.85
284,57.3
283,58.95
282,58.95
281,58.95
280,58.95
279,59.5
278,58.95
277,58.95
276,57.3
275,58.95
274,58.95
273,57.85
272,56.75
271,60.05
270,58.4
269,57.85
268,58.95
267,57.3
266,58.4
265,58.4
264,57.3
263,59.5
262,58.4
261,58.4
260,58.4
259,58.4
258,58.4
257,58.4
256,57.85
255,60.05
254,58.4
253,58.4
252,58.95
251,58.4
250,58.4
249,58.4
248,56.75
247,58.95
246,57.3
245,57.3
244,58.4
243,58.4
242,58.4
241,58.4
240,58.4
239,57.3
238,57.3
237,57.85
236,58.4
235,58.4
234,59.5
233,58.4
232,56.75
231,58.4
230,57.85
229,57.3
228,57.85
227,57.85
226,57.85
225,57.3
224,57.85
223,58.4
222,56.75
221,57.3
220,56.75
219,57.85
218,57.85
217,57.85
216,57.3
215,56.75
214,57.3
213,57.3
212,57.3
211,56.75
210,56.2
209,57.85
208,57.85
207,56.75
206,57.3
205,57.3
204,57.85
203,57.85
202,58.4
201,56.75
200,57.3
199,58.95
198,57.3
197,57.3
196,57.85
195,57.3
194,56.2
193,58.4
192,57.3
191,56.2
190,56.2
189,57.3
188,57.3
187,57.3
186,56.75
185,57.3
184,57.3
183,57.85
182,57.3
181,57.85
180,56.2
179,56.2
178,57.3
177,57.3
176,56.75
175,57.3
174,57.85
173,57.3
172,55.65
171,57.3
170,56.2
169,55.65
168,57.3
167,56.75
166,57.3
165,57.3
164,57.85
163,57.3
162,56.75
161,55.65
160,58.4
159,57.3
158,56.75
157,57.3
156,56.2
155,57.85
154,56.75
153,56.75
152,57.3
151,57.3
150,56.75
149,56.2
148,57.3
147,57.85
146,56.75
145,56.75
144,57.3
143,56.75
142,56.75
141,56.2
140,55.65
139,56.75
138,56.75
137,57.85
136,56.75
135,57.3
134,57.3
133,56.75
132,56.2
131,57.3
130,56.75
129,57.3
128,56.75
127,56.75
126,56.75
125,56.2
124,56.75
123,55.65
122,56.75
121,56.75
120,56.75
119,56.75
118,55.65
117,55.65
116,56.75
115,57.3
114,56.75
113,56.75
112,56.75
111,56.75
110,55.1
109,56.2
108,56.75
107,57.3
106,56.2
105,56.2
104,56.75
103,56.75
102,56.75
101,56.2
100,56.75
99,56.2
98,56.2
97,57.85
96,55.65
95,56.75
94,56.2
93,56.2
92,57.3
91,57.3
90,56.2
89,55.65
88,56.2
87,56.75
86,55.1
85,55.65
84,56.2
83,56.75
82,56.2
81,56.2
80,56.2
79,56.75
78,56.75
77,55.65
76,56.2
75,56.75
74,57.3
73,55.65
72,56.2
71,56.2
70,55.1
69,55.65
68,56.2
67,56.2
66,56.75
65,55.65
64,56.75
63,56.75
62,56.75
61,56.75
60,56.75
59,56.2
58,55.1
57,55.1
56,56.2
55,56.75
54,55.65
53,56.2
52,56.2
51,56.75
50,56.2
49,55.1
48,56.2
47,56.2
46,56.2
45,57.3
44,56.2
43,56.75
42,56.2
41,56.75
40,56.75
39,56.75
38,56.2
37,56.75
36,56.2
35,56.2
34,56.75
33,56.75
32,56.2
31,56.75
30,56.75
29,55.65
28,56.75
27,56.75
26,56.75
25,56.2
24,57.3
23,56.75
22,57.3
21,57.3
20,56.2
19,57.3
18,57.3
17,57.85
16,57.3
15,56.75
14,57.3
13,57.3
12,57.3
11,57.85
10,56.2
9,56.75
8,56.2
7,57.85
6,57.85
5,57.3
4,57.3
3,57.85
2,56.75
1,57.3
