882,56.75
881,56.75
880,57.3
879,56.75
878,57.3
877,56.75
876,56.75
875,55.65
874,56.75
873,56.75
872,56.75
871,56.75
870,56.75
869,56.75
868,56.75
867,56.75
866,56.75
865,56.75
864,57.3
863,56.75
862,56.2
861,55.1
860,56.75
859,56.75
858,56.2
857,56.2
856,57.3
855,57.3
854,56.75
853,56.75
852,55.65
851,56.75
850,56.2
849,57.85
848,55.65
847,56.75
846,56.2
845,56.2
844,56.75
843,56.75
842,56.2
841,57.3
840,56.2
839,57.3
838,55.1
837,56.2
836,56.75
835,55.65
834,56.75
833,56.75
832,56.2
831,56.75
830,57.3
829,57.3
828,57.3
827,56.2
826,56.75
825,57.3
824,56.75
823,56.75
822,56.75
821,56.75
820,56.75
819,57.3
818,55.65
817,56.75
816,56.2
815,57.3
814,57.3
813,57.3
812,57.3
811,57.3
810,56.75
809,57.85
808,56.75
807,57.3
806,55.65
805,56.2
804,57.3
803,56.2
802,56.75
801,57.3
800,57.3
799,57.85
798,57.3
797,57.3
796,57.3
795,57.3
794,56.75
793,56.75
792,56.75
791,57.3
790,56.2
789,56.75
788,57.3
787,57.3
786,58.95
785,57.3
784,56.2
783,57.3
782,56.75
781,56.2
780,57.85
779,57.85
778,57.3
777,57.85
776,57.3
775,56.2
774,56.75
773,57.3
772,56.75
771,57.3
770,56.2
769,57.3
768,57.3
767,57.3
766,57.3
765,57.3
764,57.85
763,57.85
762,57.85
761,57.85
760,57.85
759,57.3
758,57.85
757,56.2
756,57.3
755,57.3
754,57.85
753,57.3
752,57.85
751,58.4
750,57.3
749,57.3
748,56.2
747,58.95
746,58.4
745,57.85
744,58.95
743,58.4
742,57.85
741,58.4
740,58.4
739,58.4
738,56.75
737,57.85
736,57.85
735,57.85
734,56.75
733,57.3
732,57.3
731,57.3
730,56.75
729,56.75
728,57.85
727,56.75
726,58.4
725,58.4
724,57.3
723,57.3
722,57.3
721,57.85
720,57.85
719,56.2
718,57.85
717,57.85
716,57.85
715,57.3
714,56.2
713,58.4
712,57.85
711,57.3
710,56.75
709,57.85
708,57.85
707,57.3
706,57.85
705,57.3
704,57.85
703,57.3
702,57.3
701,57.3
700,57.3
699,58.4
698,58.4
697,58.4
696,58.4
695,58.4
694,57.3
693,58.4
692,57.85
691,57.85
690,58.95
689,58.4
688,56.2
687,58.95
686,58.4
685,57.85
684,58.4
683,57.85
682,58.4
681,57.85
680,58.4
679,58.95
678,58.95
677,58.4
676,58.95
675,58.4
674,57.85
673,58.4
672,58.95
671,59.5
670,58.4
669,58.95
668,58.95
667,57.3
666,59.5
665,55.65
664,58.95
663,57.3
662,57.3
661,58.4
660,58.4
659,58.95
658,57.85
657,57.85
656,59.5
655,58.95
654,58.4
653,59.5
652,58.95
651,59.5
650,58.95
649,58.95
648,58.4
647,58.95
646,58.95
645,58.95
644,58.4
643,58.4
642,57.85
641,58.4
640,58.95
639,58.4
638,57.3
637,58.4
636,57.85
635,58.4
634,58.4
633,57.3
632,58.4
631,58.4
630,58.95
629,58.4
628,57.85
627,58.4
626,58.4
625,57.3
624,57.3
623,58.95
622,56.75
621,56.75
620,58.4
619,58.95
618,57.3
617,57.85
616,58.95
615,58.4
614,58.4
613,58.4
612,58.95
611,57.85
610,57.3
609,58.4
608,58.4
607,58.95
606,58.4
605,57.85
604,57.85
603,58.4
602,58.4
601,58.4
600,58.4
599,58.4
598,58.4
597,58.95
596,57.3
595,58.4
594,56.75
593,58.4
592,57.3
591,57.85
590,58.4
589,56.75
588,57.3
587,58.4
586,58.4
585,58.95
584,58.95
583,58.95
582,57.85
581,57.3
580,57.3
579,58.95
578,58.4
577,58.4
576,57.3
575,57.3
574,59.5
573,57.85
572,58.4
571,58.4
570,58.4
569,58.4
568,58.4
567,59.5
566,58.95
565,57.85
564,58.95
563,58.95
562,57.3
561,58.4
560,58.95
559,58.95
558,58.95
557,58.4
556,58.4
555,57.85
554,57.85
553,60.05
552,57.85
551,58.95
550,59.5
549,58.4
548,58.95
547,58.4
546,58.95
545,58.95
544,59.5
543,58.95
542,58.95
541,58.4
540,58.95
539,58.4
538,59.5
537,59.5
536,58.95
535,58.95
534,58.95
533,58.95
532,58.4
531,58.4
530,57.85
529,57.85
528,58.95
527,59.5
526,58.4
525,58.95
524,58.95
523,58.4
522,58.4
521,58.95
520,58.4
519,57.3
518,58.95
517,58.4
516,59.5
515,58.4
514,58.95
513,58.95
512,58.4
511,58.4
510,58.4
509,58.95
508,58.4
507,58.4
506,58.95
505,58.95
504,57.85
503,58.95
502,58.95
501,58.4
500,58.4
499,58.4
498,58.95
497,58.4
496,58.4
495,56.75
494,58.4
493,58.4
492,58.95
491,57.85
490,57.85
489,58.95
488,58.4
487,58.4
486,58.95
485,57.85
484,58.95
483,58.4
482,58.95
481,58.4
480,58.95
479,58.4
478,58.95
477,58.95
476,57.85
475,58.4
474,58.95
473,57.85
472,58.4
471,58.95
470,58.95
469,57.3
468,58.4
467,58.4
466,58.4
465,57.3
464,58.95
463,58.4
462,58.4
461,56.75
460,57.85
459,58.4
458,58.4
457,56.2
456,57.85
455,57.85
454,58.95
453,58.4
452,58.95
451,58.95
450,58.4
449,58.4
448,57.85
447,58.4
446,57.85
445,57.85
444,57.3
443,58.95
442,58.4
441,58.4
440,57.3
439,58.4
438,56.75
437,57.85
436,57.3
435,58.4
434,57.85
433,58.4
432,57.3
431,57.85
430,57.3
429,58.4
428,58.4
427,58.4
426,58.4
425,58.4
424,58.4
423,58.4
422,58.4
421,58.4
420,59.5
419,56.75
418,57.85
417,58.4
416,58.4
415,58.4
414,58.4
413,58.4
412,58.4
411,58.4
410,58.4
409,58.4
408,56.75
407,58.95
406,58.95
405,58.95
404,57.3
403,58.4
402,57.3
401,57.3
400,57.3
399,58.4
398,57.85
397,58.4
396,56.2
395,57.85
394,58.4
393,57.85
392,58.4
391,58.4
390,58.4
389,58.4
388,58.4
387,58.4
386,58.4
385,58.4
384,56.75
383,58.4
382,57.3
381,57.3
380,57.3
379,58.95
378,58.4
377,58.4
376,58.95
375,57.85
374,57.85
373,58.4
372,57.85
371,58.4
370,57.85
369,58.4
368,58.4
367,58.4
366,58.4
365,58.95
364,58.4
363,58.4
362,57.3
361,58.4
360,57.3
359,58.4
358,57.85
357,58.4
356,58.4
355,58.4
354,58.4
353,57.85
352,57.85
351,57.85
350,58.4
349,57.85
348,58.4
347,57.85
346,58.4
345,57.3
344,57.3
343,58.4
342,58.4
341,56.2
340,57.3
339,57.85
338,57.85
337,57.85
336,58.95
335,57.85
334,56.2
333,57.85
332,58.4
331,57.85
330,57.85
329,57.85
328,57.3
327,57.85
326,57.3
325,58.4
324,57.3
323,57.85
322,58.4
321,57.85
320,56.75
319,57.85
318,57.85
317,57.3
316,58.4
315,57.3
314,56.75
313,57.3
312,58.4
311,56.75
310,58.4
309,57.3
308,57.3
307,57.85
306,58.4
305,56.75
304,57.85
303,58.95
302,57.85
301,57.85
300,57.3
299,58.4
298,57.85
297,57.85
296,56.2
295,57.3
294,56.75
293,57.3
292,58.95
291,57.3
290,58.95
289,58.4
288,57.85
287,56.75
286,57.85
285,57.3
284,57.3
283,57.3
282,57.85
281,57.85
280,58.95
279,57.85
278,57.85
277,57.3
276,57.85
275,57.3
274,58.4
273,57.85
272,57.85
271,57.3
270,57.85
269,57.3
268,57.85
267,58.4
266,58.4
265,57.3
264,57.85
263,57.3
262,57.85
261,57.85
260,57.85
259,57.85
258,57.85
257,57.85
256,57.85
255,57.3
254,57.3
253,57.3
252,56.2
251,56.75
250,57.3
249,56.75
248,57.85
247,57.85
246,57.3
245,57.85
244,58.4
243,57.3
242,58.4
241,55.65
240,58.4
239,58.4
238,57.85
237,58.4
236,57.85
235,57.3
234,57.3
233,57.85
232,57.3
231,56.75
230,56.2
229,57.85
228,57.3
227,57.85
226,58.95
225,57.85
224,56.75
223,58.4
222,57.85
221,57.85
220,57.85
219,57.85
218,57.85
217,56.2
216,57.85
215,56.75
214,58.4
213,56.75
212,56.75
211,57.3
210,57.3
209,56.75
208,57.3
207,57.85
206,57.85
205,57.85
204,57.85
203,58.4
202,57.85
201,57.85
200,57.85
199,57.3
198,57.85
197,57.85
196,57.3
195,57.3
194,57.85
193,58.4
192,55.65
191,56.75
190,57.85
189,58.4
188,57.85
187,57.3
186,57.3
185,56.75
184,58.95
183,57.3
182,57.85
181,57.3
180,56.2
179,57.85
178,56.75
177,57.3
176,57.3
175,56.75
174,56.75
173,56.75
172,58.4
171,57.85
170,57.85
169,57.3
168,57.85
167,56.2
166,58.4
165,57.85
164,57.85
163,57.85
162,58.4
161,58.4
160,57.3
159,57.85
158,57.3
157,56.75
156,57.85
155,57.85
154,57.3
153,57.85
152,57.85
151,57.85
150,57.85
149,57.85
148,56.75
147,56.75
146,56.75
145,57.3
144,57.3
143,57.85
142,56.75
141,57.3
140,57.3
139,57.3
138,56.2
137,57.85
136,57.85
135,56.75
134,57.85
133,57.85
132,58.4
131,57.3
130,57.3
129,57.85
128,57.3
127,56.75
126,56.2
125,57.85
124,57.85
123,56.75
122,57.85
121,57.3
120,57.3
119,57.85
118,56.2
117,57.3
116,57.85
115,57.3
114,57.3
113,57.85
112,57.3
111,57.85
110,57.3
109,57.85
108,57.85
107,56.75
106,57.3
105,57.85
104,57.85
103,56.75
102,57.3
101,57.3
100,57.3
99,57.3
98,57.85
97,57.85
96,57.3
95,57.3
94,57.3
93,57.85
92,56.75
91,57.85
90,57.85
89,57.85
88,57.3
87,57.3
86,56.2
85,57.85
84,56.75
83,55.65
82,57.85
81,57.85
80,57.3
79,57.85
78,57.85
77,57.85
76,57.3
75,57.3
74,58.4
73,56.75
72,57.85
71,56.75
70,56.75
69,57.85
68,57.3
67,56.2
66,57.85
65,57.3
64,57.85
63,57.85
62,58.95
61,57.85
60,57.85
59,56.2
58,57.85
57,56.75
56,57.3
55,57.3
54,57.3
53,56.75
52,56.75
51,57.3
50,57.3
49,57.85
48,56.75
47,57.85
46,57.3
45,57.3
44,56.2
43,57.3
42,57.85
41,57.85
40,57.3
39,57.3
38,57.3
37,57.3
36,57.85
35,57.85
34,57.85
33,57.3
32,57.85
31,57.85
30,57.85
29,57.3
28,56.75
27,56.2
26,57.85
25,57.85
24,57.3
23,58.4
22,57.3
21,57.3
20,56.75
19,57.3
18,58.4
17,56.75
16,56.75
15,57.3
14,57.3
13,56.2
12,57.3
11,56.75
10,57.85
9,57.3
8,57.85
7,57.85
6,56.75
5,56.75
4,57.85
3,56.75
2,57.85
1,57.85
