558,45.75
557,47.95
556,46.85
555,45.75
554,47.4
553,46.3
552,47.4
551,47.95
550,46.3
549,47.95
548,47.4
547,47.95
546,47.4
545,47.4
544,47.4
543,46.3
542,46.3
541,47.4
540,47.95
539,47.95
538,47.95
537,47.4
536,47.4
535,47.95
534,48.5
533,47.95
532,47.4
531,47.4
530,48.5
529,47.95
528,47.4
527,46.85
526,46.85
525,47.4
524,47.4
523,46.85
522,47.4
521,47.95
520,49.05
519,48.5
518,47.95
517,47.95
516,45.75
515,47.95
514,47.4
513,47.95
512,47.4
511,46.3
510,47.95
509,47.95
508,47.95
507,47.4
506,46.85
505,47.95
504,48.5
503,47.95
502,46.3
501,46.85
500,46.85
499,47.4
498,47.4
497,48.5
496,46.85
495,49.05
494,47.95
493,47.95
492,47.4
491,47.95
490,48.5
489,47.95
488,48.5
487,47.4
486,48.5
485,47.95
484,47.95
483,47.95
482,47.95
481,47.95
480,47.95
479,46.85
478,47.95
477,47.95
476,47.95
475,48.5
474,46.85
473,47.95
472,48.5
471,48.5
470,47.95
469,47.95
468,47.4
467,50.15
466,48.5
465,47.95
464,48.5
463,47.4
462,47.95
461,46.85
460,47.95
459,48.5
458,49.05
457,48.5
456,46.85
455,47.95
454,46.85
453,46.85
452,49.05
451,49.05
450,47.95
449,47.95
448,49.05
447,48.5
446,47.4
445,49.05
444,48.5
443,46.85
442,47.95
441,49.05
440,48.5
439,49.05
438,49.05
437,49.05
436,47.95
435,48.5
434,48.5
433,48.5
432,47.95
431,47.95
430,48.5
429,47.4
428,46.85
427,47.95
426,47.95
425,49.05
424,48.5
423,46.85
422,48.5
421,47.4
420,47.95
419,47.4
418,48.5
417,47.95
416,47.95
415,48.5
414,48.5
413,48.5
412,48.5
411,49.05
410,48.5
409,47.95
408,47.95
407,49.05
406,48.5
405,49.05
404,47.95
403,47.95
402,47.4
401,48.5
400,48.5
399,48.5
398,48.5
397,47.95
396,47.95
395,47.95
394,47.95
393,48.5
392,48.5
391,47.95
390,47.95
389,49.05
388,47.95
387,47.95
386,47.4
385,48.5
384,49.05
383,49.05
382,48.5
381,47.4
380,48.5
379,49.05
378,48.5
377,47.95
376,48.5
375,48.5
374,49.05
373,47.95
372,49.05
371,47.4
370,47.4
369,49.05
368,47.95
367,48.5
366,46.85
365,48.5
364,47.95
363,48.5
362,49.05
361,48.5
360,48.5
359,49.05
358,49.05
357,48.5
356,49.05
355,47.4
354,49.05
353,48.5
352,49.05
351,47.95
350,47.95
349,47.95
348,48.5
347,48.5
346,47.95
345,47.4
344,49.05
343,49.05
342,48.5
341,49.05
340,49.6
339,48.5
338,48.5
337,49.05
336,48.5
335,48.5
334,49.05
333,49.05
332,48.5
331,49.05
330,47.4
329,47.95
328,48.5
327,47.95
326,48.5
325,49.05
324,48.5
323,46.85
322,49.05
321,49.05
320,47.4
319,49.05
318,48.5
317,47.95
316,47.95
315,48.5
314,49.05
313,49.05
312,48.5
311,47.95
310,48.5
309,49.05
308,49.05
307,48.5
306,49.05
305,47.95
304,48.5
303,48.5
302,49.05
301,49.05
300,49.05
299,48.5
298,49.05
297,47.4
296,48.5
295,49.6
294,49.05
293,49.05
292,48.5
291,47.4
290,48.5
289,49.6
288,47.95
287,47.95
286,49.05
285,47.95
284,48.5
283,49.05
282,49.05
281,48.5
280,48.5
279,48.5
278,48.5
277,48.5
276,48.5
275,49.05
274,48.5
273,49.05
272,49.05
271,49.05
270,47.95
269,48.5
268,48.5
267,48.5
266,47.95
265,47.4
264,49.05
263,48.5
262,49.05
261,47.95
260,49.05
259,48.5
258,48.5
257,49.05
256,49.05
255,48.5
254,49.6
253,47.4
252,49.6
251,49.05
250,49.05
249,49.05
248,48.5
247,48.5
246,47.95
245,49.05
244,49.05
243,47.95
242,48.5
241,48.5
240,49.6
239,47.95
238,47.95
237,48.5
236,49.05
235,49.05
234,47.95
233,49.6
232,49.05
231,47.95
230,49.05
229,48.5
228,49.05
227,47.95
226,49.6
225,49.05
224,48.5
223,49.05
222,49.6
221,49.6
220,49.05
219,49.05
218,49.05
217,49.05
216,49.05
215,49.05
214,49.05
213,47.95
212,49.05
211,49.05
210,49.05
209,49.05
208,50.15
207,49.05
206,47.95
205,47.4
204,48.5
203,49.05
202,49.05
201,47.95
200,46.3
199,47.4
198,47.95
197,47.95
196,48.5
195,48.5
194,47.95
193,47.95
192,48.5
191,47.4
190,47.4
189,47.4
188,46.85
187,47.4
186,47.4
185,47.95
184,47.95
183,46.85
182,49.05
181,47.95
180,47.4
179,47.4
178,48.5
177,47.4
176,46.3
175,47.4
174,47.4
173,47.95
172,47.95
171,46.85
170,46.85
169,46.3
168,47.4
167,47.95
166,46.85
165,47.95
164,47.95
163,47.95
162,47.4
161,47.4
160,47.95
159,47.4
158,47.4
157,47.4
156,47.4
155,46.3
154,46.85
153,46.85
152,47.4
151,47.95
150,47.95
149,47.4
148,47.4
147,47.95
146,47.4
145,47.4
144,47.95
143,47.4
142,47.95
141,46.3
140,47.4
139,47.4
138,47.4
137,47.95
136,46.85
135,47.95
134,47.4
133,46.85
132,47.4
131,46.3
130,47.4
129,47.4
128,47.4
127,48.5
126,45.75
125,47.95
124,46.85
123,47.4
122,47.95
121,47.4
120,47.4
119,46.3
118,46.85
117,47.95
116,46.85
115,47.95
114,47.4
113,46.3
112,47.95
111,47.4
110,47.4
109,47.4
108,47.95
107,50.15
106,47.95
105,46.85
104,49.6
103,50.15
102,49.05
101,47.95
100,47.4
99,47.95
98,47.4
97,47.95
96,47.4
95,46.85
94,48.5
93,47.95
92,46.85
91,46.85
90,47.4
89,47.95
88,47.4
87,47.4
86,47.4
85,47.95
84,47.95
83,47.95
82,47.95
81,47.95
80,47.4
79,47.4
78,47.95
77,47.4
76,49.05
75,47.95
74,48.5
73,49.6
72,47.4
71,46.3
70,46.85
69,47.4
68,47.4
67,47.95
66,47.4
65,47.4
64,46.85
63,47.4
62,46.85
61,46.85
60,46.3
59,47.95
58,47.4
57,47.95
56,46.85
55,47.4
54,51.25
53,48.5
52,47.95
51,50.15
50,49.05
49,47.95
48,47.95
47,47.95
46,47.4
45,47.95
44,47.4
43,47.95
42,47.95
41,47.95
40,47.4
39,47.95
38,46.85
37,47.4
36,46.3
35,47.95
34,47.95
33,47.4
32,47.4
31,46.85
30,46.85
29,47.4
28,47.95
27,46.3
26,47.4
25,46.3
24,47.4
23,46.85
22,46.85
21,46.3
20,47.4
19,46.85
18,47.4
17,46.85
16,46.85
15,47.4
14,46.85
13,47.4
12,47.4
11,46.85
10,47.4
9,47.4
8,47.4
7,47.4
6,46.85
5,47.95
4,47.4
3,47.4
2,47.4
1,46.85
