1049,60.6
1048,60.6
1047,60.6
1046,60.05
1045,61.15
1044,60.6
1043,60.6
1042,61.15
1041,60.05
1040,60.05
1039,61.15
1038,60.6
1037,61.7
1036,60.05
1035,61.15
1034,61.7
1033,61.7
1032,62.25
1031,61.7
1030,62.25
1029,60.6
1028,61.15
1027,61.15
1026,61.15
1025,61.15
1024,60.6
1023,59.5
1022,59.5
1021,60.6
1020,60.6
1019,60.6
1018,60.6
1017,61.15
1016,61.15
1015,61.15
1014,61.15
1013,61.15
1012,60.6
1011,60.05
1010,61.15
1009,60.6
1008,60.05
1007,60.6
1006,61.15
1005,61.15
1004,58.95
1003,60.6
1002,61.15
1001,61.7
1000,61.15
999,61.15
998,61.7
997,62.8
996,61.15
995,62.25
994,63.35
993,63.9
992,63.9
991,64.45
990,65.0
989,63.9
988,63.9
987,64.45
986,64.45
985,64.45
984,64.45
983,63.9
982,63.9
981,64.45
980,64.45
979,64.45
978,63.9
977,63.9
976,63.35
975,62.8
974,63.35
973,62.8
972,62.25
971,62.25
970,61.15
969,61.7
968,62.25
967,61.7
966,62.25
965,62.8
964,62.25
963,61.7
962,62.25
961,62.25
960,62.25
959,63.35
958,61.7
957,63.35
956,63.35
955,63.35
954,62.8
953,63.35
952,63.35
951,63.35
950,62.25
949,62.8
948,63.35
947,63.9
946,64.45
945,62.8
944,63.9
943,64.45
942,65.55
941,64.45
940,64.45
939,63.35
938,64.45
937,64.45
936,64.45
935,63.35
934,62.8
933,63.9
932,63.9
931,63.9
930,64.45
929,65.0
928,65.0
927,64.45
926,63.9
925,65.0
924,65.0
923,64.45
922,64.45
921,63.35
920,63.9
919,64.45
918,65.55
917,64.45
916,65.55
915,65.55
914,65.55
913,65.55
912,65.55
911,64.45
910,65.55
909,65.55
908,65.55
907,65.55
906,64.45
905,66.1
904,66.1
903,65.55
902,65.0
901,65.55
900,65.55
899,65.0
898,65.0
897,66.65
896,65.0
895,65.55
894,66.1
893,65.55
892,65.55
891,65.55
890,64.45
889,66.65
888,65.55
887,65.55
886,65.55
885,65.0
884,63.9
883,64.45
882,63.9
881,63.35
880,62.8
879,63.35
878,63.9
877,62.8
876,62.25
875,63.35
874,62.8
873,62.8
872,62.8
871,62.8
870,62.8
869,62.8
868,61.7
867,62.8
866,62.25
865,60.6
864,61.7
863,61.7
862,62.25
861,60.6
860,62.25
859,62.8
858,60.6
857,62.25
856,62.8
855,61.7
854,62.25
853,61.7
852,61.7
851,62.8
850,62.25
849,61.7
848,62.25
847,62.8
846,62.8
845,62.25
844,62.8
843,62.25
842,62.25
841,62.25
840,61.7
839,63.35
838,63.9
837,63.9
836,64.45
835,63.35
834,64.45
833,62.8
832,65.0
831,63.9
830,64.45
829,64.45
828,64.45
827,65.55
826,65.0
825,64.45
824,63.9
823,63.9
822,65.55
821,65.55
820,65.0
819,65.55
818,66.1
817,65.55
816,66.65
815,66.65
814,65.55
813,65.55
812,66.65
811,66.1
810,66.1
809,66.65
808,66.65
807,65.55
806,65.55
805,66.65
804,66.65
803,66.1
802,66.1
801,66.65
800,66.65
799,65.55
798,67.2
797,67.2
796,67.2
795,66.65
794,67.2
793,66.65
792,67.2
791,66.65
790,66.65
789,67.75
788,66.1
787,66.1
786,65.55
785,66.1
784,67.75
783,66.65
782,67.75
781,67.75
780,67.75
779,67.75
778,66.1
777,68.3
776,68.85
775,68.3
774,68.3
773,68.3
772,68.85
771,69.4
770,68.85
769,67.75
768,68.85
767,68.3
766,68.3
765,67.75
764,69.4
763,69.4
762,69.4
761,69.4
760,69.4
759,69.4
758,68.3
757,67.75
756,69.4
755,69.95
754,69.4
753,69.4
752,69.4
751,68.85
750,68.85
749,68.85
748,69.4
747,68.85
746,68.3
745,69.4
744,69.4
743,69.4
742,68.85
741,68.85
740,68.85
739,68.85
738,68.3
737,69.4
736,69.95
735,69.95
734,68.85
733,69.4
732,69.4
731,69.95
730,69.95
729,69.4
728,69.4
727,70.5
726,69.4
725,69.4
724,69.95
723,69.95
722,69.4
721,67.75
720,68.85
719,68.85
718,69.4
717,69.4
716,69.95
715,69.4
714,69.4
713,69.4
712,69.4
711,68.85
710,69.4
709,68.85
708,69.4
707,69.95
706,68.85
705,68.3
704,68.3
703,69.95
702,69.4
701,69.4
700,69.95
699,69.4
698,68.3
697,69.95
696,69.4
695,69.4
694,68.85
693,69.95
692,69.95
691,69.95
690,69.95
689,69.95
688,69.95
687,69.95
686,68.3
685,69.95
684,69.4
683,69.4
682,69.4
681,69.4
680,69.4
679,68.85
678,67.75
677,69.4
676,67.75
675,69.4
674,68.3
673,69.4
672,68.3
671,68.85
670,68.85
669,68.85
668,68.85
667,71.05
666,68.85
665,69.95
664,69.4
663,68.85
662,69.95
661,68.85
660,68.85
659,67.75
658,68.3
657,69.4
656,68.85
655,69.4
654,69.4
653,69.95
652,68.85
651,69.95
650,71.05
649,69.95
648,70.5
647,71.6
646,71.6
645,71.6
644,71.05
643,72.15
642,72.7
641,73.8
640,72.15
639,71.6
638,72.15
637,72.15
636,72.15
635,72.15
634,71.05
633,72.7
632,72.15
631,72.15
630,72.15
629,71.6
628,69.4
627,71.05
626,69.95
625,68.85
624,70.5
623,69.95
622,69.4
621,69.4
620,69.4
619,68.3
618,69.4
617,70.5
616,69.4
615,70.5
614,68.3
613,68.3
612,69.95
611,68.3
610,69.95
609,69.4
608,69.4
607,69.95
606,70.5
605,71.05
604,70.5
603,70.5
602,71.05
601,69.4
600,72.15
599,70.5
598,69.95
597,71.6
596,71.05
595,72.15
594,71.6
593,72.7
592,72.15
591,71.6
590,72.15
589,71.05
588,71.05
587,71.6
586,71.05
585,71.6
584,71.6
583,71.6
582,72.15
581,71.6
580,71.6
579,71.6
578,72.7
577,71.05
576,72.15
575,72.15
574,72.15
573,71.6
572,72.15
571,72.15
570,71.05
569,72.15
568,72.7
567,72.7
566,73.25
565,72.7
564,72.7
563,73.25
562,72.7
561,71.6
560,72.7
559,72.7
558,73.25
557,72.7
556,71.05
555,72.15
554,71.6
553,72.7
552,72.7
551,73.25
550,72.7
549,72.7
548,71.05
547,72.15
546,72.15
545,72.7
544,72.7
543,73.25
542,73.25
541,71.6
540,72.7
539,71.05
538,72.15
537,71.6
536,71.6
535,71.05
534,70.5
533,69.95
532,71.05
531,71.05
530,71.05
529,69.95
528,68.85
527,70.5
526,69.4
525,69.95
524,69.95
523,68.85
522,71.05
521,69.95
520,68.3
519,69.4
518,68.85
517,69.4
516,69.4
515,69.95
514,69.4
513,68.3
512,69.4
511,68.3
510,69.95
509,68.85
508,68.3
507,68.85
506,68.3
505,69.4
504,68.85
503,68.85
502,69.4
501,68.3
500,69.4
499,68.85
498,68.3
497,67.2
496,68.85
495,67.75
494,67.2
493,68.3
492,68.3
491,68.3
490,68.3
489,68.85
488,68.85
487,68.3
486,69.4
485,69.4
484,69.95
483,68.3
482,68.85
481,69.4
480,69.4
479,68.3
478,67.75
477,68.85
476,69.4
475,69.4
474,68.85
473,68.85
472,68.85
471,68.85
470,68.85
469,69.4
468,68.3
467,69.4
466,69.95
465,68.85
464,69.95
463,68.85
462,69.4
461,68.85
460,69.4
459,69.4
458,69.4
457,69.4
456,69.4
455,68.3
454,68.85
453,68.85
452,68.85
451,68.3
450,69.4
449,69.4
448,68.3
447,69.4
446,68.85
445,69.4
444,67.75
443,69.4
442,68.3
441,69.4
440,69.95
439,69.4
438,69.4
437,71.05
436,71.05
435,70.5
434,70.5
433,71.05
432,71.05
431,71.6
430,71.6
429,72.15
428,71.05
427,71.6
426,72.15
425,71.6
424,72.15
423,72.7
422,72.15
421,72.7
420,72.15
419,71.6
418,72.7
417,72.15
416,73.25
415,72.15
414,73.25
413,73.25
412,73.25
411,71.6
410,72.7
409,73.25
408,73.25
407,73.25
406,73.8
405,73.8
404,73.8
403,71.6
402,72.7
401,73.8
400,73.8
399,73.8
398,73.25
397,73.8
396,73.8
395,73.8
394,73.8
393,74.35
392,74.35
391,73.8
390,72.15
389,73.8
388,73.8
387,74.35
386,73.25
385,72.7
384,73.25
383,72.7
382,74.35
381,74.35
380,74.35
379,73.8
378,74.35
377,74.35
376,75.45
375,73.25
374,74.9
373,74.9
372,75.45
371,74.9
370,76.0
369,75.45
368,76.0
367,76.0
366,76.0
365,76.0
364,76.0
363,76.0
362,76.55
361,76.55
360,76.0
359,76.0
358,76.55
357,76.55
356,76.0
355,76.55
354,76.55
353,74.9
352,75.45
351,74.9
350,74.9
349,75.45
348,76.0
347,76.0
346,75.45
345,74.35
344,75.45
343,75.45
342,76.0
341,76.0
340,76.0
339,75.45
338,76.55
337,74.9
336,76.0
335,76.55
334,76.0
333,75.45
332,76.0
331,76.55
330,76.55
329,76.0
328,76.55
327,76.55
326,75.45
325,74.9
324,76.0
323,76.55
322,76.0
321,76.0
320,76.0
319,76.0
318,77.1
317,76.0
316,74.35
315,75.45
314,74.9
313,75.45
312,76.55
311,75.45
310,76.0
309,76.55
308,76.0
307,76.0
306,74.35
305,76.0
304,76.55
303,74.9
302,76.55
301,76.0
300,75.45
299,76.55
298,75.45
297,76.55
296,76.0
295,74.9
294,76.0
293,74.9
292,76.55
291,76.0
290,75.45
289,75.45
288,76.0
287,76.0
286,74.9
285,76.0
284,75.45
283,76.0
282,75.45
281,76.55
280,76.55
279,74.9
278,74.9
277,76.55
276,76.0
275,74.35
274,74.9
273,75.45
272,75.45
271,75.45
270,74.9
269,75.45
268,74.9
267,74.9
266,76.0
265,74.9
264,76.0
263,75.45
262,74.35
261,75.45
260,74.35
259,75.45
258,74.9
257,74.9
256,76.0
255,76.0
254,75.45
253,76.55
252,76.0
251,75.45
250,76.55
249,75.45
248,77.65
247,77.1
246,77.65
245,78.2
244,77.65
243,78.75
242,79.3
241,78.75
240,79.3
239,78.2
238,78.2
237,78.75
236,78.75
235,77.65
234,78.75
233,78.75
232,78.75
231,77.65
230,78.2
229,77.1
228,77.1
227,77.1
226,76.55
225,76.55
224,75.45
223,76.0
222,74.9
221,75.45
220,76.55
219,76.55
218,74.9
217,76.0
216,74.9
215,76.0
214,76.0
213,76.0
212,74.9
211,76.55
210,76.0
209,76.55
208,76.55
207,76.0
206,76.55
205,76.55
204,76.0
203,76.55
202,77.1
201,76.55
200,77.1
199,77.1
198,76.55
197,77.1
196,78.2
195,77.1
194,77.65
193,77.65
192,78.2
191,78.2
190,77.65
189,77.65
188,77.65
187,77.1
186,77.1
185,76.55
184,77.1
183,77.1
182,77.65
181,77.65
180,77.1
179,77.65
178,78.2
177,78.75
176,78.2
175,78.2
174,78.2
173,78.2
172,78.75
171,77.1
170,78.75
169,79.3
168,78.75
167,78.2
166,78.75
165,78.75
164,78.2
163,78.75
162,78.2
161,77.1
160,78.75
159,77.65
158,78.2
157,78.2
156,78.75
155,77.65
154,77.65
153,77.65
152,78.2
151,78.2
150,77.65
149,78.75
148,78.2
147,78.2
146,78.2
145,76.55
144,77.1
143,78.2
142,77.65
141,78.2
140,78.2
139,77.65
138,77.1
137,77.1
136,75.45
135,76.0
134,76.0
133,76.0
132,76.0
131,75.45
130,75.45
129,74.9
128,76.0
127,75.45
126,73.8
125,75.45
124,73.25
123,74.35
122,75.45
121,74.35
120,74.35
119,74.35
118,74.35
117,73.25
116,74.35
115,74.35
114,74.35
113,73.8
112,73.8
111,74.35
110,74.35
109,72.7
108,73.8
107,73.8
106,73.8
105,73.25
104,73.8
103,73.8
102,73.8
101,73.8
100,72.7
99,74.35
98,73.25
97,73.8
96,73.25
95,73.8
94,73.25
93,74.35
92,74.35
91,73.25
90,73.8
89,74.35
88,73.25
87,73.25
86,73.25
85,72.7
84,73.8
83,73.25
82,73.25
81,72.7
80,73.8
79,72.7
78,72.7
77,73.25
76,74.9
75,73.8
74,73.8
73,73.25
72,73.8
71,73.8
70,73.8
69,73.25
68,73.25
67,73.25
66,73.25
65,72.15
64,74.35
63,74.35
62,73.25
61,72.7
60,72.7
59,73.25
58,73.8
57,73.8
56,72.15
55,73.8
54,74.35
53,73.8
52,73.8
51,73.8
50,74.35
49,73.8
48,73.8
47,73.8
46,73.25
45,72.7
44,73.8
43,73.25
42,73.25
41,73.8
40,72.7
39,73.8
38,73.8
37,73.25
36,73.8
35,72.7
34,74.35
33,73.8
32,73.8
31,73.8
30,74.35
29,74.35
28,73.8
27,74.35
26,74.35
25,73.8
24,73.8
23,71.6
22,73.8
21,73.25
20,73.8
19,73.8
18,74.35
17,73.8
16,73.8
15,73.8
14,73.8
13,73.8
12,74.35
11,73.8
10,73.8
9,73.25
8,75.45
7,75.45
6,74.9
5,75.45
4,73.8
3,75.45
2,74.9
1,74.9
