1022,47.4
1021,47.4
1020,47.4
1019,47.95
1018,47.4
1017,45.75
1016,47.95
1015,47.95
1014,47.95
1013,47.4
1012,46.3
1011,47.95
1010,49.05
1009,47.4
1008,48.5
1007,47.4
1006,47.95
1005,47.95
1004,47.95
1003,46.85
1002,47.95
1001,46.85
1000,46.85
999,48.5
998,47.95
997,47.4
996,47.95
995,46.3
994,47.95
993,48.5
992,47.95
991,48.5
990,47.95
989,47.95
988,47.4
987,48.5
986,47.95
985,48.5
984,49.05
983,47.95
982,47.4
981,47.4
980,48.5
979,49.05
978,47.4
977,48.5
976,49.05
975,48.5
974,49.05
973,49.6
972,47.95
971,48.5
970,49.05
969,49.05
968,47.95
967,49.05
966,49.05
965,49.6
964,49.05
963,49.6
962,50.15
961,49.05
960,49.05
959,48.5
958,49.05
957,49.6
956,49.6
955,48.5
954,49.05
953,49.6
952,49.05
951,49.05
950,49.6
949,49.6
948,49.6
947,49.05
946,49.6
945,49.6
944,49.6
943,50.15
942,48.5
941,47.4
940,49.05
939,48.5
938,49.05
937,50.15
936,48.5
935,49.6
934,49.6
933,49.05
932,49.6
931,49.05
930,48.5
929,48.5
928,49.05
927,49.6
926,49.6
925,48.5
924,47.4
923,49.05
922,47.95
921,47.95
920,49.05
919,48.5
918,49.05
917,49.05
916,48.5
915,49.6
914,49.05
913,49.05
912,47.95
911,49.05
910,47.95
909,47.95
908,47.95
907,49.6
906,49.05
905,49.05
904,48.5
903,47.95
902,49.05
901,49.05
900,48.5
899,48.5
898,47.4
897,48.5
896,49.05
895,48.5
894,47.4
893,47.4
892,48.5
891,49.05
890,48.5
889,47.95
888,49.05
887,47.4
886,48.5
885,48.5
884,47.95
883,48.5
882,47.95
881,48.5
880,48.5
879,47.95
878,48.5
877,48.5
876,47.95
875,49.6
874,47.4
873,48.5
872,49.05
871,47.95
870,48.5
869,47.95
868,46.85
867,48.5
866,48.5
865,48.5
864,46.85
863,47.95
862,47.95
861,46.3
860,46.85
859,47.95
858,47.95
857,48.5
856,46.3
855,48.5
854,48.5
853,47.4
852,46.85
851,47.4
850,48.5
849,46.85
848,46.3
847,47.4
846,47.4
845,47.4
844,47.4
843,47.95
842,47.4
841,47.4
840,47.4
839,47.4
838,47.95
837,47.95
836,47.95
835,47.4
834,46.85
833,47.4
832,48.5
831,46.85
830,47.95
829,48.5
828,46.3
827,46.85
826,47.4
825,47.4
824,47.95
823,46.3
822,47.95
821,46.3
820,47.4
819,47.4
818,47.95
817,47.4
816,46.85
815,47.95
814,47.4
813,47.4
812,47.4
811,46.3
810,47.95
809,47.4
808,46.85
807,47.4
806,47.95
805,46.3
804,47.4
803,46.85
802,47.4
801,47.95
800,47.4
799,47.4
798,47.4
797,47.4
796,46.85
795,46.85
794,47.4
793,46.85
792,46.85
791,46.85
790,47.4
789,47.4
788,46.3
787,47.4
786,47.95
785,47.4
784,45.2
783,46.85
782,46.3
781,46.85
780,49.05
779,45.75
778,46.85
777,46.3
776,46.85
775,47.95
774,47.4
773,46.3
772,47.95
771,46.85
770,47.4
769,47.4
768,46.3
767,46.3
766,47.4
765,47.95
764,47.4
763,46.3
762,45.75
761,46.85
760,46.85
759,47.4
758,46.85
757,46.3
756,47.4
755,47.95
754,47.4
753,47.4
752,46.85
751,46.85
750,46.85
749,46.85
748,46.85
747,46.3
746,46.85
745,46.3
744,46.85
743,46.85
742,45.75
741,46.3
740,46.85
739,46.85
738,46.85
737,46.3
736,46.3
735,47.4
734,46.85
733,46.85
732,46.85
731,46.3
730,47.95
729,46.3
728,46.85
727,46.3
726,46.3
725,47.4
724,46.3
723,46.85
722,46.3
721,46.85
720,46.85
719,46.85
718,45.75
717,46.3
716,47.4
715,46.3
714,46.3
713,45.2
712,46.85
711,46.3
710,46.3
709,46.85
708,46.85
707,45.2
706,46.85
705,46.85
704,45.75
703,46.85
702,45.75
701,46.3
700,46.85
699,46.85
698,46.3
697,46.85
696,46.85
695,46.3
694,46.85
693,46.3
692,46.3
691,46.85
690,46.3
689,46.3
688,46.85
687,46.3
686,46.85
685,45.75
684,46.85
683,46.3
682,46.3
681,45.75
680,46.3
679,46.3
678,46.85
677,46.85
676,45.75
675,46.3
674,46.3
673,46.3
672,46.3
671,45.75
670,45.75
669,46.85
668,45.2
667,45.2
666,46.85
665,46.3
664,46.3
663,46.85
662,46.3
661,46.85
660,45.75
659,46.3
658,44.65
657,46.3
656,45.75
655,46.85
654,46.85
653,45.75
652,45.75
651,46.3
650,45.2
649,44.1
648,46.3
647,45.75
646,46.85
645,46.3
644,45.2
643,46.85
642,45.75
641,46.85
640,45.75
639,46.85
638,46.85
637,46.3
636,46.3
635,46.3
634,45.75
633,45.2
632,45.75
631,47.4
630,46.85
629,46.85
628,46.3
627,46.3
626,47.4
625,46.85
624,47.4
623,46.85
622,46.3
621,46.85
620,46.85
619,46.3
618,46.85
617,47.4
616,47.4
615,46.85
614,46.3
613,46.85
612,46.85
611,47.95
610,45.75
609,46.85
608,46.85
607,46.85
606,47.4
605,47.4
604,47.95
603,47.95
602,47.4
601,47.4
600,47.95
599,47.95
598,46.3
597,47.4
596,49.05
595,47.95
594,47.4
593,49.05
592,47.4
591,48.5
590,46.3
589,47.95
588,49.05
587,47.4
586,47.95
585,47.95
584,47.95
583,48.5
582,46.3
581,47.95
580,48.5
579,49.05
578,47.95
577,47.95
576,47.95
575,48.5
574,49.05
573,48.5
572,46.85
571,47.95
570,46.85
569,49.05
568,48.5
567,49.05
566,48.5
565,49.05
564,47.95
563,49.05
562,49.05
561,49.05
560,47.95
559,49.05
558,48.5
557,49.05
556,49.05
555,49.6
554,49.6
553,49.05
552,49.05
551,48.5
550,50.15
549,49.05
548,49.05
547,47.95
546,49.05
545,47.95
544,49.05
543,49.05
542,47.95
541,47.4
540,49.6
539,49.6
538,49.05
537,48.5
536,47.95
535,49.05
534,48.5
533,47.95
532,49.05
531,47.95
530,48.5
529,49.05
528,47.4
527,47.95
526,48.5
525,47.95
524,48.5
523,47.95
522,47.95
521,48.5
520,47.4
519,48.5
518,49.05
517,47.95
516,47.95
515,48.5
514,47.95
513,47.4
512,49.05
511,47.95
510,47.95
509,46.3
508,49.05
507,48.5
506,47.95
505,49.05
504,47.95
503,46.85
502,47.95
501,47.95
500,46.85
499,47.4
498,47.4
497,47.95
496,47.4
495,47.4
494,47.4
493,47.4
492,47.4
491,46.3
490,47.95
489,47.4
488,47.95
487,48.5
486,47.4
485,47.4
484,48.5
483,47.95
482,47.95
481,46.85
480,47.4
479,47.4
478,47.4
477,47.95
476,46.3
475,47.4
474,47.95
473,47.4
472,47.95
471,46.85
470,47.4
469,47.4
468,47.4
467,46.3
466,46.85
465,47.95
464,47.4
463,46.3
462,47.4
461,46.85
460,46.3
459,47.95
458,47.4
457,46.3
456,47.4
455,47.4
454,46.3
453,47.4
452,47.4
451,46.3
450,47.4
449,47.4
448,46.85
447,47.4
446,46.85
445,46.85
444,45.75
443,45.2
442,46.85
441,46.3
440,47.4
439,47.4
438,47.4
437,46.85
436,46.85
435,47.4
434,47.4
433,46.3
432,46.85
431,47.95
430,46.3
429,46.85
428,47.4
427,47.4
426,46.3
425,45.75
424,46.85
423,46.3
422,46.85
421,47.95
420,46.3
419,46.85
418,46.85
417,46.3
416,45.2
415,46.3
414,46.3
413,46.85
412,47.95
411,46.85
410,46.85
409,46.85
408,45.2
407,46.85
406,46.3
405,46.85
404,46.85
403,45.75
402,46.85
401,46.3
400,47.4
399,45.75
398,46.3
397,46.85
396,46.3
395,46.85
394,46.85
393,46.85
392,46.85
391,45.2
390,46.3
389,46.3
388,47.4
387,46.85
386,46.85
385,46.85
384,46.85
383,46.85
382,46.85
381,46.3
380,46.85
379,46.85
378,46.85
377,45.2
376,46.3
375,46.85
374,46.85
373,47.4
372,46.3
371,46.3
370,46.85
369,46.85
368,46.3
367,45.75
366,46.85
365,47.95
364,45.75
363,46.3
362,46.85
361,46.3
360,46.3
359,46.3
358,46.85
357,47.4
356,45.2
355,46.85
354,45.75
353,45.75
352,46.85
351,45.75
350,45.75
349,46.3
348,46.3
347,45.75
346,46.3
345,45.75
344,46.3
343,45.75
342,46.85
341,45.75
340,46.3
339,45.2
338,47.4
337,46.85
336,45.75
335,46.85
334,45.75
333,45.75
332,45.75
331,45.75
330,47.95
329,46.3
328,46.3
327,46.3
326,46.3
325,46.3
324,45.75
323,45.75
322,46.3
321,45.75
320,46.3
319,47.4
318,46.85
317,46.85
316,46.3
315,45.75
314,46.3
313,46.3
312,46.3
311,46.3
310,46.3
309,44.65
308,46.85
307,45.75
306,44.65
305,46.3
304,46.3
303,46.3
302,46.85
301,46.3
300,46.3
299,46.85
298,46.3
297,45.75
296,45.75
295,46.85
294,46.3
293,44.65
292,46.3
291,46.3
290,45.75
289,46.3
288,46.85
287,46.3
286,45.75
285,46.3
284,46.3
283,45.2
282,46.85
281,45.75
280,45.75
279,46.85
278,46.3
277,45.75
276,45.75
275,46.3
274,46.3
273,45.75
272,46.3
271,46.3
270,45.75
269,44.65
268,46.85
267,46.85
266,45.75
265,46.85
264,47.4
263,46.85
262,45.75
261,46.3
260,45.2
259,45.2
258,46.85
257,46.3
256,46.85
255,46.85
254,46.85
253,45.75
252,45.2
251,46.3
250,46.85
249,47.95
248,46.85
247,46.85
246,45.75
245,47.4
244,46.3
243,47.4
242,46.85
241,47.4
240,47.4
239,47.95
238,47.95
237,47.4
236,47.4
235,47.4
234,49.05
233,47.4
232,47.4
231,46.85
230,46.3
229,47.4
228,47.4
227,47.95
226,46.85
225,46.85
224,47.4
223,46.85
222,47.4
221,46.85
220,47.95
219,47.95
218,47.95
217,47.95
216,47.4
215,47.95
214,47.95
213,48.5
212,47.4
211,46.3
210,48.5
209,47.95
208,48.5
207,47.4
206,48.5
205,46.85
204,46.85
203,48.5
202,48.5
201,47.95
200,48.5
199,47.95
198,47.95
197,47.95
196,48.5
195,48.5
194,48.5
193,49.05
192,48.5
191,48.5
190,49.05
189,49.05
188,49.05
187,49.05
186,48.5
185,49.05
184,48.5
183,48.5
182,49.05
181,49.6
180,47.95
179,49.05
178,49.6
177,47.95
176,47.95
175,49.05
174,49.05
173,47.4
172,49.05
171,49.6
170,49.05
169,49.05
168,50.15
167,48.5
166,49.05
165,49.6
164,49.6
163,48.5
162,49.6
161,49.05
160,50.15
159,49.05
158,49.05
157,49.6
156,49.6
155,49.6
154,49.6
153,49.6
152,49.6
151,47.95
150,49.6
149,50.15
148,50.15
147,47.95
146,49.05
145,49.6
144,49.6
143,49.6
142,49.6
141,48.5
140,49.6
139,49.6
138,49.05
137,50.7
136,50.7
135,49.6
134,49.05
133,49.6
132,47.4
131,48.5
130,49.6
129,49.6
128,49.05
127,49.05
126,49.05
125,47.95
124,49.05
123,48.5
122,49.05
121,49.05
120,49.05
119,49.05
118,49.05
117,49.05
116,47.95
115,49.05
114,47.95
113,49.6
112,49.05
111,48.5
110,48.5
109,47.95
108,49.05
107,47.95
106,48.5
105,48.5
104,48.5
103,47.4
102,48.5
101,49.05
100,49.05
99,49.05
98,47.4
97,49.05
96,47.95
95,48.5
94,49.05
93,48.5
92,49.05
91,47.4
90,47.95
89,48.5
88,48.5
87,46.85
86,47.95
85,47.95
84,47.4
83,48.5
82,49.05
81,48.5
80,47.4
79,48.5
78,47.4
77,48.5
76,47.95
75,47.95
74,48.5
73,47.95
72,49.05
71,47.95
70,47.4
69,47.95
68,47.95
67,47.95
66,47.4
65,47.95
64,47.95
63,47.4
62,47.95
61,47.4
60,47.4
59,47.4
58,47.95
57,48.5
56,47.4
55,47.4
54,48.5
53,46.85
52,47.4
51,47.4
50,47.4
49,47.95
48,47.4
47,47.95
46,45.75
45,46.3
44,47.4
43,46.85
42,47.95
41,47.4
40,47.4
39,47.4
38,47.4
37,46.3
36,47.4
35,47.4
34,47.4
33,47.4
32,47.4
31,46.85
30,47.4
29,45.75
28,47.95
27,46.3
26,47.4
25,47.4
24,46.3
23,48.5
22,47.4
21,47.4
20,46.85
19,46.3
18,47.4
17,46.85
16,45.75
15,46.85
14,47.4
13,48.5
12,47.95
11,46.85
10,46.85
9,47.4
8,46.85
7,47.4
6,46.85
5,45.2
4,46.85
3,46.85
2,46.85
1,46.85
