883,47.95
882,48.5
881,47.4
880,48.5
879,47.4
878,47.4
877,47.95
876,47.95
875,48.5
874,47.95
873,47.95
872,48.5
871,47.95
870,48.5
869,47.95
868,48.5
867,48.5
866,49.05
865,49.05
864,46.85
863,49.05
862,47.95
861,48.5
860,49.05
859,48.5
858,49.05
857,49.6
856,48.5
855,49.05
854,49.05
853,49.05
852,48.5
851,49.05
850,49.05
849,48.5
848,50.15
847,49.05
846,49.05
845,49.6
844,48.5
843,49.05
842,49.05
841,49.6
840,48.5
839,49.6
838,49.6
837,49.6
836,47.95
835,49.6
834,49.05
833,49.05
832,47.95
831,48.5
830,49.05
829,47.4
828,49.05
827,49.05
826,48.5
825,48.5
824,48.5
823,49.05
822,49.05
821,48.5
820,49.05
819,49.05
818,49.6
817,48.5
816,49.05
815,49.05
814,47.95
813,47.4
812,47.95
811,47.95
810,46.85
809,48.5
808,48.5
807,49.05
806,49.6
805,48.5
804,48.5
803,48.5
802,48.5
801,49.6
800,49.05
799,47.95
798,47.95
797,48.5
796,48.5
795,49.05
794,47.95
793,47.95
792,47.95
791,47.95
790,48.5
789,47.95
788,49.05
787,46.85
786,48.5
785,48.5
784,48.5
783,49.05
782,47.95
781,47.95
780,47.95
779,47.95
778,48.5
777,47.95
776,48.5
775,49.05
774,47.4
773,48.5
772,48.5
771,47.95
770,46.85
769,47.95
768,47.4
767,47.95
766,49.05
765,48.5
764,47.4
763,47.95
762,47.95
761,48.5
760,48.5
759,46.85
758,47.95
757,47.95
756,47.95
755,48.5
754,47.95
753,47.95
752,48.5
751,47.4
750,49.05
749,46.3
748,48.5
747,47.95
746,47.4
745,47.95
744,47.95
743,48.5
742,47.95
741,49.05
740,48.5
739,47.95
738,48.5
737,47.4
736,47.95
735,49.05
734,48.5
733,49.05
732,49.05
731,47.95
730,48.5
729,47.95
728,48.5
727,48.5
726,47.95
725,47.95
724,47.95
723,47.95
722,49.05
721,47.95
720,49.05
719,48.5
718,48.5
717,47.95
716,49.05
715,48.5
714,47.95
713,47.95
712,48.5
711,48.5
710,48.5
709,48.5
708,46.85
707,48.5
706,48.5
705,47.95
704,48.5
703,48.5
702,49.05
701,47.95
700,48.5
699,47.95
698,46.85
697,48.5
696,48.5
695,47.95
694,48.5
693,47.95
692,49.6
691,48.5
690,47.95
689,47.95
688,48.5
687,48.5
686,47.95
685,48.5
684,47.95
683,49.05
682,48.5
681,47.95
680,49.05
679,48.5
678,47.4
677,48.5
676,47.95
675,48.5
674,47.95
673,48.5
672,49.05
671,47.4
670,48.5
669,47.95
668,48.5
667,48.5
666,47.4
665,49.05
664,48.5
663,48.5
662,48.5
661,48.5
660,49.05
659,47.95
658,48.5
657,48.5
656,49.05
655,49.05
654,46.85
653,49.6
652,48.5
651,48.5
650,49.05
649,48.5
648,47.95
647,48.5
646,47.95
645,48.5
644,47.4
643,49.6
642,49.05
641,49.05
640,47.95
639,48.5
638,47.4
637,48.5
636,47.4
635,47.95
634,47.95
633,46.3
632,48.5
631,48.5
630,48.5
629,49.05
628,49.05
627,48.5
626,48.5
625,48.5
624,47.4
623,48.5
622,48.5
621,48.5
620,47.95
619,48.5
618,49.05
617,50.15
616,48.5
615,49.05
614,46.85
613,48.5
612,48.5
611,48.5
610,48.5
609,47.95
608,49.05
607,48.5
606,48.5
605,49.05
604,48.5
603,47.95
602,47.95
601,49.05
600,47.95
599,47.95
598,49.6
597,48.5
596,48.5
595,47.4
594,47.4
593,47.4
592,47.95
591,49.6
590,47.95
589,47.4
588,49.05
587,47.95
586,48.5
585,48.5
584,48.5
583,47.95
582,48.5
581,47.95
580,49.05
579,48.5
578,49.05
577,47.4
576,48.5
575,49.05
574,47.95
573,48.5
572,47.95
571,49.05
570,48.5
569,47.95
568,49.05
567,48.5
566,50.15
565,49.05
564,47.95
563,49.05
562,47.95
561,48.5
560,49.05
559,49.05
558,48.5
557,49.05
556,49.6
555,49.6
554,49.05
553,49.05
552,49.6
551,48.5
550,49.05
549,47.4
548,49.05
547,48.5
546,49.05
545,48.5
544,47.4
543,49.05
542,47.95
541,47.95
540,48.5
539,47.95
538,49.05
537,49.05
536,49.05
535,49.05
534,47.95
533,48.5
532,48.5
531,49.05
530,50.15
529,48.5
528,48.5
527,50.15
526,48.5
525,48.5
524,48.5
523,49.05
522,49.05
521,49.05
520,49.05
519,48.5
518,47.95
517,50.15
516,47.95
515,49.6
514,48.5
513,49.05
512,48.5
511,48.5
510,49.05
509,49.05
508,50.15
507,49.05
506,49.05
505,48.5
504,49.05
503,49.05
502,47.95
501,49.05
500,47.95
499,48.5
498,49.05
497,48.5
496,49.05
495,49.05
494,47.95
493,49.05
492,49.6
491,48.5
490,49.05
489,48.5
488,49.6
487,47.95
486,49.05
485,49.05
484,48.5
483,48.5
482,48.5
481,48.5
480,48.5
479,48.5
478,49.05
477,48.5
476,49.05
475,49.05
474,49.05
473,49.05
472,48.5
471,49.05
470,49.6
469,48.5
468,50.7
467,48.5
466,49.6
465,49.05
464,49.6
463,49.05
462,49.6
461,49.6
460,49.6
459,49.05
458,49.05
457,49.6
456,51.25
455,50.15
454,49.05
453,49.6
452,47.95
451,49.05
450,49.05
449,48.5
448,47.95
447,48.5
446,50.15
445,49.6
444,50.15
443,48.5
442,47.95
441,48.5
440,48.5
439,47.4
438,49.6
437,50.15
436,49.05
435,49.05
434,49.05
433,47.95
432,49.05
431,49.05
430,49.05
429,49.05
428,47.95
427,48.5
426,49.05
425,49.6
424,49.6
423,49.05
422,50.15
421,48.5
420,49.6
419,48.5
418,48.5
417,49.05
416,49.05
415,49.05
414,49.05
413,48.5
412,48.5
411,49.6
410,47.95
409,49.05
408,48.5
407,49.05
406,49.05
405,49.05
404,47.95
403,49.6
402,49.05
401,49.6
400,49.05
399,48.5
398,49.05
397,48.5
396,49.6
395,49.6
394,49.05
393,49.6
392,49.6
391,49.05
390,50.15
389,49.6
388,49.6
387,50.15
386,49.6
385,49.6
384,47.95
383,49.6
382,49.6
381,48.5
380,49.05
379,48.5
378,49.05
377,49.6
376,49.6
375,48.5
374,49.6
373,49.6
372,49.6
371,49.05
370,49.6
369,48.5
368,49.6
367,48.5
366,49.6
365,50.15
364,48.5
363,50.15
362,49.6
361,49.6
360,49.05
359,48.5
358,48.5
357,49.6
356,49.6
355,48.5
354,49.05
353,49.05
352,48.5
351,48.5
350,48.5
349,48.5
348,47.95
347,49.05
346,49.6
345,48.5
344,49.05
343,50.15
342,49.6
341,49.05
340,49.6
339,49.6
338,49.05
337,48.5
336,50.7
335,49.05
334,49.6
333,49.6
332,49.6
331,49.6
330,49.6
329,48.5
328,50.15
327,49.05
326,50.15
325,48.5
324,48.5
323,49.6
322,48.5
321,48.5
320,50.15
319,49.05
318,49.6
317,50.15
316,49.05
315,47.95
314,48.5
313,49.05
312,49.05
311,49.05
310,49.05
309,49.05
308,49.05
307,48.5
306,49.6
305,49.6
304,48.5
303,50.15
302,47.95
301,49.6
300,49.6
299,49.05
298,49.6
297,49.05
296,49.6
295,50.15
294,49.6
293,49.6
292,49.6
291,49.05
290,49.6
289,50.7
288,49.6
287,49.6
286,48.5
285,49.05
284,49.6
283,49.05
282,49.6
281,49.6
280,49.05
279,49.05
278,50.15
277,49.6
276,49.6
275,49.6
274,49.05
273,49.6
272,49.05
271,49.6
270,49.6
269,49.05
268,49.6
267,49.6
266,49.6
265,49.6
264,49.6
263,50.7
262,49.6
261,50.15
260,49.6
259,48.5
258,49.6
257,50.15
256,49.6
255,48.5
254,48.5
253,49.6
252,49.6
251,50.15
250,49.6
249,49.05
248,50.15
247,49.05
246,49.05
245,49.6
244,49.6
243,50.15
242,49.6
241,49.6
240,49.6
239,49.6
238,50.15
237,50.7
236,48.5
235,49.6
234,49.05
233,49.05
232,50.15
231,49.05
230,49.6
229,49.6
228,48.5
227,50.15
226,50.15
225,50.15
224,50.15
223,49.05
222,49.05
221,49.6
220,50.15
219,50.15
218,49.6
217,49.6
216,49.6
215,50.15
214,49.6
213,50.15
212,49.05
211,49.6
210,50.15
209,49.05
208,48.5
207,49.6
206,48.5
205,50.15
204,49.05
203,49.6
202,50.15
201,50.15
200,49.6
199,49.6
198,49.6
197,50.15
196,50.15
195,50.15
194,49.6
193,51.25
192,49.6
191,49.6
190,49.05
189,49.05
188,49.6
187,49.05
186,50.15
185,50.15
184,49.05
183,49.6
182,49.6
181,48.5
180,50.15
179,49.6
178,50.15
177,50.15
176,49.6
175,49.05
174,49.6
173,49.6
172,48.5
171,50.15
170,49.6
169,50.15
168,50.15
167,49.6
166,49.6
165,50.15
164,49.6
163,50.15
162,50.15
161,49.6
160,50.15
159,50.15
158,50.15
157,50.15
156,49.6
155,50.15
154,49.6
153,49.6
152,49.6
151,50.15
150,49.6
149,48.5
148,50.7
147,49.6
146,50.15
145,50.15
144,49.6
143,49.05
142,50.15
141,49.6
140,49.6
139,49.05
138,48.5
137,49.6
136,50.15
135,50.15
134,49.6
133,49.05
132,50.7
131,50.15
130,49.05
129,48.5
128,50.7
127,49.05
126,50.15
125,50.15
124,49.6
123,50.15
122,50.15
121,49.6
120,50.15
119,49.6
118,50.7
117,50.15
116,50.15
115,50.15
114,50.15
113,50.15
112,50.15
111,49.6
110,49.6
109,49.05
108,50.15
107,50.15
106,49.05
105,50.15
104,49.6
103,49.6
102,50.15
101,50.7
100,50.15
99,50.15
98,49.05
97,50.15
96,49.6
95,49.6
94,50.15
93,49.6
92,50.7
91,50.15
90,50.15
89,48.5
88,50.7
87,50.15
86,50.15
85,48.5
84,48.5
83,50.15
82,49.6
81,49.6
80,50.7
79,48.5
78,49.6
77,50.15
76,50.15
75,50.15
74,49.6
73,49.6
72,50.7
71,50.15
70,49.6
69,49.6
68,48.5
67,50.15
66,49.6
65,49.6
64,50.15
63,50.15
62,50.15
61,50.15
60,50.7
59,50.7
58,50.15
57,50.15
56,50.15
55,51.25
54,50.15
53,49.6
52,50.15
51,51.25
50,50.15
49,50.15
48,50.15
47,50.15
46,50.15
45,50.15
44,50.7
43,50.15
42,50.15
41,50.15
40,49.05
39,50.15
38,50.15
37,50.7
36,49.6
35,49.6
34,49.6
33,50.15
32,49.05
31,50.15
30,50.15
29,48.5
28,50.7
27,50.7
26,50.7
25,50.15
24,50.15
23,50.7
22,50.15
21,50.15
20,49.6
19,49.05
18,49.6
17,50.15
16,49.6
15,50.15
14,50.15
13,50.15
12,50.15
11,50.15
10,50.15
9,49.6
8,50.15
7,50.15
6,49.6
5,50.15
4,47.95
3,50.15
2,50.7
1,50.7
