217,47.95
216,47.95
215,47.95
214,47.4
213,47.95
212,47.95
211,47.4
210,47.95
209,48.5
208,47.95
207,47.95
206,47.4
205,47.95
204,47.95
203,47.4
202,47.4
201,48.5
200,46.85
199,47.95
198,47.95
197,47.95
196,47.4
195,47.95
194,47.4
193,47.4
192,47.95
191,47.95
190,47.4
189,47.95
188,47.4
187,47.4
186,47.95
185,47.4
184,46.3
183,48.5
182,47.95
181,47.95
180,47.4
179,46.85
178,47.4
177,47.4
176,48.5
175,47.4
174,46.3
173,47.4
172,47.95
171,47.95
170,47.4
169,46.85
168,47.4
167,48.5
166,47.95
165,47.4
164,46.85
163,47.4
162,46.3
161,47.95
160,47.95
159,47.95
158,47.95
157,47.95
156,47.4
155,48.5
154,48.5
153,46.3
152,47.4
151,47.4
150,47.4
149,47.4
148,46.85
147,47.95
146,47.4
145,47.95
144,48.5
143,49.05
142,47.95
141,47.4
140,46.3
139,47.95
138,47.95
137,47.4
136,47.4
135,46.85
134,47.95
133,47.95
132,47.95
131,47.95
130,47.95
129,47.4
128,47.4
127,47.95
126,47.4
125,47.4
124,47.95
123,46.85
122,46.85
121,47.95
120,47.95
119,49.05
118,46.3
117,47.95
116,47.4
115,47.4
114,49.05
113,47.4
112,47.4
111,48.5
110,47.95
109,47.95
108,47.4
107,47.95
106,46.85
105,47.4
104,48.5
103,47.95
102,47.95
101,47.95
100,47.95
99,47.95
98,46.85
97,46.85
96,48.5
95,47.4
94,48.5
93,47.95
92,48.5
91,49.05
90,48.5
89,48.5
88,46.85
87,46.3
86,47.4
85,46.85
84,49.05
83,47.95
82,47.95
81,47.95
80,47.95
79,48.5
78,47.95
77,47.95
76,47.95
75,49.05
74,48.5
73,47.4
72,47.95
71,47.95
70,47.95
69,48.5
68,47.4
67,47.4
66,47.4
65,47.95
64,47.95
63,47.4
62,48.5
61,48.5
60,47.95
59,47.95
58,48.5
57,47.95
56,47.95
55,47.4
54,48.5
53,46.85
52,47.95
51,47.95
50,47.4
49,47.95
48,47.4
47,48.5
46,47.95
45,47.95
44,47.95
43,47.95
42,47.4
41,47.95
40,47.95
39,47.95
38,46.3
37,47.95
36,47.95
35,49.05
34,46.85
33,47.4
32,47.95
31,47.95
30,48.5
29,47.95
28,47.95
27,46.85
26,47.95
25,48.5
24,47.4
23,46.3
22,47.95
21,48.5
20,46.3
19,48.5
18,47.4
17,46.85
16,46.85
15,47.95
14,46.85
13,47.4
12,47.95
11,47.95
10,47.95
9,48.5
8,46.3
7,47.95
6,47.95
5,48.5
4,47.95
3,47.95
2,47.95
1,48.5
