560,65.0
559,65.55
558,65.55
557,65.55
556,65.55
555,65.55
554,65.55
553,64.45
552,66.1
551,66.1
550,64.45
549,66.1
548,65.55
547,64.45
546,64.45
545,65.55
544,66.1
543,66.1
542,66.1
541,66.65
540,64.45
539,66.1
538,66.65
537,66.1
536,66.65
535,66.1
534,65.55
533,65.55
532,65.55
531,64.45
530,65.0
529,66.1
528,66.1
527,66.1
526,65.55
525,65.55
524,66.1
523,65.0
522,65.55
521,65.55
520,66.1
519,66.65
518,66.1
517,66.1
516,65.55
515,65.0
514,66.1
513,66.65
512,65.55
511,66.1
510,66.1
509,66.1
508,65.55
507,65.55
506,65.55
505,65.55
504,66.65
503,66.1
502,65.0
501,66.65
500,65.55
499,65.55
498,65.0
497,66.65
496,66.1
495,65.55
494,65.0
493,64.45
492,63.9
491,64.45
490,65.55
489,64.45
488,65.55
487,63.9
486,65.55
485,66.65
484,66.1
483,65.55
482,66.1
481,65.55
480,66.1
479,65.55
478,65.0
477,66.1
476,65.0
475,64.45
474,65.55
473,65.55
472,65.0
471,64.45
470,65.55
469,65.55
468,66.1
467,66.1
466,66.65
465,66.1
464,66.1
463,65.0
462,65.55
461,66.1
460,65.55
459,66.1
458,66.1
457,66.65
456,66.1
455,65.55
454,66.1
453,66.65
452,66.1
451,65.0
450,65.0
449,66.65
448,66.65
447,65.55
446,65.55
445,66.65
444,66.1
443,66.1
442,66.1
441,65.55
440,66.65
439,66.1
438,64.45
437,66.1
436,65.55
435,64.45
434,65.55
433,66.1
432,65.55
431,66.1
430,66.1
429,65.0
428,66.65
427,65.0
426,66.65
425,65.55
424,66.65
423,66.1
422,65.0
421,65.55
420,65.0
419,66.1
418,65.55
417,66.1
416,66.1
415,67.2
414,66.1
413,65.55
412,64.45
411,65.55
410,66.65
409,66.1
408,65.0
407,66.65
406,63.9
405,66.65
404,65.55
403,66.65
402,67.2
401,66.1
400,66.65
399,64.45
398,66.1
397,65.0
396,65.0
395,65.55
394,66.65
393,66.1
392,65.55
391,66.1
390,66.1
389,65.0
388,65.55
387,65.0
386,65.55
385,66.1
384,66.1
383,65.55
382,66.1
381,66.1
380,65.55
379,66.1
378,65.0
377,65.55
376,65.0
375,66.65
374,66.1
373,66.1
372,66.1
371,65.55
370,66.1
369,66.1
368,66.1
367,66.1
366,66.1
365,65.55
364,65.55
363,65.55
362,66.1
361,65.0
360,65.0
359,65.55
358,65.55
357,65.55
356,65.55
355,65.55
354,65.55
353,66.1
352,65.55
351,66.1
350,65.55
349,65.55
348,66.65
347,66.65
346,66.1
345,65.0
344,66.1
343,66.65
342,66.1
341,65.0
340,66.65
339,66.1
338,64.45
337,65.0
336,66.65
335,65.55
334,65.55
333,66.1
332,64.45
331,65.55
330,65.55
329,66.65
328,66.65
327,65.55
326,66.1
325,66.65
324,66.1
323,65.55
322,64.45
321,66.65
320,65.55
319,64.45
318,66.65
317,65.0
316,65.55
315,66.65
314,65.55
313,64.45
312,65.55
311,65.0
310,65.0
309,65.55
308,66.1
307,66.1
306,65.55
305,65.55
304,66.1
303,66.1
302,66.1
301,65.0
300,66.1
299,66.1
298,65.55
297,66.65
296,66.1
295,66.1
294,65.55
293,66.65
292,65.55
291,65.55
290,65.0
289,65.55
288,66.1
287,66.1
286,66.65
285,65.55
284,66.1
283,66.1
282,64.45
281,65.55
280,66.1
279,65.55
278,66.65
277,65.55
276,66.1
275,65.55
274,66.65
273,65.55
272,65.55
271,65.55
270,67.75
269,66.1
268,65.55
267,65.55
266,66.1
265,66.65
264,64.45
263,65.55
262,65.55
261,66.1
260,66.1
259,64.45
258,65.0
257,66.1
256,65.55
255,66.1
254,65.55
253,66.1
252,65.55
251,66.65
250,66.1
249,65.0
248,65.55
247,65.55
246,64.45
245,64.45
244,65.55
243,66.1
242,64.45
241,66.1
240,65.55
239,65.55
238,66.65
237,64.45
236,66.1
235,64.45
234,65.55
233,66.1
232,65.0
231,65.0
230,66.65
229,65.55
228,66.1
227,64.45
226,65.55
225,65.55
224,65.55
223,66.1
222,65.55
221,65.55
220,65.55
219,66.1
218,65.55
217,63.9
216,66.1
215,64.45
214,65.55
213,65.55
212,65.55
211,65.55
210,65.0
209,65.55
208,63.9
207,66.1
206,66.1
205,65.55
204,65.55
203,66.1
202,65.55
201,66.65
200,66.1
199,63.9
198,66.65
197,64.45
196,66.65
195,66.65
194,64.45
193,66.1
192,64.45
191,65.0
190,66.1
189,65.0
188,65.55
187,65.55
186,66.1
185,64.45
184,64.45
183,66.1
182,65.0
181,65.0
180,65.0
179,65.55
178,65.55
177,66.1
176,65.55
175,66.1
174,66.65
173,65.0
172,66.1
171,66.1
170,65.55
169,65.55
168,65.55
167,65.55
166,66.1
165,66.1
164,65.55
163,65.0
162,66.1
161,65.0
160,65.55
159,64.45
158,66.1
157,65.55
156,65.55
155,66.1
154,65.0
153,64.45
152,65.55
151,66.1
150,66.1
149,66.1
148,65.55
147,65.55
146,65.0
145,64.45
144,65.0
143,66.1
142,65.55
141,65.55
140,65.0
139,65.0
138,65.55
137,66.1
136,63.9
135,65.55
134,65.55
133,66.65
132,65.55
131,65.55
130,66.1
129,66.1
128,63.35
127,65.55
126,65.55
125,65.55
124,65.55
123,65.55
122,63.9
121,66.1
120,65.55
119,65.0
118,65.0
117,65.0
116,66.1
115,66.1
114,65.0
113,65.55
112,66.1
111,64.45
110,65.0
109,65.55
108,65.55
107,65.55
106,65.55
105,66.65
104,64.45
103,63.9
102,65.55
101,64.45
100,65.55
99,66.1
98,65.55
97,65.0
96,65.55
95,64.45
94,65.55
93,65.55
92,65.55
91,65.55
90,66.65
89,65.55
88,65.55
87,65.0
86,65.55
85,65.0
84,65.0
83,64.45
82,65.55
81,65.55
80,65.55
79,65.55
78,65.55
77,65.55
76,64.45
75,65.55
74,65.55
73,63.9
72,66.1
71,65.55
70,66.1
69,63.9
68,65.55
67,64.45
66,65.0
65,65.55
64,65.55
63,65.55
62,65.0
61,64.45
60,65.55
59,66.1
58,66.1
57,65.55
56,65.55
55,66.1
54,65.55
53,65.0
52,65.55
51,65.0
50,65.0
49,65.55
48,65.55
47,65.55
46,65.55
45,65.55
44,64.45
43,66.1
42,65.55
41,65.55
40,65.55
39,65.55
38,65.55
37,64.45
36,65.55
35,65.0
34,65.0
33,65.0
32,65.55
31,65.55
30,65.55
29,65.55
28,65.55
27,65.0
26,65.55
25,65.0
24,65.0
23,65.0
22,66.1
21,65.0
20,65.55
19,64.45
18,65.0
17,65.55
16,66.1
15,65.55
14,63.35
13,65.0
12,64.45
11,66.65
10,64.45
9,66.1
8,66.1
7,65.55
6,65.55
5,65.55
4,66.1
3,66.65
2,64.45
1,65.0
