440,67.75
439,69.4
438,69.4
437,67.75
436,70.5
435,69.4
434,69.4
433,69.4
432,68.3
431,69.95
430,69.95
429,69.4
428,68.85
427,69.4
426,68.85
425,69.4
424,68.85
423,69.95
422,69.4
421,68.85
420,69.4
419,69.4
418,69.4
417,69.4
416,69.4
415,71.05
414,69.4
413,69.4
412,69.4
411,68.85
410,69.4
409,69.4
408,69.4
407,68.85
406,69.95
405,69.95
404,68.85
403,69.4
402,68.3
401,68.3
400,68.3
399,68.85
398,68.85
397,69.4
396,69.95
395,69.4
394,69.95
393,68.85
392,68.85
391,69.4
390,69.4
389,69.4
388,69.95
387,69.4
386,68.85
385,69.95
384,69.4
383,69.95
382,69.4
381,68.85
380,70.5
379,69.4
378,69.4
377,69.95
376,69.95
375,69.4
374,69.95
373,69.4
372,69.4
371,69.95
370,69.95
369,71.05
368,69.4
367,69.4
366,69.95
365,69.95
364,69.4
363,69.95
362,70.5
361,69.4
360,69.4
359,69.95
358,69.95
357,69.4
356,69.4
355,68.85
354,69.4
353,69.95
352,69.95
351,69.4
350,71.05
349,70.5
348,70.5
347,69.95
346,69.4
345,70.5
344,69.95
343,69.95
342,70.5
341,69.4
340,69.95
339,69.4
338,70.5
337,69.95
336,70.5
335,69.95
334,69.95
333,69.95
332,69.4
331,69.95
330,70.5
329,70.5
328,68.85
327,70.5
326,69.95
325,68.85
324,69.95
323,69.95
322,69.95
321,71.05
320,69.4
319,72.15
318,69.95
317,70.5
316,69.95
315,70.5
314,70.5
313,69.4
312,69.95
311,69.95
310,70.5
309,69.95
308,69.95
307,70.5
306,71.05
305,70.5
304,69.95
303,71.05
302,70.5
301,70.5
300,69.95
299,70.5
298,69.4
297,69.95
296,70.5
295,69.95
294,70.5
293,69.95
292,71.05
291,71.05
290,71.05
289,70.5
288,69.95
287,71.05
286,69.4
285,71.05
284,70.5
283,71.6
282,68.85
281,71.05
280,71.05
279,70.5
278,70.5
277,71.05
276,68.85
275,71.05
274,70.5
273,71.05
272,71.05
271,69.95
270,71.05
269,69.4
268,71.6
267,71.05
266,69.95
265,71.05
264,71.6
263,70.5
262,70.5
261,71.05
260,71.05
259,69.4
258,70.5
257,70.5
256,71.05
255,71.05
254,71.05
253,71.05
252,70.5
251,72.15
250,70.5
249,71.05
248,70.5
247,71.05
246,71.6
245,70.5
244,71.05
243,71.05
242,71.6
241,71.05
240,69.95
239,71.05
238,70.5
237,71.05
236,69.4
235,71.05
234,69.95
233,70.5
232,70.5
231,69.95
230,70.5
229,71.05
228,70.5
227,71.05
226,71.6
225,71.05
224,71.6
223,71.05
222,69.95
221,71.05
220,71.05
219,70.5
218,71.6
217,71.6
216,71.05
215,71.05
214,70.5
213,71.6
212,70.5
211,71.05
210,71.05
209,71.05
208,71.05
207,71.05
206,69.95
205,71.6
204,71.6
203,71.05
202,72.15
201,71.05
200,71.05
199,72.15
198,71.05
197,71.6
196,71.05
195,71.6
194,71.6
193,71.05
192,70.5
191,71.6
190,70.5
189,71.05
188,71.05
187,71.05
186,71.6
185,71.6
184,71.05
183,70.5
182,71.6
181,71.6
180,70.5
179,70.5
178,70.5
177,69.95
176,71.6
175,71.6
174,71.6
173,72.7
172,71.6
171,71.6
170,72.15
169,72.15
168,71.05
167,70.5
166,71.05
165,71.05
164,71.05
163,72.15
162,72.15
161,71.6
160,72.15
159,71.6
158,71.6
157,71.05
156,70.5
155,71.6
154,71.6
153,71.05
152,71.6
151,71.6
150,71.6
149,72.7
148,71.6
147,71.05
146,71.05
145,71.6
144,71.6
143,71.05
142,70.5
141,72.15
140,72.15
139,71.05
138,72.15
137,72.15
136,70.5
135,71.05
134,71.05
133,71.6
132,71.6
131,72.15
130,71.6
129,72.15
128,72.7
127,69.4
126,71.6
125,71.6
124,71.6
123,71.6
122,71.6
121,71.6
120,72.15
119,72.15
118,72.15
117,70.5
116,71.05
115,70.5
114,72.15
113,72.15
112,72.15
111,72.15
110,71.6
109,72.7
108,70.5
107,72.15
106,71.6
105,72.15
104,71.6
103,72.15
102,71.05
101,71.05
100,72.15
99,72.15
98,71.6
97,71.05
96,72.15
95,72.15
94,71.05
93,71.6
92,72.15
91,72.15
90,72.15
89,71.6
88,72.15
87,72.15
86,71.6
85,72.15
84,73.25
83,70.5
82,71.6
81,72.7
80,72.7
79,70.5
78,72.15
77,71.05
76,71.6
75,72.7
74,72.15
73,72.15
72,72.15
71,72.15
70,71.6
69,72.15
68,71.6
67,72.15
66,72.15
65,72.15
64,72.15
63,72.15
62,71.6
61,71.6
60,72.15
59,71.6
58,72.15
57,71.05
56,71.05
55,72.15
54,71.05
53,72.15
52,72.15
51,72.15
50,72.15
49,71.05
48,72.15
47,72.15
46,73.25
45,71.6
44,72.15
43,72.15
42,71.6
41,72.15
40,72.15
39,71.6
38,72.15
37,71.6
36,72.15
35,71.6
34,73.25
33,72.15
32,72.7
31,72.7
30,72.15
29,72.15
28,72.15
27,72.7
26,71.6
25,72.7
24,72.7
23,72.15
22,72.7
21,72.15
20,72.7
19,73.25
18,72.7
17,71.6
16,72.7
15,72.7
14,73.25
13,71.6
12,72.7
11,72.15
10,72.7
9,72.7
8,72.7
7,72.15
6,71.05
5,72.7
4,72.15
3,71.6
2,71.05
1,72.15
