1054,53.45
1053,51.8
1052,53.45
1051,54.0
1050,53.45
1049,52.9
1048,52.9
1047,52.9
1046,53.45
1045,52.9
1044,52.35
1043,53.45
1042,53.45
1041,53.45
1040,53.45
1039,52.35
1038,53.45
1037,53.45
1036,52.9
1035,53.45
1034,52.9
1033,53.45
1032,53.45
1031,54.55
1030,52.9
1029,53.45
1028,54.0
1027,54.55
1026,52.9
1025,53.45
1024,54.0
1023,54.55
1022,54.0
1021,53.45
1020,54.55
1019,54.0
1018,52.9
1017,53.45
1016,53.45
1015,53.45
1014,51.8
1013,54.0
1012,54.0
1011,53.45
1010,53.45
1009,54.0
1008,52.9
1007,52.9
1006,52.9
1005,53.45
1004,51.8
1003,52.9
1002,54.0
1001,52.9
1000,53.45
999,52.35
998,52.9
997,54.55
996,52.9
995,54.0
994,54.55
993,55.1
992,53.45
991,55.1
990,54.0
989,54.0
988,55.65
987,55.65
986,55.1
985,56.2
984,55.1
983,56.75
982,57.3
981,57.85
980,56.75
979,56.75
978,56.75
977,56.75
976,56.2
975,56.2
974,56.2
973,55.1
972,56.75
971,55.65
970,56.2
969,55.1
968,55.1
967,54.55
966,54.55
965,54.55
964,54.0
963,54.0
962,54.0
961,54.55
960,54.55
959,54.55
958,53.45
957,54.55
956,53.45
955,54.55
954,54.55
953,54.55
952,52.9
951,54.55
950,55.65
949,55.1
948,55.1
947,55.1
946,55.65
945,55.65
944,54.0
943,55.65
942,55.65
941,56.2
940,56.2
939,56.75
938,56.2
937,55.65
936,56.2
935,56.2
934,56.75
933,57.3
932,56.75
931,56.2
930,56.2
929,56.75
928,55.65
927,57.3
926,56.75
925,55.1
924,56.2
923,56.75
922,56.2
921,57.3
920,56.75
919,56.75
918,56.75
917,56.2
916,56.75
915,56.2
914,56.75
913,56.75
912,56.2
911,56.2
910,57.3
909,57.3
908,56.75
907,57.3
906,57.3
905,57.3
904,57.3
903,57.85
902,57.3
901,57.85
900,57.3
899,56.2
898,56.75
897,56.2
896,57.85
895,57.3
894,57.3
893,57.3
892,57.3
891,56.75
890,57.3
889,56.2
888,57.3
887,57.3
886,55.65
885,57.3
884,57.3
883,57.85
882,57.3
881,57.85
880,57.85
879,57.3
878,56.2
877,57.3
876,56.2
875,55.65
874,56.75
873,54.55
872,55.65
871,55.1
870,54.55
869,55.1
868,53.45
867,55.1
866,55.1
865,55.65
864,55.65
863,55.65
862,55.1
861,55.65
860,55.65
859,55.1
858,55.65
857,55.1
856,54.55
855,55.65
854,55.1
853,55.1
852,55.1
851,54.0
850,54.55
849,54.55
848,54.55
847,54.55
846,55.1
845,55.65
844,55.1
843,55.1
842,54.55
841,54.0
840,55.1
839,55.1
838,55.1
837,56.2
836,55.1
835,55.1
834,54.55
833,55.65
832,54.0
831,55.65
830,54.55
829,55.1
828,55.1
827,55.1
826,55.65
825,54.0
824,55.65
823,55.1
822,55.1
821,54.55
820,55.65
819,55.1
818,54.55
817,55.1
816,53.45
815,55.1
814,54.55
813,55.65
812,54.0
811,54.55
810,55.1
809,55.1
808,55.65
807,54.55
806,55.65
805,56.2
804,55.1
803,55.1
802,55.1
801,55.65
800,55.65
799,55.65
798,55.65
797,55.65
796,55.65
795,55.1
794,54.55
793,55.65
792,56.2
791,55.65
790,55.65
789,55.65
788,56.2
787,56.2
786,55.65
785,56.2
784,56.2
783,56.2
782,55.65
781,56.2
780,55.1
779,56.2
778,54.55
777,54.55
776,55.65
775,55.1
774,55.1
773,55.65
772,55.65
771,54.55
770,56.2
769,56.2
768,55.65
767,56.2
766,55.65
765,55.65
764,55.65
763,55.65
762,56.2
761,56.2
760,55.65
759,56.2
758,54.55
757,55.1
756,56.2
755,55.65
754,55.65
753,55.1
752,56.75
751,56.2
750,56.2
749,55.1
748,56.75
747,56.2
746,56.2
745,56.2
744,56.2
743,56.75
742,56.2
741,55.1
740,56.2
739,55.1
738,56.75
737,56.2
736,56.2
735,56.2
734,56.2
733,56.2
732,56.75
731,56.2
730,55.65
729,56.2
728,56.2
727,55.65
726,56.2
725,56.2
724,57.3
723,55.1
722,56.75
721,56.75
720,56.2
719,56.75
718,56.75
717,56.2
716,56.2
715,56.2
714,56.2
713,56.2
712,55.65
711,56.2
710,56.2
709,56.75
708,55.65
707,56.2
706,56.2
705,56.75
704,57.3
703,56.2
702,56.75
701,56.75
700,56.2
699,56.75
698,56.75
697,57.3
696,56.2
695,56.75
694,55.65
693,57.3
692,55.65
691,56.75
690,56.75
689,55.65
688,56.75
687,56.2
686,57.3
685,55.65
684,56.75
683,56.2
682,56.75
681,56.75
680,57.85
679,57.3
678,56.2
677,57.3
676,57.85
675,57.3
674,55.65
673,57.3
672,56.2
671,56.75
670,55.65
669,56.75
668,56.75
667,56.75
666,57.85
665,56.2
664,56.75
663,56.2
662,57.3
661,56.2
660,56.75
659,56.75
658,56.75
657,56.75
656,57.3
655,56.75
654,56.75
653,56.2
652,56.2
651,56.75
650,56.2
649,56.75
648,57.3
647,57.3
646,57.3
645,57.3
644,57.3
643,56.2
642,56.2
641,55.65
640,56.75
639,57.85
638,57.85
637,56.2
636,56.75
635,57.3
634,57.3
633,56.75
632,57.3
631,57.3
630,56.2
629,57.3
628,56.2
627,57.3
626,57.3
625,56.75
624,57.3
623,57.3
622,56.75
621,57.3
620,56.75
619,57.3
618,57.3
617,56.75
616,56.75
615,57.3
614,57.85
613,57.3
612,57.3
611,56.75
610,57.85
609,57.85
608,58.4
607,57.85
606,56.75
605,57.85
604,57.3
603,57.3
602,58.4
601,58.95
600,57.3
599,56.2
598,57.85
597,58.4
596,57.3
595,58.4
594,58.4
593,56.2
592,56.75
591,57.85
590,57.3
589,57.85
588,57.85
587,58.4
586,58.4
585,57.85
584,57.3
583,57.85
582,57.3
581,57.3
580,57.3
579,58.4
578,58.4
577,58.4
576,57.3
575,56.75
574,56.2
573,57.85
572,57.85
571,57.3
570,57.85
569,57.85
568,59.5
567,58.4
566,56.75
565,57.3
564,57.3
563,58.4
562,57.3
561,58.4
560,57.3
559,57.85
558,57.85
557,56.75
556,57.85
555,57.85
554,58.4
553,57.85
552,58.4
551,58.4
550,58.4
549,57.3
548,58.4
547,58.4
546,57.85
545,57.3
544,58.4
543,58.95
542,58.95
541,56.75
540,57.3
539,58.95
538,58.4
537,58.4
536,58.4
535,59.5
534,57.3
533,58.95
532,57.85
531,57.85
530,57.85
529,58.95
528,58.95
527,58.4
526,58.4
525,57.85
524,58.4
523,57.3
522,57.85
521,58.4
520,57.85
519,58.95
518,58.95
517,58.4
516,58.95
515,58.95
514,57.85
513,57.85
512,57.85
511,57.85
510,58.4
509,58.4
508,57.85
507,58.4
506,58.95
505,58.4
504,58.95
503,57.85
502,58.4
501,58.4
500,58.4
499,58.4
498,58.4
497,58.4
496,58.4
495,58.95
494,58.4
493,58.95
492,58.4
491,58.4
490,58.95
489,57.3
488,58.4
487,58.95
486,58.95
485,58.95
484,57.85
483,58.95
482,58.95
481,58.95
480,58.95
479,58.4
478,57.85
477,59.5
476,58.95
475,59.5
474,59.5
473,57.85
472,58.95
471,58.95
470,57.3
469,57.85
468,58.4
467,58.95
466,58.4
465,58.4
464,58.95
463,58.4
462,58.4
461,58.95
460,58.95
459,57.85
458,58.95
457,58.95
456,58.4
455,58.95
454,58.95
453,60.05
452,58.95
451,60.05
450,58.95
449,58.95
448,58.95
447,60.05
446,58.95
445,58.95
444,58.95
443,58.95
442,59.5
441,59.5
440,58.95
439,58.95
438,60.05
437,59.5
436,58.95
435,59.5
434,58.95
433,59.5
432,58.95
431,58.4
430,59.5
429,58.95
428,59.5
427,58.95
426,59.5
425,58.4
424,58.95
423,58.4
422,59.5
421,60.05
420,58.95
419,59.5
418,59.5
417,59.5
416,58.95
415,59.5
414,58.4
413,59.5
412,59.5
411,59.5
410,59.5
409,60.6
408,58.95
407,59.5
406,58.4
405,58.95
404,57.3
403,59.5
402,58.95
401,60.6
400,58.95
399,59.5
398,60.05
397,58.95
396,58.95
395,58.4
394,59.5
393,59.5
392,58.4
391,59.5
390,59.5
389,60.05
388,59.5
387,58.95
386,60.05
385,57.85
384,58.95
383,59.5
382,58.95
381,59.5
380,59.5
379,59.5
378,60.6
377,58.95
376,60.6
375,59.5
374,59.5
373,58.4
372,59.5
371,59.5
370,60.05
369,59.5
368,58.4
367,59.5
366,60.05
365,59.5
364,58.95
363,60.05
362,58.4
361,60.6
360,58.95
359,59.5
358,58.4
357,60.05
356,60.05
355,58.4
354,59.5
353,60.6
352,60.6
351,61.15
350,60.05
349,61.15
348,62.25
347,61.15
346,62.25
345,62.25
344,61.7
343,62.25
342,62.25
341,62.25
340,62.8
339,62.25
338,61.7
337,61.7
336,62.8
335,62.25
334,62.25
333,62.25
332,61.7
331,61.15
330,62.25
329,61.15
328,62.8
327,62.8
326,61.7
325,62.8
324,63.35
323,61.7
322,62.8
321,63.35
320,61.15
319,63.35
318,62.8
317,62.8
316,63.35
315,62.8
314,63.9
313,62.8
312,63.35
311,64.45
310,62.8
309,63.35
308,63.9
307,62.25
306,63.35
305,63.35
304,63.35
303,62.8
302,63.35
301,63.35
300,62.25
299,63.35
298,63.35
297,63.35
296,63.9
295,63.9
294,63.9
293,63.9
292,63.9
291,63.9
290,63.9
289,63.9
288,64.45
287,63.9
286,63.9
285,65.0
284,65.0
283,64.45
282,65.0
281,65.0
280,63.9
279,65.0
278,65.0
277,65.0
276,65.0
275,65.0
274,64.45
273,65.0
272,65.55
271,65.0
270,65.55
269,64.45
268,64.45
267,64.45
266,63.35
265,64.45
264,64.45
263,64.45
262,64.45
261,63.9
260,65.0
259,63.9
258,65.55
257,63.35
256,64.45
255,63.9
254,65.0
253,65.0
252,65.0
251,64.45
250,64.45
249,64.45
248,64.45
247,65.0
246,63.9
245,65.0
244,64.45
243,64.45
242,65.0
241,64.45
240,65.0
239,64.45
238,65.0
237,65.55
236,65.0
235,63.9
234,65.0
233,63.9
232,63.9
231,63.9
230,63.9
229,63.9
228,63.35
227,64.45
226,65.0
225,63.35
224,63.9
223,65.0
222,64.45
221,65.0
220,63.9
219,63.9
218,65.0
217,63.9
216,64.45
215,63.9
214,63.9
213,63.9
212,65.55
211,64.45
210,62.25
209,64.45
208,63.9
207,65.55
206,65.0
205,65.0
204,63.35
203,64.45
202,65.0
201,65.0
200,63.9
199,65.0
198,65.0
197,65.0
196,66.1
195,65.0
194,64.45
193,63.9
192,62.8
191,63.35
190,64.45
189,63.9
188,64.45
187,64.45
186,63.9
185,63.35
184,64.45
183,65.0
182,64.45
181,63.9
180,64.45
179,62.8
178,64.45
177,63.9
176,64.45
175,64.45
174,63.9
173,64.45
172,65.0
171,64.45
170,64.45
169,65.55
168,65.0
167,64.45
166,63.9
165,65.55
164,65.0
163,66.1
162,67.75
161,66.65
160,67.2
159,67.2
158,66.65
157,67.2
156,65.55
155,67.2
154,67.2
153,66.65
152,67.2
151,66.1
150,65.0
149,67.2
148,66.65
147,65.55
146,67.2
145,65.55
144,65.55
143,66.1
142,65.0
141,64.45
140,64.45
139,63.9
138,62.8
137,64.45
136,64.45
135,62.8
134,64.45
133,64.45
132,63.35
131,64.45
130,63.9
129,64.45
128,65.0
127,63.9
126,64.45
125,65.0
124,63.35
123,65.0
122,63.9
121,65.55
120,64.45
119,63.9
118,65.55
117,66.1
116,66.1
115,66.1
114,66.1
113,66.65
112,66.65
111,65.55
110,66.1
109,66.1
108,66.65
107,65.0
106,66.65
105,66.65
104,66.1
103,66.1
102,66.1
101,66.1
100,65.0
99,66.1
98,66.1
97,65.0
96,66.1
95,66.1
94,65.55
93,66.1
92,67.2
91,66.1
90,65.0
89,66.1
88,66.65
87,65.55
86,65.55
85,66.1
84,67.2
83,67.2
82,67.2
81,66.65
80,66.65
79,67.2
78,66.65
77,67.2
76,66.65
75,66.1
74,66.1
73,67.2
72,66.1
71,66.65
70,66.65
69,66.1
68,66.1
67,67.2
66,66.65
65,67.2
64,67.75
63,65.55
62,66.65
61,66.65
60,65.55
59,66.65
58,66.1
57,66.1
56,65.55
55,65.55
54,65.0
53,65.55
52,64.45
51,63.9
50,63.35
49,64.45
48,64.45
47,64.45
46,64.45
45,64.45
44,63.9
43,63.35
42,63.9
41,63.35
40,63.35
39,62.8
38,64.45
37,63.9
36,63.9
35,63.9
34,64.45
33,63.9
32,63.9
31,63.9
30,61.7
29,64.45
28,64.45
27,63.9
26,63.9
25,62.8
24,63.9
23,65.0
22,63.9
21,63.35
20,62.25
19,63.9
18,64.45
17,62.8
16,63.9
15,63.9
14,63.9
13,63.9
12,62.8
11,63.9
10,63.35
9,62.8
8,64.45
7,63.9
6,63.9
5,63.35
4,62.8
3,63.35
2,63.9
1,62.25
