1004,55.65
1003,57.3
1002,57.85
1001,57.85
1000,57.3
999,56.2
998,57.85
997,57.3
996,57.3
995,55.65
994,56.75
993,57.3
992,57.3
991,57.85
990,57.85
989,56.75
988,57.3
987,57.85
986,56.75
985,56.75
984,57.85
983,57.3
982,57.85
981,57.3
980,57.3
979,57.3
978,57.85
977,56.75
976,57.3
975,57.85
974,57.3
973,57.85
972,58.4
971,57.85
970,58.4
969,57.85
968,56.2
967,58.4
966,58.95
965,56.2
964,58.95
963,56.75
962,57.85
961,57.85
960,56.75
959,58.4
958,58.4
957,58.4
956,57.3
955,57.3
954,58.4
953,57.85
952,58.4
951,57.85
950,58.4
949,57.3
948,57.85
947,57.85
946,58.4
945,57.85
944,57.3
943,58.95
942,58.4
941,58.4
940,58.4
939,58.4
938,57.3
937,58.4
936,58.4
935,58.4
934,58.4
933,57.3
932,58.4
931,57.3
930,57.85
929,58.4
928,58.4
927,57.85
926,58.4
925,58.4
924,58.95
923,58.95
922,57.85
921,57.85
920,58.4
919,59.5
918,57.85
917,58.4
916,57.85
915,58.95
914,58.4
913,57.3
912,58.4
911,57.3
910,57.85
909,57.3
908,58.95
907,58.95
906,58.95
905,58.4
904,59.5
903,58.4
902,58.95
901,58.4
900,58.95
899,59.5
898,58.4
897,58.4
896,58.95
895,57.85
894,58.95
893,58.95
892,58.95
891,58.95
890,58.4
889,58.95
888,58.95
887,58.4
886,58.95
885,57.85
884,58.95
883,58.95
882,58.95
881,57.85
880,59.5
879,58.95
878,58.95
877,58.95
876,59.5
875,60.05
874,58.4
873,59.5
872,58.4
871,59.5
870,59.5
869,58.95
868,58.95
867,58.95
866,60.05
865,58.95
864,59.5
863,60.05
862,59.5
861,58.95
860,59.5
859,58.95
858,58.4
857,59.5
856,58.4
855,57.85
854,59.5
853,58.95
852,59.5
851,59.5
850,58.95
849,58.95
848,60.05
847,59.5
846,59.5
845,58.4
844,59.5
843,59.5
842,58.95
841,60.05
840,59.5
839,60.05
838,60.05
837,59.5
836,59.5
835,59.5
834,60.05
833,59.5
832,59.5
831,58.95
830,58.4
829,60.05
828,58.95
827,60.6
826,58.4
825,60.6
824,60.05
823,59.5
822,60.05
821,59.5
820,60.05
819,60.6
818,60.05
817,59.5
816,59.5
815,59.5
814,59.5
813,60.05
812,58.95
811,60.05
810,60.05
809,60.05
808,59.5
807,59.5
806,59.5
805,60.05
804,60.05
803,60.05
802,60.6
801,60.05
800,59.5
799,59.5
798,59.5
797,60.6
796,60.6
795,60.05
794,60.05
793,60.05
792,60.6
791,60.05
790,59.5
789,60.05
788,60.6
787,61.15
786,60.6
785,61.15
784,61.15
783,60.6
782,59.5
781,60.6
780,60.05
779,60.05
778,60.6
777,60.6
776,60.05
775,60.6
774,60.6
773,61.15
772,60.6
771,60.6
770,60.6
769,61.15
768,60.6
767,60.05
766,60.6
765,60.6
764,60.6
763,59.5
762,60.6
761,58.95
760,60.05
759,59.5
758,60.6
757,59.5
756,59.5
755,60.6
754,60.6
753,60.6
752,60.6
751,59.5
750,60.6
749,60.6
748,60.05
747,61.15
746,61.15
745,60.6
744,60.6
743,60.6
742,61.15
741,61.15
740,59.5
739,59.5
738,60.6
737,61.15
736,59.5
735,60.05
734,60.6
733,59.5
732,61.15
731,60.05
730,61.15
729,60.05
728,60.6
727,61.7
726,60.6
725,61.15
724,61.15
723,61.15
722,61.15
721,61.15
720,60.6
719,61.15
718,60.05
717,61.15
716,61.15
715,60.05
714,61.15
713,60.6
712,60.6
711,60.05
710,61.15
709,61.15
708,61.7
707,60.05
706,61.7
705,60.05
704,61.7
703,60.05
702,61.7
701,61.15
700,62.25
699,60.6
698,60.05
697,61.15
696,61.15
695,61.15
694,61.15
693,60.05
692,62.25
691,61.15
690,61.15
689,60.6
688,61.7
687,62.25
686,62.25
685,62.25
684,62.25
683,60.6
682,62.25
681,60.05
680,60.6
679,60.6
678,62.25
677,61.15
676,61.7
675,60.05
674,61.7
673,61.7
672,61.15
671,62.25
670,61.7
669,62.25
668,61.15
667,62.25
666,62.25
665,61.7
664,61.7
663,61.15
662,61.7
661,62.25
660,62.25
659,61.15
658,62.25
657,61.7
656,61.15
655,61.15
654,61.7
653,61.7
652,61.15
651,61.7
650,62.25
649,62.25
648,61.7
647,62.25
646,62.25
645,61.7
644,62.25
643,62.25
642,60.6
641,62.25
640,61.7
639,61.15
638,62.25
637,61.15
636,60.6
635,62.25
634,62.25
633,60.6
632,62.25
631,62.25
630,60.05
629,61.7
628,61.15
627,61.7
626,61.7
625,60.6
624,62.8
623,62.25
622,62.25
621,62.25
620,62.25
619,62.25
618,61.15
617,61.15
616,62.25
615,62.25
614,62.8
613,61.7
612,60.6
611,62.8
610,61.7
609,62.25
608,63.35
607,63.35
606,62.8
605,61.7
604,62.8
603,61.7
602,62.25
601,61.7
600,62.25
599,62.8
598,62.8
597,62.8
596,62.25
595,62.8
594,61.7
593,62.25
592,62.25
591,62.25
590,62.25
589,61.7
588,63.35
587,62.8
586,62.8
585,62.8
584,63.35
583,62.25
582,61.7
581,61.15
580,61.7
579,63.9
578,63.9
577,63.35
576,61.7
575,62.8
574,61.7
573,62.25
572,62.8
571,62.8
570,61.7
569,61.7
568,62.8
567,62.8
566,62.25
565,62.8
564,63.35
563,63.35
562,62.8
561,62.8
560,63.35
559,63.35
558,62.8
557,61.7
556,62.25
555,63.35
554,63.35
553,62.8
552,63.35
551,63.35
550,62.8
549,63.35
548,62.25
547,62.8
546,62.25
545,63.35
544,63.35
543,62.8
542,63.35
541,61.7
540,62.8
539,63.35
538,61.7
537,61.7
536,63.35
535,62.8
534,61.7
533,62.8
532,63.35
531,63.35
530,63.35
529,63.9
528,62.8
527,62.25
526,62.8
525,63.35
524,62.25
523,63.35
522,62.25
521,63.35
520,63.35
519,62.25
518,63.35
517,62.8
516,63.35
515,62.8
514,63.9
513,63.35
512,63.35
511,63.9
510,62.8
509,62.25
508,63.9
507,62.25
506,62.25
505,62.8
504,62.8
503,62.8
502,63.35
501,62.25
500,63.35
499,63.35
498,63.35
497,63.35
496,62.25
495,63.35
494,63.35
493,61.7
492,63.35
491,63.9
490,62.8
489,64.45
488,64.45
487,63.35
486,63.35
485,63.35
484,64.45
483,63.35
482,63.9
481,63.35
480,63.35
479,63.9
478,62.8
477,63.35
476,63.9
475,63.9
474,63.9
473,63.35
472,63.9
471,61.7
470,63.35
469,62.8
468,63.35
467,62.8
466,62.8
465,63.9
464,63.9
463,63.9
462,63.35
461,63.9
460,63.35
459,64.45
458,62.8
457,64.45
456,64.45
455,64.45
454,63.35
453,62.8
452,64.45
451,63.9
450,64.45
449,64.45
448,64.45
447,62.8
446,64.45
445,64.45
444,63.9
443,64.45
442,65.55
441,63.35
440,65.0
439,64.45
438,64.45
437,64.45
436,65.0
435,65.0
434,64.45
433,65.0
432,64.45
431,63.9
430,64.45
429,65.0
428,65.0
427,65.0
426,65.55
425,64.45
424,65.55
423,65.0
422,63.9
421,64.45
420,65.0
419,65.0
418,65.0
417,64.45
416,64.45
415,63.35
414,64.45
413,65.0
412,65.55
411,65.0
410,65.0
409,65.55
408,65.0
407,65.0
406,65.55
405,64.45
404,65.55
403,65.0
402,65.55
401,65.0
400,65.0
399,65.0
398,65.55
397,65.0
396,64.45
395,65.55
394,65.55
393,65.55
392,66.1
391,65.55
390,64.45
389,65.55
388,66.1
387,65.0
386,65.0
385,65.55
384,65.55
383,65.55
382,64.45
381,64.45
380,65.0
379,65.55
378,66.1
377,64.45
376,65.55
375,64.45
374,65.55
373,65.0
372,65.55
371,65.55
370,65.0
369,65.0
368,64.45
367,65.55
366,65.55
365,66.1
364,66.65
363,66.1
362,65.55
361,66.65
360,65.55
359,66.65
358,64.45
357,65.55
356,65.0
355,65.55
354,65.0
353,65.55
352,66.1
351,66.1
350,65.55
349,66.65
348,66.1
347,66.1
346,66.1
345,65.0
344,65.55
343,66.65
342,65.0
341,65.55
340,66.1
339,66.1
338,65.0
337,65.55
336,66.1
335,66.65
334,65.55
333,65.55
332,64.45
331,63.9
330,66.1
329,66.65
328,66.65
327,66.1
326,66.1
325,65.55
324,65.55
323,66.1
322,65.55
321,65.0
320,66.1
319,66.1
318,66.65
317,66.65
316,66.65
315,65.0
314,65.55
313,66.1
312,66.65
311,65.55
310,66.1
309,66.1
308,66.65
307,65.0
306,66.1
305,65.0
304,65.0
303,66.1
302,66.1
301,66.1
300,66.1
299,66.1
298,66.1
297,66.1
296,64.45
295,65.55
294,65.55
293,66.65
292,65.55
291,65.55
290,65.55
289,66.1
288,66.65
287,65.55
286,65.55
285,66.65
284,66.65
283,65.55
282,66.65
281,66.65
280,66.65
279,67.2
278,67.75
277,67.75
276,66.1
275,67.2
274,67.75
273,66.1
272,67.75
271,67.2
270,66.1
269,67.2
268,66.1
267,67.75
266,68.3
265,67.75
264,67.75
263,68.3
262,67.2
261,67.75
260,66.65
259,66.65
258,66.65
257,66.1
256,66.1
255,65.0
254,66.65
253,66.65
252,65.55
251,67.2
250,66.65
249,65.55
248,66.1
247,66.1
246,67.2
245,67.2
244,67.2
243,66.65
242,66.65
241,66.65
240,66.1
239,67.2
238,66.65
237,67.2
236,66.65
235,67.2
234,66.65
233,65.55
232,66.1
231,66.65
230,67.2
229,68.3
228,66.65
227,67.2
226,67.2
225,67.2
224,67.75
223,66.65
222,66.65
221,67.2
220,67.75
219,67.2
218,67.2
217,66.1
216,67.75
215,66.1
214,67.2
213,67.2
212,67.75
211,66.1
210,66.65
209,67.2
208,67.75
207,67.75
206,68.3
205,66.65
204,67.2
203,67.75
202,67.2
201,67.75
200,66.65
199,67.2
198,67.75
197,67.75
196,67.2
195,67.75
194,67.75
193,67.75
192,66.65
191,68.3
190,67.75
189,67.75
188,66.1
187,66.65
186,67.75
185,66.65
184,67.75
183,67.75
182,66.65
181,67.75
180,67.75
179,67.75
178,67.75
177,67.75
176,66.65
175,65.55
174,67.2
173,67.2
172,67.2
171,67.2
170,66.65
169,66.65
168,66.65
167,66.65
166,65.55
165,65.55
164,66.1
163,66.1
162,67.2
161,67.2
160,67.2
159,67.2
158,67.2
157,67.2
156,66.65
155,67.2
154,65.55
153,66.1
152,67.2
151,67.2
150,66.65
149,67.2
148,66.1
147,67.2
146,67.2
145,67.75
144,67.75
143,67.2
142,67.2
141,67.75
140,66.65
139,66.1
138,67.2
137,67.2
136,67.2
135,66.65
134,67.2
133,65.55
132,67.75
131,67.2
130,67.75
129,65.0
128,67.2
127,66.1
126,67.2
125,66.65
124,66.1
123,67.75
122,67.75
121,67.75
120,66.65
119,66.65
118,67.2
117,67.75
116,66.1
115,66.1
114,67.2
113,65.55
112,67.75
111,67.75
110,66.1
109,67.2
108,67.2
107,66.65
106,67.2
105,67.2
104,67.2
103,66.65
102,67.2
101,67.2
100,67.2
99,67.2
98,66.1
97,66.65
96,67.2
95,67.2
94,67.75
93,67.2
92,67.75
91,66.65
90,67.2
89,67.2
88,66.65
87,66.1
86,66.65
85,66.65
84,67.2
83,67.2
82,66.65
81,66.1
80,66.65
79,67.2
78,65.55
77,65.0
76,66.65
75,65.55
74,65.55
73,66.65
72,67.75
71,65.55
70,65.55
69,65.55
68,66.65
67,66.65
66,66.65
65,66.65
64,65.55
63,66.65
62,66.65
61,66.65
60,66.1
59,66.65
58,66.1
57,65.55
56,66.65
55,66.65
54,66.65
53,65.55
52,67.2
51,67.75
50,66.1
49,65.55
48,65.55
47,66.65
46,66.65
45,65.55
44,66.65
43,65.55
42,67.2
41,66.1
40,66.65
39,66.65
38,66.65
37,66.1
36,66.65
35,66.65
34,67.2
33,66.65
32,66.65
31,65.0
30,66.65
29,66.65
28,66.65
27,66.65
26,66.65
25,66.65
24,66.65
23,66.65
22,66.65
21,66.65
20,67.75
19,66.65
18,66.65
17,64.45
16,65.55
15,66.65
14,67.2
13,66.1
12,65.55
11,66.1
10,66.65
9,66.1
8,66.65
7,66.1
6,66.65
5,65.0
4,65.55
3,66.1
2,66.65
1,66.1
